timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2026-01-09 16:00:00,91137.8,91749.9,91124.5,91589.9,8689.179,7.258e-05,0.007258,0.004961722755786102,0.004961722755786102
2026-01-09 17:00:00,91589.9,91639.0,90960.1,91372.8,5966.83,2.18e-06,0.00021799999999999999,-0.0023703486956530018,0.0023703486956530018
2026-01-09 18:00:00,91372.9,91467.2,90272.6,90772.3,9432.064,2.18e-06,0.00021799999999999999,-0.006571977656370409,0.006571977656370409
2026-01-09 19:00:00,90772.3,90772.3,90145.0,90290.6,5957.606,2.18e-06,0.00021799999999999999,-0.005306684968872655,0.005306684968872655
2026-01-09 20:00:00,90290.6,90552.8,90191.7,90272.3,3578.973,2.18e-06,0.00021799999999999999,-0.000202678905666831,0.000202678905666831
2026-01-09 21:00:00,90272.4,90630.9,90082.6,90503.8,2883.263,2.18e-06,0.00021799999999999999,0.002564463296049757,0.002564463296049757
2026-01-09 22:00:00,90503.9,90679.7,90320.3,90585.0,1665.963,2.18e-06,0.00021799999999999999,0.0008971998965789929,0.0008971998965789929
2026-01-09 23:00:00,90584.9,90693.0,90557.0,90603.6,1321.765,2.18e-06,0.00021799999999999999,0.00020533200861083678,0.00020533200861083678
2026-01-10 00:00:00,90603.7,90649.4,90474.4,90565.1,1288.006,5.643e-05,0.0056430000000000004,-0.0004249279278085716,0.0004249279278085716
2026-01-10 01:00:00,90565.1,90704.0,90538.9,90649.6,1046.603,5.643e-05,0.0056430000000000004,0.0009330304940866618,0.0009330304940866618
2026-01-10 02:00:00,90649.6,90748.6,90560.0,90652.7,1186.836,5.643e-05,0.0056430000000000004,3.4197613668407456e-05,3.4197613668407456e-05
2026-01-10 03:00:00,90652.7,90656.4,90512.2,90591.3,774.583,5.643e-05,0.0056430000000000004,-0.000677310218007765,0.000677310218007765
2026-01-10 04:00:00,90591.3,90610.0,90351.6,90421.9,1555.03,5.643e-05,0.0056430000000000004,-0.0018699367378546272,0.0018699367378546272
2026-01-10 05:00:00,90422.0,90584.9,90390.0,90563.5,825.469,5.643e-05,0.0056430000000000004,0.0015659923093853667,0.0015659923093853667
2026-01-10 06:00:00,90563.5,90569.5,90432.4,90475.1,534.772,5.643e-05,0.0056430000000000004,-0.0009761106847681056,0.0009761106847681056
2026-01-10 07:00:00,90475.0,90650.4,90467.2,90627.1,982.004,5.643e-05,0.0056430000000000004,0.0016800202486650928,0.0016800202486650928
2026-01-10 08:00:00,90627.1,90710.0,90570.0,90628.6,1579.4,5.643e-05,0.0056430000000000004,1.6551340603410125e-05,1.6551340603410125e-05
2026-01-10 09:00:00,90628.6,90730.0,90579.7,90729.9,1230.858,7.657e-05,0.007657,0.0011177487018445564,0.0011177487018445564
2026-01-10 10:00:00,90730.0,90800.0,90680.0,90795.4,1473.655,7.657e-05,0.007657,0.0007219229823904882,0.0007219229823904882
2026-01-10 11:00:00,90795.3,90795.3,90656.1,90692.8,828.342,7.657e-05,0.007657,-0.0011300131945009007,0.0011300131945009007
2026-01-10 12:00:00,90692.9,90758.7,90623.5,90696.6,1139.429,7.657e-05,0.007657,4.189968773715691e-05,4.189968773715691e-05
2026-01-10 13:00:00,90696.6,90727.1,90599.9,90620.9,865.813,7.657e-05,0.007657,-0.0008346509130442437,0.0008346509130442437
2026-01-10 14:00:00,90620.9,90631.6,90494.0,90551.8,1729.222,7.657e-05,0.007657,-0.0007625172559529991,0.0007625172559529991
2026-01-10 15:00:00,90551.8,90630.0,90535.9,90622.7,938.582,7.657e-05,0.007657,0.0007829772572163218,0.0007829772572163218
2026-01-10 16:00:00,90622.8,90688.1,90562.5,90640.6,846.682,7.657e-05,0.007657,0.00019752225435798465,0.00019752225435798465
2026-01-10 17:00:00,90640.7,90708.0,90503.9,90512.3,1378.649,6.235e-05,0.006235,-0.0014154804800498022,0.0014154804800498022
2026-01-10 18:00:00,90512.3,90564.3,90450.0,90555.2,1016.668,6.235e-05,0.006235,0.00047396873132155015,0.00047396873132155015
2026-01-10 19:00:00,90555.2,90597.9,90545.0,90591.4,390.769,6.235e-05,0.006235,0.0003997561708217745,0.0003997561708217745
2026-01-10 20:00:00,90591.3,90627.6,90538.0,90539.0,513.274,6.235e-05,0.006235,-0.000578421351254077,0.000578421351254077
2026-01-10 21:00:00,90539.0,90539.0,90451.4,90469.9,804.006,6.235e-05,0.006235,-0.0007632070157612691,0.0007632070157612691
2026-01-10 22:00:00,90470.0,90562.2,90358.5,90384.9,1568.934,6.235e-05,0.006235,-0.0009395390068962506,0.0009395390068962506
2026-01-10 23:00:00,90384.9,90535.7,90384.9,90469.6,773.155,6.235e-05,0.006235,0.0009371034320999616,0.0009371034320999616
2026-01-11 00:00:00,90469.7,90609.8,90410.6,90600.0,932.503,6.235e-05,0.006235,0.0014413681501852516,0.0014413681501852516
2026-01-11 01:00:00,90600.1,90639.8,90521.1,90597.9,608.415,8.744e-05,0.008744,-2.317880794711069e-05,2.317880794711069e-05
2026-01-11 02:00:00,90597.8,90699.9,90579.2,90654.8,944.925,8.744e-05,0.008744,0.0006280498775359522,0.0006280498775359522
2026-01-11 03:00:00,90654.9,90696.5,90585.8,90696.5,812.895,8.744e-05,0.008744,0.00045998667472657573,0.00045998667472657573
2026-01-11 04:00:00,90696.4,90750.0,90629.9,90750.0,790.246,8.744e-05,0.008744,0.000589879433054108,0.000589879433054108
2026-01-11 05:00:00,90750.0,90818.0,90696.2,90730.4,976.393,8.744e-05,0.008744,-0.00021597796143257852,0.00021597796143257852
2026-01-11 06:00:00,90730.4,90757.4,90530.9,90697.4,1096.363,8.744e-05,0.008744,-0.0003637149180428789,0.0003637149180428789
2026-01-11 07:00:00,90697.4,90708.5,90628.1,90664.0,512.464,8.744e-05,0.008744,-0.0003682575244714492,0.0003682575244714492
2026-01-11 08:00:00,90663.9,90787.8,90555.0,90756.0,1867.167,8.744e-05,0.008744,0.0010147357275214208,0.0010147357275214208
2026-01-11 09:00:00,90755.9,90778.5,90625.3,90689.9,1552.922,4.67e-05,0.00467,-0.0007283265018291907,0.0007283265018291907
2026-01-11 10:00:00,90690.0,90700.0,90640.0,90689.4,595.064,4.67e-05,0.00467,-5.513293100944949e-06,5.513293100944949e-06
2026-01-11 11:00:00,90689.4,90730.2,90649.9,90707.3,845.808,4.67e-05,0.00467,0.00019737698121291558,0.00019737698121291558
2026-01-11 12:00:00,90707.2,90980.0,90670.1,90889.3,2885.101,4.67e-05,0.00467,0.0020064537253341452,0.0020064537253341452
2026-01-11 13:00:00,90889.3,90926.9,90779.5,90812.0,1713.393,4.67e-05,0.00467,-0.0008504851506173638,0.0008504851506173638
2026-01-11 14:00:00,90811.9,91143.1,90811.9,91074.8,2318.326,4.67e-05,0.00467,0.002893890675241151,0.002893890675241151
2026-01-11 15:00:00,91074.7,91103.2,90650.0,90834.1,4272.295,4.67e-05,0.00467,-0.0026428825536811695,0.0026428825536811695
2026-01-11 16:00:00,90834.0,91252.5,90834.0,90996.0,3240.642,1.667e-05,0.001667,0.0017823702772417072,0.0017823702772417072
2026-01-11 17:00:00,90996.0,91103.3,90853.5,90944.7,1812.779,1.667e-05,0.001667,-0.0005637610444415575,0.0005637610444415575
2026-01-11 18:00:00,90944.8,90944.8,90750.8,90840.9,1170.967,1.667e-05,0.001667,-0.0011413529320565274,0.0011413529320565274
2026-01-11 19:00:00,90840.8,90892.2,90609.5,90644.7,1432.938,1.667e-05,0.001667,-0.0021598200810427626,0.0021598200810427626
2026-01-11 20:00:00,90644.7,90706.8,90314.9,90654.2,4221.59,1.667e-05,0.001667,0.00010480480381103163,0.00010480480381103163
2026-01-11 21:00:00,90654.2,90795.0,90544.2,90711.1,1310.063,1.667e-05,0.001667,0.0006276598326389049,0.0006276598326389049
2026-01-11 22:00:00,90711.1,90711.2,90410.0,90482.4,1500.957,1.667e-05,0.001667,-0.002521190901664916,0.002521190901664916
2026-01-11 23:00:00,90482.3,91000.0,90175.3,90964.4,6130.166,1.667e-05,0.001667,0.005327002820437965,0.005327002820437965
2026-01-12 00:00:00,90964.4,91229.2,90642.0,91229.1,5093.983,1.667e-05,0.001667,0.002909929598832184,0.002909929598832184
2026-01-12 01:00:00,91229.2,91770.0,91047.9,91370.0,9633.87,1.813e-05,0.0018130000000000002,0.0015444633346157755,0.0015444633346157755
2026-01-12 02:00:00,91369.9,92379.5,91323.8,92168.8,9958.922,1.813e-05,0.0018130000000000002,0.008742475648462422,0.008742475648462422
2026-01-12 03:00:00,92168.8,92488.0,91757.1,91766.2,9926.34,1.813e-05,0.0018130000000000002,-0.0043680724930780235,0.0043680724930780235
2026-01-12 04:00:00,91766.2,92245.1,91700.0,92126.7,3587.926,1.813e-05,0.0018130000000000002,0.003928461677611184,0.003928461677611184
2026-01-12 05:00:00,92126.6,92220.0,91986.1,92066.6,2631.257,1.813e-05,0.0018130000000000002,-0.0006523624530130334,0.0006523624530130334
2026-01-12 06:00:00,92066.7,92166.7,91760.0,91789.3,3098.508,1.813e-05,0.0018130000000000002,-0.00301195004485888,0.00301195004485888
2026-01-12 07:00:00,91789.4,91932.3,91342.0,91369.2,5574.002,1.813e-05,0.0018130000000000002,-0.004576786183139059,0.004576786183139059
2026-01-12 08:00:00,91369.2,91586.5,90341.3,90714.0,16401.318,2.902e-05,0.002902,-0.007170906607478211,0.007170906607478211
2026-01-12 09:00:00,90714.0,90895.1,90610.0,90646.8,4843.544,2.902e-05,0.002902,-0.0007407897347707637,0.0007407897347707637
2026-01-12 10:00:00,90646.8,90755.6,90319.4,90394.6,4442.14,2.902e-05,0.002902,-0.0027822272821544924,0.0027822272821544924
2026-01-12 11:00:00,90394.6,90795.9,90381.6,90573.9,4677.736,2.902e-05,0.002902,0.0019835255645801464,0.0019835255645801464
2026-01-12 12:00:00,90573.9,90828.2,90573.8,90741.6,2101.42,2.902e-05,0.002902,0.001851526764332867,0.001851526764332867
2026-01-12 13:00:00,90741.6,90788.0,90490.9,90596.8,3652.559,2.902e-05,0.002902,-0.00159573999136009,0.00159573999136009
2026-01-12 14:00:00,90596.7,91100.0,90066.0,90852.8,14478.839,2.902e-05,0.002902,0.0028257068682338016,0.0028257068682338016
2026-01-12 15:00:00,90852.7,91637.8,90657.0,91618.7,13149.778,2.902e-05,0.002902,0.008430119930260771,0.008430119930260771
2026-01-12 16:00:00,91618.6,92299.0,91520.1,92078.8,17126.012,4.65e-05,0.00465,0.00502190055087004,0.00502190055087004
2026-01-12 17:00:00,92078.9,92264.2,90966.0,91469.9,16813.427,4.65e-05,0.00465,-0.006612814241714782,0.006612814241714782
2026-01-12 18:00:00,91469.9,91911.1,91358.9,91648.2,6521.581,4.65e-05,0.00465,0.001949275116732485,0.001949275116732485
2026-01-12 19:00:00,91648.2,91847.2,91383.1,91821.9,3000.387,4.65e-05,0.00465,0.001895290905876923,0.001895290905876923
2026-01-12 20:00:00,91821.9,92017.0,91366.8,91446.5,3832.277,4.65e-05,0.00465,-0.004088349293578042,0.004088349293578042
2026-01-12 21:00:00,91446.5,91461.2,90870.0,91005.6,4907.334,4.65e-05,0.00465,-0.00482139830392625,0.00482139830392625
2026-01-12 22:00:00,91005.6,91395.8,91005.5,91204.0,2060.831,4.65e-05,0.00465,0.0021800856211044994,0.0021800856211044994
2026-01-12 23:00:00,91203.9,91280.1,91023.0,91252.6,1723.392,4.65e-05,0.00465,0.00053287136529101,0.00053287136529101
2026-01-13 00:00:00,91252.5,91524.5,91202.9,91436.3,3986.413,4.65e-05,0.00465,0.002013093325559989,0.002013093325559989
2026-01-13 01:00:00,91436.4,91514.2,91011.0,91157.4,2961.638,2.245e-05,0.002245,-0.003050210911858975,0.003050210911858975
2026-01-13 02:00:00,91157.3,91344.9,91035.0,91093.5,2327.18,2.245e-05,0.002245,-0.0007009853286732426,0.0007009853286732426
2026-01-13 03:00:00,91093.5,91438.8,91076.1,91380.9,2309.321,2.245e-05,0.002245,0.003155000082332826,0.003155000082332826
2026-01-13 04:00:00,91380.9,91621.0,91316.3,91479.3,2276.293,2.245e-05,0.002245,0.0010768114562234032,0.0010768114562234032
2026-01-13 05:00:00,91479.3,92222.0,91425.6,91883.6,9329.076,2.245e-05,0.002245,0.004419579074173008,0.004419579074173008
2026-01-13 06:00:00,91883.7,92258.0,91764.9,92146.9,6001.675,2.245e-05,0.002245,0.0028655821060556974,0.0028655821060556974
2026-01-13 07:00:00,92146.9,92180.6,91866.3,91908.0,2866.072,2.245e-05,0.002245,-0.0025925994254825113,0.0025925994254825113
2026-01-13 08:00:00,91908.0,92234.7,91881.1,92137.8,3554.355,2.245e-05,0.002245,0.0025003264133698355,0.0025003264133698355
2026-01-13 09:00:00,92137.7,92676.6,91850.6,92239.6,13124.332,9.838e-05,0.009838,0.0011048668407538376,0.0011048668407538376
2026-01-13 10:00:00,92239.6,92317.4,91980.0,92092.5,3253.353,9.838e-05,0.009838,-0.001594759734430795,0.001594759734430795
2026-01-13 11:00:00,92092.6,92226.7,91928.8,91962.1,3160.078,9.838e-05,0.009838,-0.001415967641230198,0.001415967641230198
2026-01-13 12:00:00,91962.1,92125.5,91868.0,92076.2,2374.933,9.838e-05,0.009838,0.0012407285175086713,0.0012407285175086713
2026-01-13 13:00:00,92076.3,92555.1,91836.3,92021.0,12621.53,9.838e-05,0.009838,-0.0005995034547472411,0.0005995034547472411
2026-01-13 14:00:00,92021.0,92888.0,91700.6,92414.3,15522.227,9.838e-05,0.009838,0.0042740244074721545,0.0042740244074721545
2026-01-13 15:00:00,92414.2,93408.0,92060.2,93407.9,18069.514,9.838e-05,0.009838,0.010751582817810634,0.010751582817810634
2026-01-13 16:00:00,93407.9,93707.0,93009.8,93341.6,16898.433,9.838e-05,0.009838,-0.0007097900712893512,0.0007097900712893512
2026-01-13 17:00:00,93341.6,93451.4,93050.0,93190.6,6057.628,3.445e-05,0.0034449999999999997,-0.0016177138596296103,0.0016177138596296103
2026-01-13 18:00:00,93190.5,93840.7,93138.7,93581.0,7126.697,3.445e-05,0.0034449999999999997,0.0041892637240235064,0.0041892637240235064
2026-01-13 19:00:00,93581.1,94189.0,93421.9,94179.5,9066.888,3.445e-05,0.0034449999999999997,0.006395529006956613,0.006395529006956613
2026-01-13 20:00:00,94179.6,94462.7,94036.0,94349.1,15488.146,3.445e-05,0.0034449999999999997,0.0018008165258893705,0.0018008165258893705
2026-01-13 21:00:00,94349.0,94478.3,94011.7,94040.0,5569.854,3.445e-05,0.0034449999999999997,-0.00327613087989187,0.00327613087989187
2026-01-13 22:00:00,94040.0,96863.7,94037.8,95730.5,27128.695,3.445e-05,0.0034449999999999997,0.01797639302424492,0.01797639302424492
2026-01-13 23:00:00,95730.4,96089.9,95025.6,95375.2,9471.587,3.445e-05,0.0034449999999999997,-0.0037114608196969767,0.0037114608196969767
2026-01-14 00:00:00,95375.2,95627.6,95120.5,95196.2,5227.167,1.29e-06,0.000129,-0.0018767981613668772,0.0018767981613668772
2026-01-14 01:00:00,95196.2,95545.2,95082.0,95191.4,4817.294,1.29e-06,0.000129,-5.0422180717379916e-05,5.0422180717379916e-05
2026-01-14 02:00:00,95191.4,95527.5,95153.0,95299.9,3412.88,1.29e-06,0.000129,0.0011398088482783564,0.0011398088482783564
2026-01-14 03:00:00,95300.0,95670.0,95235.8,95665.7,3007.15,1.29e-06,0.000129,0.0038384090644376645,0.0038384090644376645
2026-01-14 04:00:00,95665.6,95755.0,95172.9,95192.2,4394.532,1.29e-06,0.000129,-0.004949527364562223,0.004949527364562223
2026-01-14 05:00:00,95192.2,95236.8,94888.0,94963.1,6492.965,1.29e-06,0.000129,-0.0024067097934493686,0.0024067097934493686
2026-01-14 06:00:00,94963.1,94986.8,94413.4,94984.8,7557.559,1.29e-06,0.000129,0.00022850981065269949,0.00022850981065269949
2026-01-14 07:00:00,94984.7,95226.7,94812.0,95166.6,5004.862,1.29e-06,0.000129,0.001913990448998204,0.001913990448998204
2026-01-14 08:00:00,95166.6,95288.0,94855.6,94866.3,3482.851,1.29e-06,0.000129,-0.00315551884799925,0.00315551884799925
2026-01-14 09:00:00,94866.2,95152.1,94841.3,95051.6,3468.385,2.497e-05,0.002497,0.001953275293755663,0.001953275293755663
2026-01-14 10:00:00,95051.5,95256.8,94841.7,95050.1,3796.217,2.497e-05,0.002497,-1.578090216258765e-05,1.578090216258765e-05
2026-01-14 11:00:00,95050.0,95058.5,94700.0,94763.6,3543.836,2.497e-05,0.002497,-0.0030141998798528524,0.0030141998798528524
2026-01-14 12:00:00,94763.7,95129.8,94643.0,95041.5,3301.408,2.497e-05,0.002497,0.0029325606034384943,0.0029325606034384943
2026-01-14 13:00:00,95041.5,95213.6,94844.6,94964.3,3562.521,2.497e-05,0.002497,-0.0008122767422651389,0.0008122767422651389
2026-01-14 14:00:00,94964.3,96780.0,94944.6,96449.0,27623.161,2.497e-05,0.002497,0.015634296256593183,0.015634296256593183
2026-01-14 15:00:00,96449.0,97100.0,96129.8,96691.9,21644.239,2.497e-05,0.002497,0.0025184294290245823,0.0025184294290245823
2026-01-14 16:00:00,96691.9,97667.7,96664.3,97232.2,18659.533,2.497e-05,0.002497,0.005587851722843373,0.005587851722843373
2026-01-14 17:00:00,97232.1,97733.9,96681.6,96895.2,13842.789,4.076e-05,0.004076000000000001,-0.003465930010840057,0.003465930010840057
2026-01-14 18:00:00,96895.1,97065.8,96180.0,96764.5,10839.519,4.076e-05,0.004076000000000001,-0.0013488800270807788,0.0013488800270807788
2026-01-14 19:00:00,96764.5,97611.8,96631.9,97221.8,9526.318,4.076e-05,0.004076000000000001,0.004725906711655625,0.004725906711655625
2026-01-14 20:00:00,97221.8,97932.1,97157.4,97606.0,7569.506,4.076e-05,0.004076000000000001,0.003951788590624616,0.003951788590624616
2026-01-14 21:00:00,97606.0,97667.0,97328.5,97515.0,3003.703,4.076e-05,0.004076000000000001,-0.0009323197344425216,0.0009323197344425216
2026-01-14 22:00:00,97515.0,97535.9,96666.6,96825.5,4902.643,4.076e-05,0.004076000000000001,-0.007070707070707116,0.007070707070707116
2026-01-14 23:00:00,96825.6,97331.4,96805.7,96907.9,3362.453,4.076e-05,0.004076000000000001,0.0008510154866228081,0.0008510154866228081
2026-01-15 00:00:00,96908.0,96960.9,96450.0,96613.3,4867.775,-3.67e-06,-0.000367,-0.003039999834894669,0.003039999834894669
2026-01-15 01:00:00,96613.3,96940.0,96257.0,96400.1,4369.396,-3.67e-06,-0.000367,-0.002206735511570357,0.002206735511570357
2026-01-15 02:00:00,96400.0,96574.8,96043.4,96297.3,4126.981,-3.67e-06,-0.000367,-0.001066388935281215,0.001066388935281215
2026-01-15 03:00:00,96297.2,96358.9,95733.1,95943.1,6349.722,-3.67e-06,-0.000367,-0.0036781924311480862,0.0036781924311480862
2026-01-15 04:00:00,95943.1,96349.6,95909.1,96273.3,4315.444,-3.67e-06,-0.000367,0.0034416232120912937,0.0034416232120912937
2026-01-15 05:00:00,96273.4,96485.6,96190.0,96372.5,4323.48,-3.67e-06,-0.000367,0.0010303999135792274,0.0010303999135792274
2026-01-15 06:00:00,96372.6,96533.0,96123.4,96195.2,4422.522,-3.67e-06,-0.000367,-0.001839736439336992,0.001839736439336992
2026-01-15 07:00:00,96195.2,96744.2,96133.7,96601.2,4870.214,-3.67e-06,-0.000367,0.004220584810884498,0.004220584810884498
2026-01-15 08:00:00,96601.2,96645.2,96243.8,96596.2,3140.107,-3.67e-06,-0.000367,-5.1759191397215965e-05,5.1759191397215965e-05
2026-01-15 09:00:00,96596.1,97155.0,96508.1,96993.8,5989.198,1.749e-05,0.0017490000000000001,0.004116103946117944,0.004116103946117944
2026-01-15 10:00:00,96993.9,97020.0,96686.0,96763.2,3508.829,1.749e-05,0.0017490000000000001,-0.0023774715497280052,0.0023774715497280052
2026-01-15 11:00:00,96763.1,96884.3,96532.9,96548.9,2847.765,1.749e-05,0.0017490000000000001,-0.002214684921540422,0.002214684921540422
2026-01-15 12:00:00,96548.9,96963.3,96471.1,96931.3,3333.837,1.749e-05,0.0017490000000000001,0.00396068727867438,0.00396068727867438
2026-01-15 13:00:00,96931.3,96988.0,96562.5,96801.0,3640.067,1.749e-05,0.0017490000000000001,-0.0013442510314005673,0.0013442510314005673
2026-01-15 14:00:00,96800.9,97100.0,95550.0,96013.6,17458.774,1.749e-05,0.0017490000000000001,-0.008134213489530029,0.008134213489530029
2026-01-15 15:00:00,96013.6,96833.0,95403.7,96717.3,21170.454,1.749e-05,0.0017490000000000001,0.007329170034245047,0.007329170034245047
2026-01-15 16:00:00,96717.3,97000.0,96225.7,96684.7,11085.205,1.749e-05,0.0017490000000000001,-0.0003370648270785148,0.0003370648270785148
2026-01-15 17:00:00,96684.7,97047.6,96368.0,96587.4,5755.514,1.526e-05,0.001526,-0.001006363985201375,0.001006363985201375
2026-01-15 18:00:00,96587.4,96592.6,95700.0,95806.9,9228.56,1.526e-05,0.001526,-0.008080764157643805,0.008080764157643805
2026-01-15 19:00:00,95806.8,95901.6,95080.0,95469.2,11629.162,1.526e-05,0.001526,-0.003524798318283895,0.003524798318283895
2026-01-15 20:00:00,95469.2,95623.8,95089.0,95220.7,5057.079,1.526e-05,0.001526,-0.0026029337210325965,0.0026029337210325965
2026-01-15 21:00:00,95220.8,95600.0,95145.1,95545.3,2554.846,1.526e-05,0.001526,0.0034089226397202577,0.0034089226397202577
2026-01-15 22:00:00,95545.3,95837.8,95447.6,95536.3,2273.259,1.526e-05,0.001526,-9.419615616890198e-05,9.419615616890198e-05
2026-01-15 23:00:00,95536.3,95688.9,95362.6,95567.3,2886.551,1.526e-05,0.001526,0.00032448399194850985,0.00032448399194850985
2026-01-16 00:00:00,95567.4,95788.4,95526.6,95589.6,2546.578,7.34e-05,0.007339999999999999,0.00023334341348979493,0.00023334341348979493
2026-01-16 01:00:00,95589.6,95825.0,95380.0,95623.7,2648.286,7.34e-05,0.007339999999999999,0.00035673336848351944,0.00035673336848351944
2026-01-16 02:00:00,95623.7,95648.6,95350.0,95469.5,2791.219,7.34e-05,0.007339999999999999,-0.0016125709421408452,0.0016125709421408452
2026-01-16 03:00:00,95469.4,95550.0,95279.8,95319.6,1575.387,7.34e-05,0.007339999999999999,-0.0015701349645698137,0.0015701349645698137
2026-01-16 04:00:00,95319.6,95546.6,95111.1,95233.4,4143.845,7.34e-05,0.007339999999999999,-0.000904326077742823,0.000904326077742823
2026-01-16 05:00:00,95233.4,95654.4,95211.0,95615.9,4075.392,7.34e-05,0.007339999999999999,0.004016448010886853,0.004016448010886853
2026-01-16 06:00:00,95615.9,95790.0,95480.5,95702.5,3279.729,7.34e-05,0.007339999999999999,0.000905707105198994,0.000905707105198994
2026-01-16 07:00:00,95702.5,95750.0,95432.6,95608.4,2608.384,7.34e-05,0.007339999999999999,-0.0009832554008516459,0.0009832554008516459
2026-01-16 08:00:00,95608.4,95805.0,95526.2,95628.3,2441.913,7.337e-05,0.007337,0.00020814070730201806,0.00020814070730201806
2026-01-16 09:00:00,95628.4,95741.0,95542.4,95568.1,1591.671,7.337e-05,0.007337,-0.0006295207590221175,0.0006295207590221175
2026-01-16 10:00:00,95568.1,95586.4,95254.0,95272.6,2836.653,7.337e-05,0.007337,-0.003092035940863158,0.003092035940863158
2026-01-16 11:00:00,95272.5,95436.0,95210.5,95382.6,2813.205,7.337e-05,0.007337,0.0011545816950517818,0.0011545816950517818
2026-01-16 12:00:00,95382.5,95536.8,95313.4,95414.6,2360.141,7.337e-05,0.007337,0.0003354909595669753,0.0003354909595669753
2026-01-16 13:00:00,95414.6,95537.9,95238.0,95400.2,2268.122,7.337e-05,0.007337,-0.00015092029940921847,0.00015092029940921847
2026-01-16 14:00:00,95400.1,95763.0,95130.0,95137.0,6721.146,7.337e-05,0.007337,-0.0027589040693835054,0.0027589040693835054
2026-01-16 15:00:00,95137.0,95658.8,94234.5,94537.5,26171.151,7.337e-05,0.007337,-0.006301438977474594,0.006301438977474594
2026-01-16 16:00:00,94537.6,94950.0,94454.5,94826.6,7715.958,7.337e-05,0.007337,0.003058045749041449,0.003058045749041449
2026-01-16 17:00:00,94826.5,95095.4,94502.8,95041.6,3926.223,2.495e-05,0.002495,0.0022672963071543872,0.0022672963071543872
2026-01-16 18:00:00,95041.7,95191.8,94931.0,94966.6,3699.333,2.495e-05,0.002495,-0.0007891281291561025,0.0007891281291561025
2026-01-16 19:00:00,94966.7,95018.3,94793.1,94961.0,1804.722,2.495e-05,0.002495,-5.896810036376543e-05,5.896810036376543e-05
2026-01-16 20:00:00,94961.0,95527.4,94630.0,95517.1,5852.525,2.495e-05,0.002495,0.005856088288876515,0.005856088288876515
2026-01-16 21:00:00,95517.2,95550.0,95300.1,95469.6,3228.247,2.495e-05,0.002495,-0.0004972931548382631,0.0004972931548382631
2026-01-16 22:00:00,95469.6,95535.6,95193.9,95473.6,2459.692,2.495e-05,0.002495,4.189815396737906e-05,4.189815396737906e-05
2026-01-16 23:00:00,95473.5,95536.2,95380.0,95503.7,1658.567,2.495e-05,0.002495,0.0003152703993563044,0.0003152703993563044
2026-01-17 00:00:00,95503.8,95536.9,95380.4,95416.9,1461.818,-1.78e-06,-0.000178,-0.000908865310977558,0.000908865310977558
2026-01-17 01:00:00,95416.8,95487.9,95332.8,95344.2,1152.073,-1.78e-06,-0.000178,-0.0007619195341705964,0.0007619195341705964
2026-01-17 02:00:00,95344.1,95372.8,95136.2,95318.9,1944.361,-1.78e-06,-0.000178,-0.00026535436869790097,0.00026535436869790097
2026-01-17 03:00:00,95318.8,95344.2,95214.9,95324.0,966.253,-1.78e-06,-0.000178,5.350460401887247e-05,5.350460401887247e-05
2026-01-17 04:00:00,95324.1,95326.1,95209.2,95267.4,1056.407,-1.78e-06,-0.000178,-0.0005937644244892182,0.0005937644244892182
2026-01-17 05:00:00,95267.4,95346.1,95230.0,95270.5,923.139,-1.78e-06,-0.000178,3.253998744590092e-05,3.253998744590092e-05
2026-01-17 06:00:00,95270.4,95302.9,95133.0,95191.0,897.97,-1.78e-06,-0.000178,-0.0008344660729187048,0.0008344660729187048
2026-01-17 07:00:00,95190.9,95190.9,94999.9,95061.1,1889.26,-1.78e-06,-0.000178,-0.0013646248069669742,0.0013646248069669742
2026-01-17 08:00:00,95061.1,95220.0,94977.5,95213.6,1081.335,3.007e-05,0.0030069999999999997,0.0016042313838151578,0.0016042313838151578
2026-01-17 09:00:00,95213.6,95260.0,95124.4,95219.5,760.456,3.007e-05,0.0030069999999999997,6.196593763907465e-05,6.196593763907465e-05
2026-01-17 10:00:00,95219.5,95236.2,95075.6,95076.6,679.398,3.007e-05,0.0030069999999999997,-0.0015007430200746352,0.0015007430200746352
2026-01-17 11:00:00,95076.7,95287.1,95036.0,95283.9,1510.973,3.007e-05,0.0030069999999999997,0.002180347214771894,0.002180347214771894
2026-01-17 12:00:00,95283.8,95386.0,95189.1,95212.7,1490.972,3.007e-05,0.0030069999999999997,-0.0007472406146263877,0.0007472406146263877
2026-01-17 13:00:00,95212.7,95399.7,95152.1,95399.7,1784.384,3.007e-05,0.0030069999999999997,0.0019640237069213917,0.0019640237069213917
2026-01-17 14:00:00,95399.6,95500.0,95311.5,95419.9,3469.41,3.007e-05,0.0030069999999999997,0.00021174070777996157,0.00021174070777996157
2026-01-17 15:00:00,95419.9,95621.9,95378.1,95529.0,4446.261,3.007e-05,0.0030069999999999997,0.0011433673688612256,0.0011433673688612256
2026-01-17 16:00:00,95529.0,95529.0,95165.5,95265.1,4560.522,3.007e-05,0.0030069999999999997,-0.0027625119073788618,0.0027625119073788618
2026-01-17 17:00:00,95265.0,95395.9,95247.0,95318.1,1453.225,2.976e-05,0.002976,0.0005563422491552394,0.0005563422491552394
2026-01-17 18:00:00,95318.1,95423.0,95294.0,95384.5,829.579,2.976e-05,0.002976,0.0006966148087299562,0.0006966148087299562
