timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2026-02-04 18:00:00,2125.26,2185.7,2073.68,2147.24,1419828.071,-6.117e-05,-0.006117,0.010342264005344992,0.010342264005344992
2026-02-04 19:00:00,2147.25,2195.0,2132.19,2187.77,551744.113,-6.117e-05,-0.006117,0.0188753935284367,0.0188753935284367
2026-02-04 20:00:00,2187.76,2192.3,2160.79,2171.18,242713.521,-6.117e-05,-0.006117,-0.007583064033239384,0.007583064033239384
2026-02-04 21:00:00,2171.18,2179.9,2107.05,2128.66,402332.471,-6.117e-05,-0.006117,-0.01958382077948395,0.01958382077948395
2026-02-04 22:00:00,2128.65,2167.69,2086.0,2119.25,402019.598,-6.117e-05,-0.006117,-0.004420621423806503,0.004420621423806503
2026-02-04 23:00:00,2119.25,2165.0,2114.09,2147.01,255269.239,-6.117e-05,-0.006117,0.013098973693523863,0.013098973693523863
2026-02-05 00:00:00,2147.01,2163.45,2135.66,2149.03,180322.787,-6.117e-05,-0.006117,0.0009408433123274662,0.0009408433123274662
2026-02-05 01:00:00,2149.03,2173.0,2121.89,2147.8,350247.538,5.503e-05,0.005503,-0.0005723512468416292,0.0005723512468416292
2026-02-05 02:00:00,2147.79,2163.1,2111.73,2123.31,472734.073,5.503e-05,0.005503,-0.011402365210913645,0.011402365210913645
2026-02-05 03:00:00,2123.31,2136.34,2096.82,2109.11,404837.714,5.503e-05,0.005503,-0.006687671607066292,0.006687671607066292
2026-02-05 04:00:00,2109.12,2124.99,2077.78,2103.1,595810.471,5.503e-05,0.005503,-0.002849543172238622,0.002849543172238622
2026-02-05 05:00:00,2103.11,2124.03,2076.26,2100.43,628685.577,5.503e-05,0.005503,-0.001269554467215106,0.001269554467215106
2026-02-05 06:00:00,2100.44,2106.66,2061.22,2086.31,543816.864,5.503e-05,0.005503,-0.0067224330256184794,0.0067224330256184794
2026-02-05 07:00:00,2086.31,2123.78,2084.39,2090.57,464278.71,5.503e-05,0.005503,0.002041882558200925,0.002041882558200925
2026-02-05 08:00:00,2090.56,2120.0,2090.11,2110.84,274222.562,-5.04e-06,-0.000504,0.009695920251414636,0.009695920251414636
2026-02-05 09:00:00,2110.85,2149.38,2110.02,2132.71,340631.177,-5.04e-06,-0.000504,0.010360804229595733,0.010360804229595733
2026-02-05 10:00:00,2132.72,2139.58,2084.6,2096.49,368462.279,-5.04e-06,-0.000504,-0.016983087245804773,0.016983087245804773
2026-02-05 11:00:00,2096.49,2104.11,2060.0,2078.74,664308.656,-5.04e-06,-0.000504,-0.008466532156127582,0.008466532156127582
2026-02-05 12:00:00,2078.72,2093.06,2039.14,2062.96,802012.32,-5.04e-06,-0.000504,-0.007591136938722376,0.007591136938722376
2026-02-05 13:00:00,2062.95,2080.0,2048.0,2057.52,388071.793,-5.04e-06,-0.000504,-0.002636987629425658,0.002636987629425658
2026-02-05 14:00:00,2057.52,2107.34,2041.33,2045.37,857229.163,-5.04e-06,-0.000504,-0.0059051673859792375,0.0059051673859792375
2026-02-05 15:00:00,2045.37,2053.25,1925.41,1959.21,2486861.93,-5.04e-06,-0.000504,-0.04212440780885607,0.04212440780885607
2026-02-05 16:00:00,1959.21,2017.49,1942.63,1997.34,935146.619,-5.04e-06,-0.000504,0.019461925980369665,0.019461925980369665
2026-02-05 17:00:00,1997.33,2000.72,1941.09,1953.53,754238.795,-7.797e-05,-0.007797,-0.02193417244935758,0.02193417244935758
2026-02-05 18:00:00,1953.53,1967.93,1912.54,1948.76,801343.528,-7.797e-05,-0.007797,-0.002441733682103653,0.002441733682103653
2026-02-05 19:00:00,1948.76,1952.09,1916.19,1927.24,406217.117,-7.797e-05,-0.007797,-0.01104291960015602,0.01104291960015602
2026-02-05 20:00:00,1927.24,1941.99,1823.16,1868.38,1584330.872,-7.797e-05,-0.007797,-0.03054108465992811,0.03054108465992811
2026-02-05 21:00:00,1868.37,1911.14,1838.0,1848.73,916530.23,-7.797e-05,-0.007797,-0.010517132489108239,0.010517132489108239
2026-02-05 22:00:00,1848.74,1889.21,1813.44,1869.54,675945.166,-7.797e-05,-0.007797,0.011256375998658585,0.011256375998658585
2026-02-05 23:00:00,1869.52,1906.53,1818.05,1824.95,759174.8,-7.797e-05,-0.007797,-0.023850786824566428,0.023850786824566428
2026-02-06 00:00:00,1824.94,1892.61,1736.02,1869.28,1929578.717,-0.00027709,-0.027709,0.024291076467848338,0.024291076467848338
2026-02-06 01:00:00,1869.29,1939.69,1868.5,1930.79,898536.277,-0.00027709,-0.027709,0.032905717709492466,0.032905717709492466
2026-02-06 02:00:00,1930.8,1947.5,1889.84,1906.7,640539.542,-0.00027709,-0.027709,-0.01247675821813865,0.01247675821813865
2026-02-06 03:00:00,1906.69,1916.8,1878.6,1891.17,336185.253,-0.00027709,-0.027709,-0.00814496250065555,0.00814496250065555
2026-02-06 04:00:00,1891.18,1917.47,1885.02,1907.9,236057.316,-0.00027709,-0.027709,0.008846375524146355,0.008846375524146355
2026-02-06 05:00:00,1907.89,1974.83,1905.7,1957.62,466605.353,-0.00027709,-0.027709,0.026060066041196928,0.026060066041196928
2026-02-06 06:00:00,1957.62,1966.08,1905.5,1907.55,455106.142,-0.00027709,-0.027709,-0.02557697612406895,0.02557697612406895
2026-02-06 07:00:00,1907.54,1914.43,1886.01,1898.21,466527.681,-0.00027709,-0.027709,-0.004896332992582075,0.004896332992582075
2026-02-06 08:00:00,1898.21,1906.23,1865.24,1873.78,521399.058,-0.00027709,-0.027709,-0.01287001965009138,0.01287001965009138
2026-02-06 09:00:00,1873.78,1928.84,1870.3,1918.44,524238.672,-8.43e-05,-0.00843,0.02383417476971683,0.02383417476971683
2026-02-06 10:00:00,1918.44,1937.46,1909.03,1926.27,356895.974,-8.43e-05,-0.00843,0.004081441170951328,0.004081441170951328
2026-02-06 11:00:00,1926.27,1939.8,1919.0,1931.76,237717.987,-8.43e-05,-0.00843,0.002850067747512064,0.002850067747512064
2026-02-06 12:00:00,1931.75,1931.75,1914.0,1920.01,233467.762,-8.43e-05,-0.00843,-0.006082536132852923,0.006082536132852923
2026-02-06 13:00:00,1920.01,1961.84,1918.46,1949.3,522917.592,-8.43e-05,-0.00843,0.015255128879537061,0.015255128879537061
2026-02-06 14:00:00,1949.3,2001.86,1932.0,1978.2,866015.153,-8.43e-05,-0.00843,0.014825834915097813,0.014825834915097813
2026-02-06 15:00:00,1978.21,1996.4,1960.0,1979.49,570505.193,-8.43e-05,-0.00843,0.0006521079769488125,0.0006521079769488125
2026-02-06 16:00:00,1979.49,2047.25,1969.99,2034.94,888434.013,1.852e-05,0.001852,0.02801226578563165,0.02801226578563165
2026-02-06 17:00:00,2034.96,2090.0,2026.8,2066.53,789702.128,1.852e-05,0.001852,0.015523799227495694,0.015523799227495694
2026-02-06 18:00:00,2066.53,2070.0,2029.67,2044.21,615397.895,1.852e-05,0.001852,-0.010800714240780551,0.010800714240780551
2026-02-06 19:00:00,2044.21,2072.0,2032.3,2065.15,323078.764,1.852e-05,0.001852,0.010243565974141555,0.010243565974141555
2026-02-06 20:00:00,2065.14,2095.1,2042.43,2053.19,421553.287,1.852e-05,0.001852,-0.005791346875529624,0.005791346875529624
2026-02-06 21:00:00,2053.19,2061.45,2041.41,2053.45,166345.076,1.852e-05,0.001852,0.00012663221620967668,0.00012663221620967668
2026-02-06 22:00:00,2053.45,2086.05,2045.08,2074.06,275428.507,1.852e-05,0.001852,0.010036767391463197,0.010036767391463197
2026-02-06 23:00:00,2074.05,2087.7,2049.36,2062.54,249908.586,1.852e-05,0.001852,-0.005554323404337369,0.005554323404337369
2026-02-07 00:00:00,2062.55,2063.74,2036.02,2043.09,238341.929,1.852e-05,0.001852,-0.009430120143124499,0.009430120143124499
2026-02-07 01:00:00,2043.09,2065.9,2031.76,2060.69,177425.279,0.0001,0.01,0.008614402693958745,0.008614402693958745
2026-02-07 02:00:00,2060.69,2064.5,2047.32,2058.46,106025.792,0.0001,0.01,-0.001082161800173731,0.001082161800173731
2026-02-07 03:00:00,2058.47,2085.52,2057.52,2079.62,236721.815,0.0001,0.01,0.010279529356897799,0.010279529356897799
2026-02-07 04:00:00,2079.61,2118.87,2077.58,2086.14,430418.684,0.0001,0.01,0.0031351881593753017,0.0031351881593753017
2026-02-07 05:00:00,2086.14,2103.1,2076.28,2082.74,183667.951,0.0001,0.01,-0.0016298043276098406,0.0016298043276098406
2026-02-07 06:00:00,2082.73,2092.7,2045.96,2046.54,291719.363,0.0001,0.01,-0.017380950094586844,0.017380950094586844
2026-02-07 07:00:00,2046.55,2054.86,1993.34,2026.09,852678.061,0.0001,0.01,-0.00999247510432244,0.00999247510432244
2026-02-07 08:00:00,2026.09,2031.53,2014.12,2018.32,235383.32,-1.83e-06,-0.000183,-0.003834972780083823,0.003834972780083823
2026-02-07 09:00:00,2018.32,2029.4,2004.14,2013.64,195399.051,-1.83e-06,-0.000183,-0.0023187601569621963,0.0023187601569621963
2026-02-07 10:00:00,2013.63,2019.35,1998.52,2009.7,178471.87,-1.83e-06,-0.000183,-0.001956655608748359,0.001956655608748359
2026-02-07 11:00:00,2009.71,2021.9,2005.88,2017.52,123879.47,-1.83e-06,-0.000183,0.003891128029058999,0.003891128029058999
2026-02-07 12:00:00,2017.53,2075.61,2015.87,2040.6,587913.623,-1.83e-06,-0.000183,0.011439787461834383,0.011439787461834383
2026-02-07 13:00:00,2040.61,2050.0,2027.27,2040.76,216705.358,-1.83e-06,-0.000183,7.840831128103076e-05,7.840831128103076e-05
2026-02-07 14:00:00,2040.77,2048.75,2008.18,2019.4,269304.678,-1.83e-06,-0.000183,-0.010466688880613084,0.010466688880613084
2026-02-07 15:00:00,2019.4,2063.12,2013.13,2051.49,297117.495,-1.83e-06,-0.000183,0.015890858670892127,0.015890858670892127
2026-02-07 16:00:00,2051.49,2125.0,2009.0,2049.07,3562323.006,-1.83e-06,-0.000183,-0.0011796304149664927,0.0011796304149664927
2026-02-07 17:00:00,2049.07,2072.81,2031.66,2060.26,210680.107,1.636e-05,0.0016359999999999999,0.00546101402099497,0.00546101402099497
2026-02-07 18:00:00,2060.26,2109.07,2057.87,2096.06,285651.084,1.636e-05,0.0016359999999999999,0.017376447632822867,0.017376447632822867
2026-02-07 19:00:00,2096.06,2100.99,2082.41,2090.11,125192.3,1.636e-05,0.0016359999999999999,-0.002838659198686977,0.002838659198686977
2026-02-07 20:00:00,2090.1,2116.79,2083.52,2104.08,158441.074,1.636e-05,0.0016359999999999999,0.006683858744276572,0.006683858744276572
2026-02-07 21:00:00,2104.09,2110.0,2096.49,2099.63,82919.261,1.636e-05,0.0016359999999999999,-0.002114938595490612,0.002114938595490612
2026-02-07 22:00:00,2099.62,2106.83,2086.51,2087.73,60908.233,1.636e-05,0.0016359999999999999,-0.005667665255306931,0.005667665255306931
2026-02-07 23:00:00,2087.73,2094.57,2072.0,2085.93,135147.697,1.636e-05,0.0016359999999999999,-0.0008621804543691436,0.0008621804543691436
2026-02-08 00:00:00,2085.94,2093.62,2075.55,2083.27,102497.18,1.636e-05,0.0016359999999999999,-0.0012752105775361011,0.0012752105775361011
2026-02-08 01:00:00,2083.28,2096.67,2080.98,2095.01,96811.639,2.665e-05,0.0026650000000000003,0.005635371315288129,0.005635371315288129
2026-02-08 02:00:00,2095.02,2106.0,2080.59,2087.97,126378.865,2.665e-05,0.0026650000000000003,-0.0033603658216430077,0.0033603658216430077
2026-02-08 03:00:00,2087.97,2092.4,2075.56,2077.86,95990.642,2.665e-05,0.0026650000000000003,-0.004842023592292799,0.004842023592292799
2026-02-08 04:00:00,2077.87,2087.69,2065.28,2086.45,149807.654,2.665e-05,0.0026650000000000003,0.004134061005072409,0.004134061005072409
2026-02-08 05:00:00,2086.45,2087.48,2077.48,2083.55,69825.132,2.665e-05,0.0026650000000000003,-0.0013899206786645024,0.0013899206786645024
2026-02-08 06:00:00,2083.55,2087.96,2075.89,2078.34,69028.363,2.665e-05,0.0026650000000000003,-0.002500539943845803,0.002500539943845803
2026-02-08 07:00:00,2078.33,2083.8,2067.16,2083.48,139258.242,2.665e-05,0.0026650000000000003,0.0024731275922129647,0.0024731275922129647
2026-02-08 08:00:00,2083.49,2124.0,2077.01,2115.24,337595.458,-3.046e-05,-0.003046,0.015243726841630334,0.015243726841630334
2026-02-08 09:00:00,2115.24,2122.84,2094.25,2099.56,207996.189,-3.046e-05,-0.003046,-0.007412870407140448,0.007412870407140448
2026-02-08 10:00:00,2099.55,2113.33,2082.0,2095.0,204418.022,-3.046e-05,-0.003046,-0.002171883632761107,0.002171883632761107
2026-02-08 11:00:00,2094.99,2137.0,2093.2,2130.98,353485.821,-3.046e-05,-0.003046,0.017174224343675437,0.017174224343675437
2026-02-08 12:00:00,2130.98,2144.35,2124.32,2130.01,312204.649,-3.046e-05,-0.003046,-0.0004551896310617254,0.0004551896310617254
2026-02-08 13:00:00,2130.01,2141.0,2116.53,2125.37,304651.686,-3.046e-05,-0.003046,-0.002178393528668998,0.002178393528668998
2026-02-08 14:00:00,2125.37,2128.43,2115.07,2127.73,117127.566,-3.046e-05,-0.003046,0.001110394895947664,0.001110394895947664
2026-02-08 15:00:00,2127.73,2129.95,2096.0,2107.31,278905.114,-3.046e-05,-0.003046,-0.009597082336574747,0.009597082336574747
2026-02-08 16:00:00,2107.3,2115.0,2070.91,2079.82,281888.94,-5.398e-05,-0.005398,-0.013045066933673688,0.013045066933673688
2026-02-08 17:00:00,2079.82,2098.19,2078.99,2091.09,153816.1,-5.398e-05,-0.005398,0.005418738160033021,0.005418738160033021
2026-02-08 18:00:00,2091.09,2121.0,2089.55,2108.0,181667.05,-5.398e-05,-0.005398,0.008086691629724196,0.008086691629724196
2026-02-08 19:00:00,2108.01,2128.88,2106.25,2125.76,104731.343,-5.398e-05,-0.005398,0.00842504743833028,0.00842504743833028
2026-02-08 20:00:00,2125.78,2126.24,2098.38,2103.49,105126.139,-5.398e-05,-0.005398,-0.010476253198856145,0.010476253198856145
2026-02-08 21:00:00,2103.49,2114.26,2088.38,2092.58,122277.824,-5.398e-05,-0.005398,-0.00518661842937207,0.00518661842937207
2026-02-08 22:00:00,2092.59,2112.0,2092.41,2107.43,85752.623,-5.398e-05,-0.005398,0.007096502881610123,0.007096502881610123
2026-02-08 23:00:00,2107.43,2152.0,2070.46,2088.6,553937.038,-5.398e-05,-0.005398,-0.008935053596086151,0.008935053596086151
2026-02-09 00:00:00,2088.59,2096.46,2075.03,2083.16,161365.338,-5.398e-05,-0.005398,-0.0026046155319352504,0.0026046155319352504
2026-02-09 01:00:00,2083.15,2100.53,2052.92,2069.84,386544.19,-4.033e-05,-0.004033,-0.006394131991781626,0.006394131991781626
2026-02-09 02:00:00,2069.84,2094.92,2064.31,2080.44,175467.149,-4.033e-05,-0.004033,0.005121168785993113,0.005121168785993113
2026-02-09 03:00:00,2080.44,2102.42,2080.11,2099.01,142328.318,-4.033e-05,-0.004033,0.008925996423833515,0.008925996423833515
2026-02-09 04:00:00,2099.01,2100.88,2085.28,2089.36,94414.626,-4.033e-05,-0.004033,-0.00459740544351861,0.00459740544351861
2026-02-09 05:00:00,2089.36,2096.47,2082.43,2094.54,81999.802,-4.033e-05,-0.004033,0.0024792280889840423,0.0024792280889840423
2026-02-09 06:00:00,2094.53,2094.54,2071.03,2080.37,171634.948,-4.033e-05,-0.004033,-0.006765208589952998,0.006765208589952998
2026-02-09 07:00:00,2080.36,2086.64,2063.28,2064.42,154334.417,-4.033e-05,-0.004033,-0.007666905406249813,0.007666905406249813
2026-02-09 08:00:00,2064.42,2069.2,2033.17,2048.84,380633.943,-4.033e-05,-0.004033,-0.007546913903178631,0.007546913903178631
2026-02-09 09:00:00,2048.84,2056.81,2033.41,2041.34,178552.408,-4.865e-05,-0.0048649999999999995,-0.0036606079537691016,0.0036606079537691016
2026-02-09 10:00:00,2041.34,2046.48,2012.0,2021.73,360183.918,-4.865e-05,-0.0048649999999999995,-0.009606434988781776,0.009606434988781776
2026-02-09 11:00:00,2021.74,2035.88,2019.64,2027.43,209477.045,-4.865e-05,-0.0048649999999999995,0.0028193675713374944,0.0028193675713374944
2026-02-09 12:00:00,2027.44,2038.5,2026.24,2034.59,134698.044,-4.865e-05,-0.0048649999999999995,0.0035315645916258465,0.0035315645916258465
2026-02-09 13:00:00,2034.6,2049.93,2021.52,2021.69,232163.81,-4.865e-05,-0.0048649999999999995,-0.006340343754761335,0.006340343754761335
2026-02-09 14:00:00,2021.68,2049.02,2008.0,2042.39,528453.689,-4.865e-05,-0.0048649999999999995,0.010238958495120354,0.010238958495120354
2026-02-09 15:00:00,2042.4,2072.92,2031.29,2060.27,522592.348,-4.865e-05,-0.0048649999999999995,0.008754449444033696,0.008754449444033696
2026-02-09 16:00:00,2060.28,2109.16,2046.41,2090.26,445397.937,-4.865e-05,-0.0048649999999999995,0.014556344556781564,0.014556344556781564
2026-02-09 17:00:00,2090.27,2136.73,2076.95,2126.62,436924.17,-3.34e-06,-0.00033400000000000004,0.01739496521963768,0.01739496521963768
2026-02-09 18:00:00,2126.61,2142.82,2108.01,2130.12,356099.715,-3.34e-06,-0.00033400000000000004,0.0016458041399027845,0.0016458041399027845
2026-02-09 19:00:00,2130.11,2138.0,2118.34,2130.56,169000.05,-3.34e-06,-0.00033400000000000004,0.0002065611327062289,0.0002065611327062289
2026-02-09 20:00:00,2130.55,2148.0,2117.01,2123.68,212522.64,-3.34e-06,-0.00033400000000000004,-0.003229197957344554,0.003229197957344554
2026-02-09 21:00:00,2123.68,2130.0,2086.87,2121.22,328571.019,-3.34e-06,-0.00033400000000000004,-0.0011583666089053368,0.0011583666089053368
2026-02-09 22:00:00,2121.23,2125.24,2110.32,2114.07,128868.119,-3.34e-06,-0.00033400000000000004,-0.0033707017659646565,0.0033707017659646565
2026-02-09 23:00:00,2114.07,2121.82,2100.01,2103.96,120161.738,-3.34e-06,-0.00033400000000000004,-0.004782244674963465,0.004782244674963465
2026-02-10 00:00:00,2103.96,2111.78,2095.27,2095.72,93667.221,4.269e-05,0.004269,-0.003916424266621199,0.003916424266621199
2026-02-10 01:00:00,2095.73,2123.7,2095.21,2116.3,129915.468,4.269e-05,0.004269,0.009820014124024334,0.009820014124024334
2026-02-10 02:00:00,2116.3,2120.99,2101.16,2107.08,83537.377,4.269e-05,0.004269,-0.004356660208855168,0.004356660208855168
2026-02-10 03:00:00,2107.09,2109.93,2049.64,2063.7,490086.379,4.269e-05,0.004269,-0.020587732786605195,0.020587732786605195
2026-02-10 04:00:00,2063.71,2073.32,2061.31,2069.54,186761.753,4.269e-05,0.004269,0.00282986868246371,0.00282986868246371
2026-02-10 05:00:00,2069.54,2071.0,2043.08,2051.7,212728.948,4.269e-05,0.004269,-0.00862027310416813,0.00862027310416813
2026-02-10 06:00:00,2051.7,2056.6,1996.06,2007.65,748546.806,4.269e-05,0.004269,-0.021470000487400553,0.021470000487400553
2026-02-10 07:00:00,2007.66,2018.61,1996.48,2006.05,302139.509,4.269e-05,0.004269,-0.0007969516599009019,0.0007969516599009019
2026-02-10 08:00:00,2006.06,2016.91,1993.35,2013.42,322666.752,4.269e-05,0.004269,0.0036738864933576476,0.0036738864933576476
2026-02-10 09:00:00,2013.41,2029.0,2008.48,2015.75,223140.202,-0.0001521,-0.015210000000000001,0.001157234953462316,0.001157234953462316
2026-02-10 10:00:00,2015.75,2020.97,2008.24,2012.72,101839.469,-0.0001521,-0.015210000000000001,-0.0015031625945677307,0.0015031625945677307
2026-02-10 11:00:00,2012.73,2021.2,1999.78,2001.87,207218.893,-0.0001521,-0.015210000000000001,-0.005390715052267625,0.005390715052267625
2026-02-10 12:00:00,2001.87,2016.12,2001.1,2006.61,158091.089,-0.0001521,-0.015210000000000001,0.0023677861199777883,0.0023677861199777883
2026-02-10 13:00:00,2006.6,2026.81,1993.1,2020.94,266336.04,-0.0001521,-0.015210000000000001,0.007141397680665573,0.007141397680665573
2026-02-10 14:00:00,2020.94,2038.72,1983.77,2008.31,613208.291,-0.0001521,-0.015210000000000001,-0.006249567033162817,0.006249567033162817
2026-02-10 15:00:00,2008.31,2028.99,2002.11,2021.32,359532.875,-0.0001521,-0.015210000000000001,0.006478083562796666,0.006478083562796666
2026-02-10 16:00:00,2021.32,2037.43,2010.56,2024.88,263583.601,-0.00019437,-0.019437,0.0017612253378980203,0.0017612253378980203
2026-02-10 17:00:00,2024.87,2046.1,2018.42,2038.87,190564.47,-0.00019437,-0.019437,0.006909051400576738,0.006909051400576738
2026-02-10 18:00:00,2038.88,2041.61,1994.11,2008.28,294097.126,-0.00019437,-0.019437,-0.015003408750925762,0.015003408750925762
2026-02-10 19:00:00,2008.27,2024.94,2001.85,2016.82,126438.118,-0.00019437,-0.019437,0.004252395084350713,0.004252395084350713
2026-02-10 20:00:00,2016.82,2020.59,2003.51,2010.35,112289.97,-0.00019437,-0.019437,-0.0032080205471980427,0.0032080205471980427
2026-02-10 21:00:00,2010.36,2016.88,1995.57,2007.27,106580.005,-0.00019437,-0.019437,-0.0015320715298330345,0.0015320715298330345
2026-02-10 22:00:00,2007.27,2019.71,2006.0,2016.76,69204.313,-0.00019437,-0.019437,0.0047278143946754,0.0047278143946754
2026-02-10 23:00:00,2016.76,2021.72,2011.43,2021.51,57365.051,-0.00019437,-0.019437,0.002355262896923671,0.002355262896923671
2026-02-11 00:00:00,2021.51,2028.8,2018.0,2023.98,81891.768,-8.436e-05,-0.008435999999999999,0.0012218589074504127,0.0012218589074504127
2026-02-11 01:00:00,2023.99,2030.0,2015.0,2023.17,85860.197,-8.436e-05,-0.008435999999999999,-0.000400201583019566,0.000400201583019566
2026-02-11 02:00:00,2023.16,2031.0,2013.16,2016.53,94258.983,-8.436e-05,-0.008435999999999999,-0.0032819782816075893,0.0032819782816075893
2026-02-11 03:00:00,2016.52,2020.93,1996.0,2008.41,211205.315,-8.436e-05,-0.008435999999999999,-0.0040267191660922075,0.0040267191660922075
2026-02-11 04:00:00,2008.4,2010.28,1961.97,1970.63,526278.824,-8.436e-05,-0.008435999999999999,-0.01881090016480702,0.01881090016480702
2026-02-11 05:00:00,1970.63,1981.11,1970.25,1973.3,142222.233,-8.436e-05,-0.008435999999999999,0.001354896657413951,0.001354896657413951
2026-02-11 06:00:00,1973.31,1976.49,1937.0,1947.78,589419.699,-8.436e-05,-0.008435999999999999,-0.01293265088937312,0.01293265088937312
2026-02-11 07:00:00,1947.78,1957.31,1943.8,1949.56,187291.62,-8.436e-05,-0.008435999999999999,0.0009138609083161331,0.0009138609083161331
2026-02-11 08:00:00,1949.55,1952.37,1934.11,1948.76,217666.475,-8.436e-05,-0.008435999999999999,-0.00041034900182601586,0.00041034900182601586
2026-02-11 09:00:00,1948.77,1952.95,1941.88,1945.63,107186.379,-0.00012968,-0.012967999999999999,-0.001606149551509617,0.001606149551509617
2026-02-11 10:00:00,1945.63,1945.64,1930.39,1938.27,209230.728,-0.00012968,-0.012967999999999999,-0.003782836407744572,0.003782836407744572
2026-02-11 11:00:00,1938.26,1955.99,1936.0,1952.33,177033.96,-0.00012968,-0.012967999999999999,0.007253891356725273,0.007253891356725273
2026-02-11 12:00:00,1952.32,1966.73,1946.95,1951.21,225573.647,-0.00012968,-0.012967999999999999,-0.0005736735080646982,0.0005736735080646982
2026-02-11 13:00:00,1951.21,1969.0,1941.12,1959.43,347530.831,-0.00012968,-0.012967999999999999,0.004212770537256327,0.004212770537256327
2026-02-11 14:00:00,1959.43,2015.43,1936.17,1942.31,1052096.443,-0.00012968,-0.012967999999999999,-0.008737234808081973,0.008737234808081973
2026-02-11 15:00:00,1942.31,1949.5,1901.22,1928.05,781041.902,-0.00012968,-0.012967999999999999,-0.007341773455318612,0.007341773455318612
2026-02-11 16:00:00,1928.04,1955.44,1908.48,1914.44,493062.424,-0.00012326,-0.012326,-0.007058945566764341,0.007058945566764341
2026-02-11 17:00:00,1914.43,1941.86,1907.53,1928.92,337217.468,-0.00012326,-0.012326,0.007563569503353573,0.007563569503353573
2026-02-11 18:00:00,1928.93,1947.86,1914.42,1943.3,246636.136,-0.00012326,-0.012326,0.007454948883312884,0.007454948883312884
2026-02-11 19:00:00,1943.3,1959.0,1937.01,1951.26,222810.379,-0.00012326,-0.012326,0.0040961251479443295,0.0040961251479443295
2026-02-11 20:00:00,1951.26,1957.91,1938.96,1953.26,130894.25,-0.00012326,-0.012326,0.0010249787316913839,0.0010249787316913839
2026-02-11 21:00:00,1953.25,1987.47,1949.92,1969.39,254926.876,-0.00012326,-0.012326,0.008257989207786087,0.008257989207786087
2026-02-11 22:00:00,1969.39,1972.43,1946.89,1950.29,127111.663,-0.00012326,-0.012326,-0.009698434540644674,0.009698434540644674
2026-02-11 23:00:00,1950.29,1956.19,1929.62,1940.07,153268.407,-0.00012326,-0.012326,-0.005240246322341768,0.005240246322341768
2026-02-12 00:00:00,1940.07,1962.47,1940.07,1957.67,127385.348,-2.549e-05,-0.002549,0.009071837614106792,0.009071837614106792
2026-02-12 01:00:00,1957.67,1977.0,1957.67,1964.67,147128.935,-2.549e-05,-0.002549,0.003575679251354824,0.003575679251354824
2026-02-12 02:00:00,1964.67,1970.85,1954.68,1957.82,126629.215,-2.549e-05,-0.002549,-0.0034865906233617627,0.0034865906233617627
2026-02-12 03:00:00,1957.83,1968.34,1956.1,1967.75,69558.97,-2.549e-05,-0.002549,0.005071967800921451,0.005071967800921451
2026-02-12 04:00:00,1967.74,1974.65,1958.97,1964.78,160859.549,-2.549e-05,-0.002549,-0.0015093380764833464,0.0015093380764833464
2026-02-12 05:00:00,1964.77,1971.29,1952.24,1969.8,142636.48,-2.549e-05,-0.002549,0.002554993434379371,0.002554993434379371
2026-02-12 06:00:00,1969.79,1982.36,1964.8,1974.18,139952.204,-2.549e-05,-0.002549,0.0022235759975632874,0.0022235759975632874
2026-02-12 07:00:00,1974.18,1977.34,1965.15,1966.97,91726.636,-2.549e-05,-0.002549,-0.0036521492467759264,0.0036521492467759264
2026-02-12 08:00:00,1966.97,1973.0,1956.19,1964.59,151558.159,-2.549e-05,-0.002549,-0.0012099828670493196,0.0012099828670493196
2026-02-12 09:00:00,1964.6,1990.0,1962.31,1981.31,222423.736,2.239e-05,0.002239,0.008510681618047578,0.008510681618047578
2026-02-12 10:00:00,1981.31,1994.69,1976.51,1993.04,200490.146,2.239e-05,0.002239,0.005920325441248542,0.005920325441248542
2026-02-12 11:00:00,1993.04,2000.9,1982.6,1987.88,206559.357,2.239e-05,0.002239,-0.0025890097539436052,0.0025890097539436052
2026-02-12 12:00:00,1987.87,1989.97,1973.53,1979.84,173786.49,2.239e-05,0.002239,-0.004044509728957535,0.004044509728957535
2026-02-12 13:00:00,1979.85,1995.53,1974.36,1993.96,168352.331,2.239e-05,0.002239,0.007131889445611828,0.007131889445611828
2026-02-12 14:00:00,1993.95,1995.25,1972.06,1977.64,263017.923,2.239e-05,0.002239,-0.008184717847900647,0.008184717847900647
2026-02-12 15:00:00,1977.64,1984.27,1943.44,1947.47,525626.432,2.239e-05,0.002239,-0.01525555712869886,0.01525555712869886
2026-02-12 16:00:00,1947.47,1949.0,1893.77,1907.82,974019.849,2.239e-05,0.002239,-0.0203597488022923,0.0203597488022923
2026-02-12 17:00:00,1907.82,1926.68,1901.08,1909.08,368721.672,-4.103e-05,-0.004103,0.0006604396641192167,0.0006604396641192167
2026-02-12 18:00:00,1909.09,1923.8,1900.23,1917.49,276839.351,-4.103e-05,-0.004103,0.0044052632681710335,0.0044052632681710335
2026-02-12 19:00:00,1917.5,1940.27,1909.67,1924.36,223357.561,-4.103e-05,-0.004103,0.003582808776056101,0.003582808776056101
2026-02-12 20:00:00,1924.36,1930.95,1908.29,1914.58,135375.212,-4.103e-05,-0.004103,-0.005082209150055084,0.005082209150055084
