timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2026-01-09 13:00:00,90404.8,91000.0,90346.9,90559.9,6954.543,0.001715616869900627,0.003892848671833261,-0.00022109673169508847,0.0034472384324920765,NORMAL_MEAN_REVERT
2026-01-09 14:00:00,90560.0,90630.2,89888.0,90110.8,9781.5,-0.004959148585632178,0.003894896553655713,-0.0003132226708903263,-0.0050684823081424,NORMAL_MEAN_REVERT
2026-01-09 15:00:00,90110.7,91999.0,89800.0,91137.7,29710.389,0.01139597029434869,0.0040665333100238545,-0.0002040884136288723,-0.03831442815351905,NORMAL_MEAN_REVERT
2026-01-09 16:00:00,91137.8,91749.9,91124.5,91589.9,8689.179,0.004961722755786102,0.004090808358755856,-0.00012696115044009027,-0.0021753040736888643,NORMAL_MEAN_REVERT
2026-01-09 17:00:00,91589.9,91639.0,90960.1,91372.8,5966.83,-0.0023703486956530018,0.004095033055655223,-0.00013674780233481344,-0.0033650820354766387,NORMAL_MEAN_REVERT
2026-01-09 18:00:00,91372.9,91467.2,90272.6,90772.3,9432.064,-0.006571977656370409,0.004074414783342357,-0.00027603188834322666,-0.021590017496187483,NORMAL_MEAN_REVERT
2026-01-09 19:00:00,90772.3,90772.3,90145.0,90290.6,5957.606,-0.005306684968872655,0.0040635508390700036,-0.0003836977315002044,0.0061875294710228785,NORMAL_MEAN_REVERT
2026-01-09 20:00:00,90290.6,90552.8,90191.7,90272.3,3578.973,-0.000202678905666831,0.004056854397001326,-0.0003587489859716397,0.01603334875674692,NORMAL_MEAN_REVERT
2026-01-09 21:00:00,90272.4,90630.9,90082.6,90503.8,2883.263,0.002564463296049757,0.004005114530137277,-0.00039999412797360635,0.00867077450153172,NORMAL_MEAN_REVERT
2026-01-09 22:00:00,90503.9,90679.7,90320.3,90585.0,1665.963,0.0008971998965789929,0.004003365484878608,-0.00040453607255474866,0.012456622368076932,NORMAL_MEAN_REVERT
2026-01-09 23:00:00,90584.9,90693.0,90557.0,90603.6,1321.765,0.00020533200861083678,0.004001965690850066,-0.00038640231213152407,0.012287444716469798,NORMAL_MEAN_REVERT
2026-01-10 00:00:00,90603.7,90649.4,90474.4,90565.1,1288.006,-0.0004249279278085716,0.004001022570738105,-0.0003781739524844685,0.012002214121527124,NORMAL_MEAN_REVERT
2026-01-10 01:00:00,90565.1,90704.0,90538.9,90649.6,1046.603,0.0009330304940866618,0.004002845918486792,-0.0003601430069469869,0.012330036727008954,NORMAL_MEAN_REVERT
2026-01-10 02:00:00,90649.6,90748.6,90560.0,90652.7,1186.836,3.4197613668407456e-05,0.004001309151763803,-0.00036789254896411715,0.014821112241634703,NORMAL_MEAN_REVERT
2026-01-10 03:00:00,90652.7,90656.4,90512.2,90591.3,774.583,-0.000677310218007765,0.003991089685114209,-0.00034249573278014365,0.014354741523844852,NORMAL_MEAN_REVERT
2026-01-10 04:00:00,90591.3,90610.0,90351.6,90421.9,1555.03,-0.0018699367378546272,0.003993953452681547,-0.00035548217872415023,0.014669332515073075,NORMAL_MEAN_REVERT
2026-01-10 05:00:00,90422.0,90584.9,90390.0,90563.5,825.469,0.0015659923093853667,0.003998573083177727,-0.00033632429042225297,0.012812002671547671,NORMAL_MEAN_REVERT
2026-01-10 06:00:00,90563.5,90569.5,90432.4,90475.1,534.772,-0.0009761106847681056,0.003997101247838781,-0.0003301896901776746,0.01348273059861817,NORMAL_MEAN_REVERT
2026-01-10 07:00:00,90475.0,90650.4,90467.2,90627.1,982.004,0.0016800202486650928,0.003998051941691954,-0.0003282206073978211,0.011861974642191053,NORMAL_MEAN_REVERT
2026-01-10 08:00:00,90627.1,90710.0,90570.0,90628.6,1579.4,1.6551340603410125e-05,0.003997615996153951,-0.00033157600285572795,0.013123114480000028,NORMAL_MEAN_REVERT
2026-01-10 09:00:00,90628.6,90730.0,90579.7,90729.9,1230.858,0.0011177487018445564,0.003995692546704731,-0.00029834191954978715,0.01607422526520925,NORMAL_MEAN_REVERT
2026-01-10 10:00:00,90730.0,90800.0,90680.0,90795.4,1473.655,0.0007219229823904882,0.003991013084453131,-0.00030988231004399404,0.024535217877157043,NORMAL_MEAN_REVERT
2026-01-10 11:00:00,90795.3,90795.3,90656.1,90692.8,828.342,-0.0011300131945009007,0.003956734007565991,-0.0002656917908994072,0.024684519885760592,NORMAL_MEAN_REVERT
2026-01-10 12:00:00,90692.9,90758.7,90623.5,90696.6,1139.429,4.189968773715691e-05,0.0039568241561957025,-0.00026415700278657696,0.024294397877238534,NORMAL_MEAN_REVERT
2026-01-10 13:00:00,90696.6,90727.1,90599.9,90620.9,865.813,-0.0008346509130442437,0.00394805688224325,-0.00029647424058854233,0.02157860079945509,NORMAL_MEAN_REVERT
2026-01-10 14:00:00,90620.9,90631.6,90494.0,90551.8,1729.222,-0.0007625172559529991,0.0039452599702881645,-0.0003165056970004232,0.018650726148905818,NORMAL_MEAN_REVERT
2026-01-10 15:00:00,90551.8,90630.0,90535.9,90622.7,938.582,0.0007829772572163218,0.00393416000380163,-0.00033685749671623745,0.017248293818031786,NORMAL_MEAN_REVERT
2026-01-10 16:00:00,90622.8,90688.1,90562.5,90640.6,846.682,0.00019752225435798465,0.00393414564048622,-0.0003369611676469575,0.0180638464197045,NORMAL_MEAN_REVERT
2026-01-10 17:00:00,90640.7,90708.0,90503.9,90512.3,1378.649,-0.0014154804800498022,0.003933884092400744,-0.00033605512149338933,0.01893000826982295,NORMAL_MEAN_REVERT
2026-01-10 18:00:00,90512.3,90564.3,90450.0,90555.2,1016.668,0.00047396873132155015,0.003931444439610811,-0.00034392243624362107,0.020120441010003456,NORMAL_MEAN_REVERT
2026-01-10 19:00:00,90555.2,90597.9,90545.0,90591.4,390.769,0.0003997561708217745,0.0039285378298235165,-0.00031988141861714615,0.009976948407701556,NORMAL_MEAN_REVERT
2026-01-10 20:00:00,90591.3,90627.6,90538.0,90539.0,513.274,-0.000578421351254077,0.0037992350944848347,-0.00022344168166380963,-0.07542407269887318,NORMAL_MEAN_REVERT
2026-01-10 21:00:00,90539.0,90539.0,90451.4,90469.9,804.006,-0.0007632070157612691,0.0036117106546771174,-0.0001119496812471299,-0.032641210023298874,NORMAL_MEAN_REVERT
2026-01-10 22:00:00,90470.0,90562.2,90358.5,90384.9,1568.934,-0.0009395390068962506,0.003575281168913018,-0.00017146107654178789,-0.03575981438193469,NORMAL_MEAN_REVERT
2026-01-10 23:00:00,90384.9,90535.7,90384.9,90469.6,773.155,0.0009371034320999616,0.0035761605995910366,-0.0001681548377132769,-0.03963417148527845,NORMAL_MEAN_REVERT
2026-01-11 00:00:00,90469.7,90609.8,90410.6,90600.0,932.503,0.0014413681501852516,0.003549338966099409,-0.0001983414373257153,-0.07094798955953542,LOW_VOL_MEAN_REVERT
2026-01-11 01:00:00,90600.1,90639.8,90521.1,90597.9,608.415,-2.317880794711069e-05,0.0034527264148881023,-0.0002780560571135371,-0.08290614465414847,LOW_VOL_MEAN_REVERT
2026-01-11 02:00:00,90597.8,90699.9,90579.2,90654.8,944.925,0.0006280498775359522,0.003450710041007152,-0.0002838131775073893,-0.08915130002171855,LOW_VOL_MEAN_REVERT
2026-01-11 03:00:00,90654.9,90696.5,90585.8,90696.5,812.895,0.00045998667472657573,0.0034223297003415933,-0.0003207906789555792,-0.05022186829542111,LOW_VOL_MEAN_REVERT
2026-01-11 04:00:00,90696.4,90750.0,90629.9,90750.0,790.246,0.000589879433054108,0.0032464237638780316,-0.000204164945623031,-0.08021711606007245,LOW_VOL_MEAN_REVERT
2026-01-11 05:00:00,90750.0,90818.0,90696.2,90730.4,976.393,-0.00021597796143257852,0.0032353535462483173,-0.00017776112779955612,-0.06665271836682038,LOW_VOL_MEAN_REVERT
2026-01-11 06:00:00,90730.4,90757.4,90530.9,90697.4,1096.363,-0.0003637149180428789,0.00318230047143539,-0.00023740131575356705,-0.060110049104733845,LOW_VOL_MEAN_REVERT
2026-01-11 07:00:00,90697.4,90708.5,90628.1,90664.0,512.464,-0.0003682575244714492,0.0031795258885748095,-0.00022547960703044544,-0.06192290000429053,LOW_VOL_MEAN_REVERT
2026-01-11 08:00:00,90663.9,90787.8,90555.0,90756.0,1867.167,0.0010147357275214208,0.0031792107191522994,-0.00020014549252131308,-0.06377142599131885,LOW_VOL_MEAN_REVERT
2026-01-11 09:00:00,90755.9,90778.5,90625.3,90689.9,1552.922,-0.0007283265018291907,0.003177207336585235,-0.00019303930534270375,-0.063230036468961,LOW_VOL_MEAN_REVERT
2026-01-11 10:00:00,90690.0,90700.0,90640.0,90689.4,595.064,-5.513293100944949e-06,0.0031757397082810275,-0.00020092112684934273,-0.06678432612949918,LOW_VOL_MEAN_REVERT
2026-01-11 11:00:00,90689.4,90730.2,90649.9,90707.3,845.808,0.00019737698121291558,0.003160196648604581,-0.00022829608954355596,-0.062046642642521285,LOW_VOL_MEAN_REVERT
2026-01-11 12:00:00,90707.2,90980.0,90670.1,90889.3,2885.101,0.0020064537253341452,0.0031639589722031116,-0.00019015902307313758,-0.08325401004031546,LOW_VOL_MEAN_REVERT
2026-01-11 13:00:00,90889.3,90926.9,90779.5,90812.0,1713.393,-0.0008504851506173638,0.0029750219046715343,-8.987052798893558e-05,-0.05550279070448115,LOW_VOL_MEAN_REVERT
2026-01-11 14:00:00,90811.9,91143.1,90811.9,91074.8,2318.326,0.002893890675241151,0.0029764435652234636,-8.843183940564935e-05,-0.06265518171939445,LOW_VOL_MEAN_REVERT
2026-01-11 15:00:00,91074.7,91103.2,90650.0,90834.1,4272.295,-0.0026428825536811695,0.0029840602353482315,-0.00012767558507765898,-0.06951467230511459,LOW_VOL_MEAN_REVERT
2026-01-11 16:00:00,90834.0,91252.5,90834.0,90996.0,3240.642,0.0017823702772417072,0.00298892674408556,-0.00010023669617805431,-0.07405990383318738,LOW_VOL_MEAN_REVERT
2026-01-11 17:00:00,90996.0,91103.3,90853.5,90944.7,1812.779,-0.0005637610444415575,0.0029887686138669266,-0.0001103330868307062,-0.07447886418676736,LOW_VOL_MEAN_REVERT
2026-01-11 18:00:00,90944.8,90944.8,90750.8,90840.9,1170.967,-0.0011413529320565274,0.002989758907726521,-0.00011374612916510762,-0.08116471408881858,LOW_VOL_MEAN_REVERT
2026-01-11 19:00:00,90840.8,90892.2,90609.5,90644.7,1432.938,-0.0021598200810427626,0.002921989386872937,-6.814517592117597e-05,-0.08625592491822126,LOW_VOL_MEAN_REVERT
2026-01-11 20:00:00,90644.7,90706.8,90314.9,90654.2,4221.59,0.00010480480381103163,0.0029210966007437314,-5.9079875456804484e-05,-0.08655834017611211,LOW_VOL_MEAN_REVERT
2026-01-11 21:00:00,90654.2,90795.0,90544.2,90711.1,1310.063,0.0006276598326389049,0.0029218822939857925,-5.117004065860131e-05,-0.08767068773128008,LOW_VOL_MEAN_REVERT
2026-01-11 22:00:00,90711.1,90711.2,90410.0,90482.4,1500.957,-0.002521190901664916,0.0029064759490048954,-3.717787139865037e-05,-0.0756706809766604,LOW_VOL_MEAN_REVERT
2026-01-11 23:00:00,90482.3,91000.0,90175.3,90964.4,6130.166,0.005327002820437965,0.0029385656442477434,-1.540775404358152e-05,-0.08529246108303995,LOW_VOL_MEAN_REVERT
2026-01-12 00:00:00,90964.4,91229.2,90642.0,91229.1,5093.983,0.002909929598832184,0.002949617106444956,2.7735314628725137e-05,-0.06481304455579093,LOW_VOL_MEAN_REVERT
2026-01-12 01:00:00,91229.2,91770.0,91047.9,91370.0,9633.87,0.0015444633346157755,0.0029533204520386545,3.940037612126801e-05,-0.05977427328369229,LOW_VOL_MEAN_REVERT
2026-01-12 02:00:00,91369.9,92379.5,91323.8,92168.8,9958.922,0.008742475648462422,0.0030775484047466687,0.00011654506670803366,-0.04490835778458157,LOW_VOL_MEAN_REVERT
2026-01-12 03:00:00,92168.8,92488.0,91757.1,91766.2,9926.34,-0.0043680724930780235,0.00310380536563481,5.2632531754389646e-05,-0.08405698318803502,LOW_VOL_MEAN_REVERT
2026-01-12 04:00:00,91766.2,92245.1,91700.0,92126.7,3587.926,0.003928461677611184,0.003127831491010566,8.876367971480392e-05,-0.10045017447364986,LOW_VOL_MEAN_REVERT
2026-01-12 05:00:00,92126.6,92220.0,91986.1,92066.6,2631.257,-0.0006523624530130334,0.003128616980316268,7.904379612130863e-05,-0.10275840066592623,LOW_VOL_MEAN_REVERT
2026-01-12 06:00:00,92066.7,92166.7,91760.0,91789.3,3098.508,-0.00301195004485888,0.003101588927488626,9.930400372428094e-05,-0.11063988657417159,LOW_VOL_MEAN_REVERT
2026-01-12 07:00:00,91789.4,91932.3,91342.0,91369.2,5574.002,-0.004576786183139059,0.003132195807641157,6.953823591261621e-05,-0.09005237173965754,LOW_VOL_MEAN_REVERT
2026-01-12 08:00:00,91369.2,91586.5,90341.3,90714.0,16401.318,-0.007170906607478211,0.003206460205682791,-2.5061309463244587e-05,-0.0483601185654624,LOW_VOL_MEAN_REVERT
2026-01-12 09:00:00,90714.0,90895.1,90610.0,90646.8,4843.544,-0.0007407897347707637,0.0031997965245283743,-1.0499252564288852e-05,-0.06827836150534176,LOW_VOL_MEAN_REVERT
2026-01-12 10:00:00,90646.8,90755.6,90319.4,90394.6,4442.14,-0.0027822272821544924,0.003036539309778009,6.565697397531545e-05,0.01567518078247603,LOW_VOL_MEAN_REVERT
2026-01-12 11:00:00,90394.6,90795.9,90381.6,90573.9,4677.736,0.0019835255645801464,0.002951211387478603,1.1374870643333646e-05,0.0393651094529217,LOW_VOL_MEAN_REVERT
2026-01-12 12:00:00,90573.9,90828.2,90573.8,90741.6,2101.42,0.001851526764332867,0.002936296227341415,6.412948668943263e-05,0.033557003521622705,LOW_VOL_MEAN_REVERT
2026-01-12 13:00:00,90741.6,90788.0,90490.9,90596.8,3652.559,-0.00159573999136009,0.0029301817362561307,7.262884952527804e-05,0.04312062724584905,LOW_VOL_MEAN_REVERT
2026-01-12 14:00:00,90596.7,91100.0,90066.0,90852.8,14478.839,0.0028257068682338016,0.0029122719682740518,5.783161911248946e-05,0.048021692655880854,LOW_VOL_MEAN_REVERT
2026-01-12 15:00:00,90852.7,91637.8,90657.0,91618.7,13149.778,0.008430119930260771,0.003023005439508678,0.00016144300755535634,0.06644645182812828,LOW_VOL_MEAN_REVERT
2026-01-12 16:00:00,91618.6,92299.0,91520.1,92078.8,17126.012,0.00502190055087004,0.0030482342736862194,0.00023810551212107177,0.10576897463438356,LOW_VOL_TRENDING
2026-01-12 17:00:00,92078.9,92264.2,90966.0,91469.9,16813.427,-0.006612814241714782,0.0031239719832797555,0.0001746231723270486,0.06730618432870546,LOW_VOL_MEAN_REVERT
2026-01-12 18:00:00,91469.9,91911.1,91358.9,91648.2,6521.581,0.001949275116732485,0.0031288126777312443,0.0001887228399849783,0.05181294430960379,LOW_VOL_MEAN_REVERT
2026-01-12 19:00:00,91648.2,91847.2,91383.1,91821.9,3000.387,0.001895290905876923,0.003023500341376432,0.0001241557970552165,0.042328020778303145,LOW_VOL_MEAN_REVERT
2026-01-12 20:00:00,91821.9,92017.0,91366.8,91446.5,3832.277,-0.004088349293578042,0.0030481113996750123,6.58690196490308e-05,0.025665750045037575,LOW_VOL_MEAN_REVERT
2026-01-12 21:00:00,91446.5,91461.2,90870.0,91005.6,4907.334,-0.00482139830392625,0.003049747899076404,-2.9887045449560335e-05,0.061859872420794174,LOW_VOL_MEAN_REVERT
2026-01-12 22:00:00,91005.6,91395.8,91005.5,91204.0,2060.831,0.0021800856211044994,0.0030453203972388037,1.9257218558242917e-05,0.04390637535215655,LOW_VOL_MEAN_REVERT
2026-01-12 23:00:00,91203.9,91280.1,91023.0,91252.6,1723.392,0.00053287136529101,0.00303908552669686,4.4284999854502515e-05,0.04457154957912807,LOW_VOL_MEAN_REVERT
2026-01-13 00:00:00,91252.5,91524.5,91202.9,91436.3,3986.413,0.002013093325559989,0.003045362174239834,6.615428095350428e-05,0.04679391458083204,LOW_VOL_MEAN_REVERT
2026-01-13 01:00:00,91436.4,91514.2,91011.0,91157.4,2961.638,-0.003050210911858975,0.003037171382765413,-2.653150525115944e-06,0.04200771119515989,LOW_VOL_MEAN_REVERT
2026-01-13 02:00:00,91157.3,91344.9,91035.0,91093.5,2327.18,-0.0007009853286732426,0.0030376808614659525,-5.387775580433241e-06,0.04353489875276453,LOW_VOL_MEAN_REVERT
2026-01-13 03:00:00,91093.5,91438.8,91076.1,91380.9,2309.321,0.003155000082332826,0.0030508489380523165,3.980493966052379e-05,0.044083994377648796,LOW_VOL_MEAN_REVERT
2026-01-13 04:00:00,91380.9,91621.0,91316.3,91479.3,2276.293,0.0010768114562234032,0.0030457998070928752,2.989433540281805e-05,0.05344947115541938,LOW_VOL_MEAN_REVERT
2026-01-13 05:00:00,91479.3,92222.0,91425.6,91883.6,9329.076,0.004419579074173008,0.00306589956346425,9.952627221224809e-05,0.057236737517202554,LOW_VOL_MEAN_REVERT
2026-01-13 06:00:00,91883.7,92258.0,91764.9,92146.9,6001.675,0.0028655821060556974,0.003078195798441429,0.0001299949613399576,0.06994678939853242,LOW_VOL_MEAN_REVERT
2026-01-13 07:00:00,92146.9,92180.6,91866.3,91908.0,2866.072,-0.0025925994254825113,0.0030836603114424875,8.312379705672445e-05,0.0669454999112343,LOW_VOL_MEAN_REVERT
2026-01-13 08:00:00,91908.0,92234.7,91881.1,92137.8,3554.355,0.0025003264133698355,0.00308340506742506,0.00013130940225595578,0.06180776285843797,LOW_VOL_MEAN_REVERT
2026-01-13 09:00:00,92137.7,92676.6,91850.6,92239.6,13124.332,0.0011048668407538376,0.0030840535379945506,0.00013361976158675514,0.06378987931949927,LOW_VOL_MEAN_REVERT
2026-01-13 10:00:00,92239.6,92317.4,91980.0,92092.5,3253.353,-0.001594759734430795,0.0030886494932761623,0.00011266437801341955,0.06429447004103217,LOW_VOL_MEAN_REVERT
2026-01-13 11:00:00,92092.6,92226.7,91928.8,91962.1,3160.078,-0.001415967641230198,0.003060372764210965,0.0001414996150953951,0.02974802082230169,LOW_VOL_MEAN_REVERT
2026-01-13 12:00:00,91962.1,92125.5,91868.0,92076.2,2374.933,0.0012407285175086713,0.002950493155909611,0.00023357653640502352,0.05983108468988851,LOW_VOL_MEAN_REVERT
2026-01-13 13:00:00,92076.3,92555.1,91836.3,92021.0,12621.53,-0.0005995034547472411,0.0029337510721782474,0.00019317744982475627,0.053898176593422095,LOW_VOL_MEAN_REVERT
2026-01-13 14:00:00,92021.0,92888.0,91700.6,92414.3,15522.227,0.0042740244074721545,0.002958776670773428,0.0002199042275266494,0.05085415318563003,LOW_VOL_MEAN_REVERT
2026-01-13 15:00:00,92414.2,93408.0,92060.2,93407.9,18069.514,0.010751582817810634,0.003139530395810826,0.00033245081520570484,0.09367325537235016,LOW_VOL_MEAN_REVERT
2026-01-13 16:00:00,93407.9,93707.0,93009.8,93341.6,16898.433,-0.0007097900712893512,0.003141160185713471,0.0003246117484727296,0.07750592469339333,LOW_VOL_MEAN_REVERT
2026-01-13 17:00:00,93341.6,93451.4,93050.0,93190.6,6057.628,-0.0016177138596296103,0.0031439351050010925,0.0002912784411774272,0.08825467132700701,LOW_VOL_MEAN_REVERT
2026-01-13 18:00:00,93190.5,93840.7,93138.7,93581.0,7126.697,0.0041892637240235064,0.0031226426863662105,0.000382762564273984,0.15196712932228118,LOW_VOL_TRENDING
2026-01-13 19:00:00,93581.1,94189.0,93421.9,94179.5,9066.888,0.006395529006956613,0.002981341656122694,0.0003327581514000633,0.12680105025423266,LOW_VOL_TRENDING
2026-01-13 20:00:00,94179.6,94462.7,94036.0,94349.1,15488.146,0.0018008165258893705,0.0029483420744050768,0.0003011490891010959,0.15134131565020764,LOW_VOL_TRENDING
2026-01-13 21:00:00,94349.0,94478.3,94011.7,94040.0,5569.854,-0.00327613087989187,0.002958007801008651,0.00029209126725870726,0.12633688611554816,LOW_VOL_TRENDING
2026-01-13 22:00:00,94040.0,96863.7,94037.8,95730.5,27128.695,0.01797639302424492,0.0033722337205644164,0.0005375749740648605,0.002349525010865426,LOW_VOL_MEAN_REVERT
2026-01-13 23:00:00,95730.4,96089.9,95025.6,95375.2,9471.587,-0.0037114608196969767,0.003347994348860594,0.0005535272155566173,-0.07032536004980582,LOW_VOL_MEAN_REVERT
2026-01-14 00:00:00,95375.2,95627.6,95120.5,95196.2,5227.167,-0.0018767981613668772,0.0033559899062395077,0.0005367860229996169,-0.05894154926458346,LOW_VOL_MEAN_REVERT
2026-01-14 01:00:00,95196.2,95545.2,95082.0,95191.4,4817.294,-5.0422180717379916e-05,0.003350213499781446,0.0005106371682319455,-0.05837260202539462,LOW_VOL_MEAN_REVERT
2026-01-14 02:00:00,95191.4,95527.5,95153.0,95299.9,3412.88,0.0011398088482783564,0.0033505840838420294,0.0005130632577489392,-0.05857182580572269,LOW_VOL_MEAN_REVERT
2026-01-14 03:00:00,95300.0,95670.0,95235.8,95665.7,3007.15,0.0038384090644376645,0.003366870966363621,0.0005493940283072074,-0.0567090256741578,LOW_VOL_MEAN_REVERT
2026-01-14 04:00:00,95665.6,95755.0,95172.9,95192.2,4394.532,-0.004949527364562223,0.0034102197913707883,0.0005041480339396709,-0.0712955590395406,LOW_VOL_MEAN_REVERT
2026-01-14 05:00:00,95192.2,95236.8,94888.0,94963.1,6492.965,-0.0024067097934493686,0.003422309336087085,0.0004707506310643106,-0.05623139564750627,LOW_VOL_MEAN_REVERT
2026-01-14 06:00:00,94963.1,94986.8,94413.4,94984.8,7557.559,0.00022850981065269949,0.0034221141237202424,0.00047269375303415353,-0.055888867382387485,LOW_VOL_MEAN_REVERT
2026-01-14 07:00:00,94984.7,95226.7,94812.0,95166.6,5004.862,0.001913990448998204,0.0034231288793534647,0.0004986067597042132,-0.05868935884442839,LOW_VOL_MEAN_REVERT
2026-01-14 08:00:00,95166.6,95288.0,94855.6,94866.3,3482.851,-0.00315551884799925,0.0034345091096242945,0.000485750938602767,-0.06073225566706908,LOW_VOL_MEAN_REVERT
2026-01-14 09:00:00,94866.2,95152.1,94841.3,95051.6,3468.385,0.001953275293755663,0.00343595756729048,0.0004896237684464699,-0.06365728444357392,LOW_VOL_MEAN_REVERT
2026-01-14 10:00:00,95051.5,95256.8,94841.7,95050.1,3796.217,-1.578090216258765e-05,0.0034331604400108153,0.0004992270662725251,-0.06284229867179315,LOW_VOL_MEAN_REVERT
2026-01-14 11:00:00,95050.0,95058.5,94700.0,94763.6,3543.836,-0.0030141998798528524,0.0034489084928579993,0.00045228486498734565,-0.06057019944392584,LOW_VOL_MEAN_REVERT
2026-01-14 12:00:00,94763.7,95129.8,94643.0,95041.5,3301.408,0.0029325606034384943,0.00345750374475277,0.0004814449576156965,-0.06715244799624799,LOW_VOL_MEAN_REVERT
2026-01-14 13:00:00,95041.5,95213.6,94844.6,94964.3,3562.521,-0.0008122767422651389,0.0034593022969003112,0.00046214470317459955,-0.06975347333661736,LOW_VOL_MEAN_REVERT
2026-01-14 14:00:00,94964.3,96780.0,94944.6,96449.0,27623.161,0.015634296256593183,0.0037774094257322782,0.0006112684359166265,-0.07851664755576614,NORMAL_MEAN_REVERT
2026-01-14 15:00:00,96449.0,97100.0,96129.8,96691.9,21644.239,0.0025184294290245823,0.003778040570915578,0.0006477528621518813,-0.05253848005048916,NORMAL_MEAN_REVERT
2026-01-14 16:00:00,96691.9,97667.7,96664.3,97232.2,18659.533,0.005587851722843373,0.0038096308151650098,0.0007032123825029435,-0.04625825137700357,NORMAL_MEAN_REVERT
2026-01-14 17:00:00,97232.1,97733.9,96681.6,96895.2,13842.789,-0.003465930010840057,0.0038293957330118146,0.0006768995915249854,-0.061390336977092945,NORMAL_MEAN_REVERT
2026-01-14 18:00:00,96895.1,97065.8,96180.0,96764.5,10839.519,-0.0013488800270807788,0.0038320700425768265,0.0006710359638137076,-0.05504572547450151,NORMAL_MEAN_REVERT
2026-01-14 19:00:00,96764.5,97611.8,96631.9,97221.8,9526.318,0.004725906711655625,0.0038534587629160694,0.0007104652583581006,-0.06023252273825527,NORMAL_MEAN_REVERT
2026-01-14 20:00:00,97221.8,97932.1,97157.4,97606.0,7569.506,0.003951788590624616,0.0038666763591488715,0.000748007921720767,-0.051725839324890395,NORMAL_MEAN_REVERT
2026-01-14 21:00:00,97606.0,97667.0,97328.5,97515.0,3003.703,-0.0009323197344425216,0.0038642467677153926,0.0007528395291768398,-0.05568343951168742,NORMAL_MEAN_REVERT
2026-01-14 22:00:00,97515.0,97535.9,96666.6,96825.5,4902.643,-0.007070707070707116,0.003942604374651598,0.0006773927711565531,-0.0458324072032681,NORMAL_MEAN_REVERT
2026-01-14 23:00:00,96825.6,97331.4,96805.7,96907.9,3362.453,0.0008510154866228081,0.003942541638632751,0.0006819053643145633,-0.046034817649975,NORMAL_MEAN_REVERT
2026-01-15 00:00:00,96908.0,96960.9,96450.0,96613.3,4867.775,-0.003039999834894669,0.003958143866417466,0.0006572895794781574,-0.047464288101708656,NORMAL_MEAN_REVERT
2026-01-15 01:00:00,96613.3,96940.0,96257.0,96400.1,4369.396,-0.002206735511570357,0.003966001185911446,0.0006428542945200666,-0.04180251042968232,NORMAL_MEAN_REVERT
2026-01-15 02:00:00,96400.0,96574.8,96043.4,96297.3,4126.981,-0.001066388935281215,0.003966532666704885,0.0006415857952362169,-0.03822498809779498,NORMAL_MEAN_REVERT
2026-01-15 03:00:00,96297.2,96358.9,95733.1,95943.1,6349.722,-0.0036781924311480862,0.003989841775425416,0.0005954328366037365,-0.0334285398017181,NORMAL_MEAN_REVERT
2026-01-15 04:00:00,95943.1,96349.6,95909.1,96273.3,4315.444,0.0034416232120912937,0.003999128800070376,0.0006154353872227969,-0.04054000394680228,NORMAL_MEAN_REVERT
2026-01-15 05:00:00,96273.4,96485.6,96190.0,96372.5,4323.48,0.0010303999135792274,0.003998817188733726,0.0006259711744380603,-0.039709543280970136,NORMAL_MEAN_REVERT
2026-01-15 06:00:00,96372.6,96533.0,96123.4,96195.2,4422.522,-0.001839736439336992,0.004006411732429192,0.0006012933112693309,-0.040260990580441476,NORMAL_MEAN_REVERT
2026-01-15 07:00:00,96195.2,96744.2,96133.7,96601.2,4870.214,0.004220584810884498,0.004022688236820967,0.00063889929263091,-0.04556153960867835,NORMAL_MEAN_REVERT
2026-01-15 08:00:00,96601.2,96645.2,96243.8,96596.2,3140.107,-5.1759191397215965e-05,0.004023278894975539,0.0006324829063863968,-0.04695212175634061,NORMAL_MEAN_REVERT
2026-01-15 09:00:00,96596.1,97155.0,96508.1,96993.8,5989.198,0.004116103946117944,0.004037349107761739,0.000675803725461902,-0.048831206160068696,NORMAL_MEAN_REVERT
2026-01-15 10:00:00,96993.9,97020.0,96686.0,96763.2,3508.829,-0.0023774715497280052,0.004047595536041197,0.0006556661591450508,-0.05572717256255526,NORMAL_MEAN_REVERT
2026-01-15 11:00:00,96763.1,96884.3,96532.9,96548.9,2847.765,-0.002214684921540422,0.0040565153172507145,0.000637201885174361,-0.049829949824180875,NORMAL_MEAN_REVERT
2026-01-15 12:00:00,96548.9,96963.3,96471.1,96931.3,3333.837,0.00396068727867438,0.004069959636018482,0.0006666614006858906,-0.05505331342571263,NORMAL_MEAN_REVERT
2026-01-15 13:00:00,96931.3,96988.0,96562.5,96801.0,3640.067,-0.0013442510314005673,0.004072557279113339,0.0006605021553901768,-0.05948183684923815,NORMAL_MEAN_REVERT
2026-01-15 14:00:00,96800.9,97100.0,95550.0,96013.6,17458.774,-0.008134213489530029,0.004166035401153537,0.000579215153425886,-0.04772397502835732,NORMAL_MEAN_REVERT
2026-01-15 15:00:00,96013.6,96833.0,95403.7,96717.3,21170.454,0.007329170034245047,0.00422012579541623,0.0006505330839562073,-0.07956387855465372,NORMAL_MEAN_REVERT
