timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771579800000,68200.6,68224.8,68118.64,68143.75,50.95355,normal,0.001301073099147,0.0,True,True,1.302e-05,67794.7,81446.361
1771580100000,68143.75,68195.63,68126.9,68153.92,23.13479,normal,0.0009261389513617,0.0,True,True,1.302e-05,67794.7,81446.361
1771580400000,68153.92,68168.11,68127.22,68135.42,15.77688,normal,0.0003952422983524,0.0,True,True,1.302e-05,67794.7,81446.361
1771580700000,68135.42,68165.75,68130.03,68146.92,23.98678,normal,-0.0014128298094763,0.0,True,True,1.302e-05,67794.7,81446.361
1771581000000,68146.93,68190.33,68146.92,68186.31,23.39892,normal,-0.0030258273251623,0.0,True,True,1.302e-05,67794.7,81446.361
1771581300000,68186.3,68226.1,68186.14,68218.85,49.59498,normal,-0.0039557981408364,0.0,True,True,1.302e-05,67794.7,81446.361
1771581600000,68218.85,68228.07,68178.57,68189.7,31.44418,normal,-0.003951329892931,0.0,True,True,1.302e-05,67794.7,81446.361
1771581900000,68189.71,68318.39,68175.0,68222.27,80.78574,normal,-0.0038823099847014,0.0,True,True,1.302e-05,67794.7,81446.361
1771582200000,68222.28,68249.71,68103.04,68182.18,62.51896,normal,-0.0045787623687008,0.0,True,True,1.302e-05,67794.7,81446.361
1771582500000,68182.19,68251.77,68182.18,68235.35,27.06567,normal,-0.0059403227212875,0.0,True,True,1.302e-05,67794.7,81446.361
1771582800000,68235.35,68247.57,68130.0,68136.82,25.58912,normal,-0.0047480936151702,0.0,True,True,1.302e-05,67794.7,81446.361
1771583100000,68136.83,68294.91,68136.82,68263.0,38.16873,normal,-0.0056900517117618,0.0,True,True,1.302e-05,67794.7,81446.361
1771583400000,68263.01,68291.65,68227.1,68232.41,26.04242,normal,-0.0060264616184595,0.0,True,True,1.302e-05,67794.7,81446.361
1771583700000,68232.41,68237.07,68200.64,68217.04,46.93906,normal,-0.0074515106489521,0.0,True,True,1.302e-05,67794.7,81446.361
1771584000000,68217.04,68217.04,68144.05,68162.35,17.43877,low,-0.0105454110663731,0.0,True,False,1.302e-05,67794.7,81446.361
1771584300000,68162.35,68187.01,68004.98,68050.64,88.48934,low,-0.0084550270210536,0.0,True,False,1.302e-05,67794.7,81446.361
1771584600000,68050.65,68083.8,67968.96,67979.99,47.2613,low,-0.0070126518112168,0.0,True,False,1.302e-05,67794.7,81446.361
1771584900000,67980.0,68032.99,67843.42,67948.99,146.99929,low,-0.0092801968064573,0.0,True,False,1.302e-05,67794.7,81446.361
1771585200000,67948.99,67964.0,67899.0,67920.26,73.00435,low,-0.0077580680639325,0.0,True,False,1.302e-05,67794.7,81446.361
1771585500000,67920.26,67980.4,67920.26,67957.41,28.35611,low,-0.0078566855328947,0.0,True,False,1.302e-05,67794.7,81446.361
1771585800000,67957.41,67983.91,67787.46,67869.99,131.94344,low,-0.0057823789277118,0.0,True,False,1.302e-05,67794.7,81446.361
1771586100000,67869.99,67870.0,67779.99,67830.01,217.88633,low,-0.007298391965444,0.0,True,False,1.302e-05,67794.7,81446.361
1771586400000,67830.01,67850.0,67799.81,67813.3,37.32392,low,-0.0055626256206378,0.0,True,False,1.302e-05,67794.7,81446.361
1771586700000,67813.3,67888.4,67799.78,67874.58,18.28081,low,-0.0081158513246048,0.0,True,False,1.302e-05,67794.7,81446.361
1771587000000,67874.59,67895.2,67807.3,67821.21,28.70276,low,-0.0062812208747086,0.0,True,False,1.302e-05,67794.7,81446.361
1771587300000,67821.21,67823.53,67649.0,67708.72,250.92764,normal,-0.0044598391462724,0.0,True,True,1.302e-05,67794.7,81446.361
1771587600000,67708.73,67726.72,67388.39,67443.55,367.21416,normal,0.0004709123407649,0.0,True,True,1.302e-05,67794.7,81446.361
1771587900000,67443.56,67534.31,67403.45,67475.27,140.82236,normal,0.0003309360599817,0.0,True,True,1.302e-05,67794.7,81446.361
1771588200000,67475.27,67609.0,67475.26,67503.27,88.37554,normal,-0.000476125082533,0.0,True,True,1.302e-05,67794.7,81446.361
1771588500000,67503.27,67503.27,67280.6,67318.41,106.26647,normal,0.0033179630950879,1.0,True,True,1.302e-05,67794.7,81446.361
1771588800000,67318.41,67428.4,67276.41,67393.33,62.60817,high,-0.0023993472351046,0.0,True,True,1.302e-05,67794.7,81446.361
1771589100000,67393.33,67430.49,67370.46,67423.49,42.87473,normal,-0.0026033953448567,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771589400000,67423.48,67500.0,67423.48,67477.54,47.95427,normal,-0.004954241070436,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771589700000,67477.54,67531.53,67329.86,67334.96,66.12487,high,-0.0014891224410024,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771590000000,67334.96,67442.53,67324.24,67436.08,32.9785,high,-0.0064466973762414,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771590300000,67436.08,67451.85,67280.0,67323.72,78.43082,high,-0.0018078323657695,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771590600000,67323.72,67397.96,67304.45,67395.21,25.43837,high,-0.0076294739640992,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771590900000,67395.21,67470.08,67370.48,67406.75,42.08625,high,-0.0132801240231875,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771591200000,67406.76,67500.0,67405.01,67475.31,31.73804,high,-0.0126152810561374,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771591500000,67475.31,67509.44,67464.0,67497.6,44.19553,high,-0.0105503010477411,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771591800000,67497.61,67594.0,67465.53,67471.13,76.84384,high,-0.0077871824586308,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771592100000,67471.14,67541.78,67471.13,67541.77,51.88445,high,-0.0109584039624666,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771592400000,67541.78,67541.78,67084.71,67231.63,254.60451,high,-0.0052597267089911,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771592700000,67231.64,67262.67,67132.1,67247.96,88.69987,high,-0.0038668830995023,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771593000000,67247.96,67274.03,67122.52,67143.24,48.07585,high,-0.0032245986342036,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771593300000,67143.24,67253.61,67121.76,67234.69,39.46517,high,-0.0069529583612268,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771593600000,67234.69,67234.69,66983.0,67001.34,95.08345,high,-0.000906847534691,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771593900000,67001.33,67228.47,66983.49,67202.01,65.69037,high,-0.003358084081116,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771594200000,67202.01,67220.88,66833.45,66881.02,176.82224,high,0.0025430234168079,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771594500000,66881.02,66925.93,66280.2,66511.58,1727.0805,high,0.0090062512422649,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771594800000,66511.58,66636.1,66293.82,66624.09,727.40936,high,0.0066223793825927,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771595100000,66624.09,66786.73,66621.05,66785.48,162.76147,high,0.002767817196193,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771595400000,66785.49,66945.72,66733.87,66945.72,99.83561,high,0.0018011607015355,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771595700000,66945.72,66957.48,66500.0,66801.62,3593.06651,high,0.0040123278447438,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771596000000,66801.62,66916.72,66772.17,66878.01,118.10394,high,0.0083547641444474,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771596300000,66878.01,67000.0,66873.35,66987.92,130.52486,high,0.0057970153424677,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771596600000,66987.91,66994.05,66872.4,66926.73,81.57797,high,-0.0005501538772324,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771596900000,66926.74,66977.62,66651.36,66767.21,521.61929,high,0.0048935697627622,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771597200000,66767.22,66986.93,66532.87,66940.58,1801.13056,high,0.0053108293952636,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771597500000,66940.59,67079.98,66880.27,66976.34,324.97924,high,0.0071274423176902,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771597800000,66976.34,67223.09,66755.82,67051.1,1736.93945,high,-0.0002808305904004,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771598100000,67051.11,67317.5,67023.48,67110.6,217.37515,high,0.000272237172667,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771598400000,67110.61,67244.4,67003.94,67065.3,92.20584,high,0.0024556663431014,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771598700000,67065.3,67080.3,66866.66,66970.33,84.80889,high,0.0045373824498101,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771599000000,66970.34,67147.94,66924.75,67066.3,65.25051,high,0.0048203046835742,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771599300000,67066.3,67114.39,67022.25,67069.65,88.97238,high,0.0076532380890611,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771599600000,67069.65,68083.98,67062.41,67436.76,1014.3195,high,0.0044641824429287,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771599900000,67436.76,67482.7,67105.26,67376.25,336.12613,high,0.0053089924120145,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771600200000,67376.24,67457.44,66866.88,66889.91,252.34336,high,0.0124864871248892,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771600500000,66889.9,67192.44,66536.64,67093.94,283.89767,high,0.007900266402599,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771600800000,67093.93,67472.64,67089.54,67296.09,154.74964,high,0.0079867938835675,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771601100000,67296.09,67598.94,67268.89,67453.71,197.05658,high,-0.0020286504626655,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771601400000,67453.71,67475.37,67000.0,67032.27,186.1528,high,0.005595961467514,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771601700000,67032.26,67208.74,66936.03,67128.87,166.84904,high,0.0058000380462237,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771602000000,67128.88,67234.7,66948.4,67229.99,96.31495,high,0.0039485354675791,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771602300000,67229.98,67362.48,67151.45,67274.2,92.16549,high,0.0056937131916843,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771602600000,67274.2,67411.76,67173.78,67389.58,81.58195,high,0.004636028299924,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771602900000,67389.58,67676.92,67389.58,67582.95,281.65345,high,0.0031445801048933,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771603200000,67582.95,67781.53,67502.38,67737.81,178.62497,high,-0.0006483823436275,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771603500000,67737.82,67796.4,67660.56,67733.95,176.38246,high,-0.0060790785123264,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771603800000,67733.94,67786.0,67612.3,67725.13,103.29802,high,-0.0097172201810466,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771604100000,67725.13,67790.75,67568.11,67624.0,96.73048,high,-0.0072870578492842,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771604400000,67624.0,67921.7,67558.52,67833.57,157.05742,high,-0.010865269216997,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771604700000,67833.56,67833.56,67307.29,67316.87,156.19152,high,-0.0042360852487643,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771605000000,67316.86,67451.28,67283.24,67407.38,87.9272,high,-0.0056029473330666,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771605300000,67407.39,67528.12,67378.82,67518.22,50.36353,high,-0.0031847699776445,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771605600000,67518.22,67518.23,67375.24,67495.45,44.17215,high,-0.0038143311882504,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771605900000,67495.45,67704.4,67491.47,67657.24,52.06664,high,-0.0020221043601543,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771606200000,67657.23,67728.35,67592.06,67702.0,38.29473,high,-0.001691235118608,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771606500000,67702.0,67914.7,67668.07,67795.47,171.79391,high,-0.0026860201721443,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771606800000,67795.48,67795.48,67668.07,67693.89,88.69551,high,-0.0006028609081262,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771607100000,67693.9,67732.21,67273.16,67322.19,215.54273,high,0.0039906604345462,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771607400000,67322.19,67322.2,67057.17,67067.03,185.50799,high,0.0075736170216573,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771607700000,67067.04,67255.23,67067.03,67131.22,211.58741,high,0.0063349064712365,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771608000000,67131.21,67166.82,67020.05,67096.54,108.78077,high,0.007261775346389,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771608300000,67096.54,67171.59,67005.53,67031.71,163.34355,high,0.0094438885715431,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771608600000,67031.71,67194.85,66995.95,67029.7,122.28163,high,0.012596058165261,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771608900000,67029.71,67312.33,66952.11,67303.19,118.40423,high,0.0059552897864127,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771609200000,67303.19,67311.01,67202.0,67238.0,81.10482,high,0.0082343317766739,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771609500000,67238.0,67524.08,66971.21,67520.43,4240.74218,high,0.0038797146285947,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771609800000,67520.44,67680.79,67441.72,67587.5,282.28348,high,0.0035758091363046,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771610100000,67587.5,67643.05,67466.12,67613.37,266.8812,high,0.0045973155900972,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771610400000,67613.38,67704.4,67484.13,67653.08,123.09984,high,0.0008116408003893,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771610700000,67653.09,67784.46,67584.9,67590.85,154.98946,high,0.0029585365474764,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771611000000,67590.85,67598.0,67514.83,67574.97,48.29536,high,0.0019844625902165,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771611300000,67574.97,67612.4,67504.53,67556.49,60.19568,high,0.0024906563381252,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771611600000,67556.49,67667.88,67466.11,67583.78,79.54321,high,0.0021500721030992,1.0,True,True,-6.71e-06,67551.9554058,81446.361
1771611900000,67583.78,67687.2,67471.4,67664.75,74.39321,high,-0.0005840559523238,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771612200000,67664.56,68000.0,67544.62,67874.01,210.35669,high,-0.0013454339886503,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771612500000,67874.01,67874.01,67527.01,67704.0,158.91228,high,0.0008692248611604,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771612800000,67704.0,67894.98,67691.01,67791.66,105.63942,high,-0.0026708300106531,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771613100000,67791.67,67932.21,67758.28,67782.39,95.52782,high,-0.0029414719663913,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771613400000,67782.4,67888.4,67683.73,67829.18,120.76934,high,-0.0025407943896711,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771613700000,67828.31,67977.28,67811.26,67924.21,89.91029,high,-0.0040954469694974,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771614000000,67924.22,68000.0,67699.11,67707.99,119.46879,high,-0.0001968748444607,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771614300000,67707.99,67840.29,67691.51,67790.82,75.79466,high,-0.0003547677989439,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771614600000,67790.81,67818.31,67672.32,67709.07,55.75692,high,0.0015842781476689,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771614900000,67709.08,67763.74,67690.08,67724.75,51.60141,high,0.0001811745336823,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771615200000,67724.75,67796.4,67669.23,67729.09,40.06388,high,-0.000979490496624,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771615500000,67729.09,67736.22,67557.52,67625.23,109.08112,high,-0.0006673544770197,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771615800000,67625.23,67800.52,67625.22,67782.69,40.39496,high,-0.0030786621186029,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771616100000,67782.68,67836.6,67762.85,67762.85,30.29018,high,-0.0012338619169648,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771616400000,67762.85,67771.75,67548.85,67610.6,78.08557,high,0.0018251575936316,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771616700000,67610.6,67641.55,67570.58,67583.01,40.21617,high,0.0016477514097108,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771617000000,67583.0,67704.4,67578.17,67656.84,44.12053,high,0.0003740937353857,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771617300000,67656.85,67729.58,67586.41,67646.03,169.58148,high,0.0015428843348234,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771617600000,67646.03,67733.61,67636.3,67694.66,32.18925,high,-0.0004444959174031,0.0,True,True,-6.71e-06,67551.9554058,81446.361
1771617900000,67694.66,67831.7,67694.65,67766.77,43.22835,high,0.0001245448174673,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771618200000,67766.77,67885.55,67692.0,67816.34,185.57334,high,-0.0014126389008903,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771618500000,67816.33,67816.33,67702.58,67737.02,47.18381,high,-7.425776923754301e-05,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771618800000,67737.02,67744.88,67582.86,67662.75,54.81348,high,0.0008734495715885,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771619100000,67662.75,67674.72,67565.52,67580.1,35.83326,high,0.0024556045344709,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771619400000,67580.09,67639.59,67520.3,67574.01,44.09882,high,0.002401367034456,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771619700000,67574.01,67685.45,67574.01,67679.24,34.59507,high,0.0017798663223758,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771620000000,67679.25,67734.01,67679.25,67734.0,28.74489,normal,0.0004429090264859,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771620300000,67734.0,67762.49,67692.3,67694.37,38.363,normal,0.0015872811874903,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771620600000,67694.38,67719.8,67631.14,67682.15,49.2444,normal,0.0016867076474373,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771620900000,67682.15,67759.1,67682.15,67750.4,92.07067,normal,0.0011139417627054,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771621200000,67750.4,67806.25,67664.56,67664.57,94.54025,normal,0.0018361160057618,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771621500000,67664.56,67796.4,67639.29,67775.21,48.7049,normal,-0.0004203601877442,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771621800000,67775.2,67787.76,67689.01,67720.54,35.34346,normal,-0.0009028280046201,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771622100000,67720.55,67732.0,67659.5,67731.99,37.3274,normal,0.0006649738181322,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771622400000,67731.99,67732.33,67697.53,67721.85,25.98646,normal,0.0037529984783343,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771622700000,67721.86,67748.84,67721.85,67746.05,32.55642,normal,0.0028109387927413,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771623000000,67746.05,67767.24,67704.3,67736.28,22.5088,normal,0.0035931999808669,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771623300000,67736.29,67825.85,67736.29,67799.7,27.86242,normal,0.0032078313030884,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771623600000,67799.71,67840.0,67764.0,67764.0,38.44774,normal,0.0029477303583023,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771623900000,67764.01,67801.82,67725.0,67801.82,25.82347,normal,0.003120565200167,1.0,True,True,4.456e-05,67988.82876812,81446.361
1771624200000,67801.82,67816.52,67787.08,67796.31,37.23991,low,0.003741206564192,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771624500000,67796.32,67832.28,67796.31,67825.87,25.58404,low,0.0037192298454853,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771624800000,67825.87,67830.0,67736.12,67788.81,32.25646,low,0.0048339836619052,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771625100000,67788.81,67799.93,67718.13,67746.72,71.60972,low,0.0048058415226597,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771625400000,67746.72,67746.72,67639.31,67659.4,37.8131,low,0.0054242278234805,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771625700000,67659.41,67781.76,67659.4,67777.03,32.34417,low,0.0031495921258278,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771626000000,67777.04,67996.33,67738.43,67976.01,71.99818,normal,-1.2063079312722723e-05,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771626300000,67976.0,68000.0,67828.53,67936.48,104.2487,normal,0.0008831779332694,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771626600000,67936.49,68116.6,67890.88,67979.67,116.55583,normal,-6.148897162920937e-05,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771626900000,67979.67,68042.37,67922.07,68017.19,50.62136,normal,-0.0015169694602203,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771627200000,68017.18,68051.78,67934.72,67963.75,38.63497,normal,0.0001789189089772,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771627500000,67963.76,68031.68,67924.27,68013.4,40.22384,normal,-0.0007458824290506,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771627800000,68013.41,68086.0,68000.0,68049.95,29.92222,normal,-0.0004846440004731,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771628100000,68049.96,68104.0,68000.0,68078.13,43.40742,normal,-0.0008537249774635,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771628400000,68078.13,68173.96,68046.84,68116.5,93.34095,normal,-0.0015546893924378,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771628700000,68116.5,68233.99,68017.24,68072.3,88.63704,normal,-0.0014020387147195,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771629000000,68072.29,68150.2,68021.87,68026.4,40.48005,normal,-0.0001328895840437,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771629300000,68026.41,68042.3,67953.95,67990.5,36.00496,normal,-0.0005772865326773,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771629600000,67990.51,68038.0,67975.18,67975.19,32.12429,normal,-0.0001599112852791,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771629900000,67975.19,68059.3,67975.18,67996.48,36.81977,normal,-0.0010072580227681,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771630200000,67996.47,68023.98,67954.78,67975.49,52.94491,normal,-0.0011420292814366,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771630500000,67975.49,68032.01,67914.0,67914.01,45.46321,normal,-5.300820846819779e-05,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771630800000,67914.01,67975.91,67914.0,67975.91,31.56374,normal,-0.0019895283490872,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771631100000,67975.91,68032.5,67962.66,67962.67,41.28484,normal,-0.0014917012530556,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771631400000,67962.67,68016.97,67962.67,68016.97,29.51251,normal,-0.0021541682906487,0.0,True,True,4.456e-05,67988.82876812,81446.361
1771631700000,68016.97,68040.46,68016.97,68020.01,54.56274,low,-0.0026317255760473,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771632000000,68020.0,68051.16,67969.8,68010.6,31.61664,low,-0.0018535345960778,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771632300000,68010.6,68010.6,67950.0,67976.86,62.34634,low,-0.0010010759543762,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771632600000,67976.85,68047.01,67976.85,68017.36,38.21902,low,-0.0013017265004109,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771632900000,68017.36,68017.36,67950.0,67951.25,33.84598,low,-0.0011543569838671,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771633200000,67951.25,67984.56,67950.0,67964.32,30.14036,low,-0.0013882284116137,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771633500000,67964.31,67964.31,67891.72,67927.99,41.80296,low,-0.0010511130978556,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771633800000,67927.99,67947.33,67887.45,67897.86,25.4031,low,-0.0002755609676064,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771634100000,67897.87,67923.72,67859.9,67910.41,55.41213,low,0.0011129368825781,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771634400000,67910.41,67912.34,67830.0,67840.67,68.12237,low,0.0019989484184044,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771634700000,67840.68,67861.3,67787.19,67861.29,109.43291,low,0.0019626800492593,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771635000000,67861.28,67871.36,67824.0,67870.45,20.54611,low,0.0014218264355105,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771635300000,67870.45,67870.45,67824.0,67841.0,20.65702,low,0.0016249760469333,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771635600000,67841.0,67910.51,67841.0,67884.54,22.36899,low,0.0007285900442134,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771635900000,67884.53,67908.81,67863.19,67908.81,43.48135,low,0.0013214780232491,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771636200000,67908.8,67928.82,67881.49,67928.82,19.68894,low,0.0008860745704104,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771636500000,67928.81,67928.81,67865.23,67872.81,22.63783,low,0.0016869789242555,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771636800000,67872.82,67887.04,67869.97,67869.97,20.05959,low,0.0024043034054677,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771637100000,67869.98,67881.41,67856.59,67856.59,38.6511,low,0.0029270554267464,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771637400000,67856.6,67899.02,67856.6,67879.15,13.17908,low,0.0026388073510055,1.0,True,False,4.456e-05,67988.82876812,81446.361
1771637700000,67879.15,67986.0,67879.14,67985.99,18.18298,low,0.0013012975173267,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771638000000,67986.0,68003.74,67956.9,67976.28,17.06216,low,0.0014944919021752,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771638300000,67976.27,68005.99,67976.0,67994.48,14.71872,low,0.0001392760118174,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771638600000,67994.49,67994.49,67956.91,67966.95,11.86216,low,0.0006113265344406,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771638900000,67966.95,67980.89,67944.56,67951.24,8.73407,low,0.0007330256224904,0.0,True,False,4.456e-05,67988.82876812,81446.361
1771639200000,67951.25,67964.67,67913.3,67934.0,13.10663,low,-0.0020288809727088,0.0,True,False,4.456e-05,67988.82876812,81446.361
