timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771643100000,67796.16,67804.0,67676.61,67704.19,71.36413,normal,-0.0002661578256826361,0.0,True,True
1771643400000,67704.2,67796.4,67704.2,67761.42,35.36112,normal,-0.0014644026054943349,0.0,True,True
1771643700000,67761.42,67808.42,67735.99,67751.8,14.3292,low,-0.0018898390891460913,0.0,True,False
1771644000000,67751.81,67812.74,67751.8,67812.73,41.47565,low,-0.0020848592882190425,0.0,True,False
1771644300000,67812.73,67828.33,67786.03,67800.29,48.59467,low,-0.0012284608222176278,0.0,True,False
1771644600000,67800.3,67830.1,67800.3,67808.58,9.70448,low,-0.0014942061904261524,0.0,True,False
1771644900000,67808.57,67808.57,67768.31,67768.32,14.18738,low,-0.0010518189029920379,0.0,True,False
1771645200000,67768.31,67768.31,67534.69,67616.93,135.92758,normal,0.0011075628544510076,0.0,True,True
1771645500000,67616.93,67634.71,67587.1,67634.71,17.13758,normal,0.0012116559677715344,0.0,True,True
1771645800000,67634.7,67647.96,67619.25,67647.95,13.98413,normal,0.001496719412783388,0.0,True,True
1771646100000,67647.95,67670.99,67587.57,67667.77,22.30878,normal,0.002204890156717106,1.0,True,True
1771646400000,67667.77,67667.77,67595.8,67631.94,35.38629,normal,0.003153539584994883,1.0,True,True
1771646700000,67631.95,67704.4,67631.94,67686.17,15.7067,normal,0.002301799614308254,1.0,True,True
1771647000000,67686.17,67696.61,67662.19,67662.19,16.17624,normal,0.0027489503369607163,1.0,True,True
1771647300000,67662.2,67676.75,67601.3,67623.76,13.04532,normal,0.003420099680940528,1.0,True,True
1771647600000,67623.76,67671.36,67593.99,67671.35,27.53371,normal,0.0026840014274872614,1.0,True,True
1771647900000,67671.35,67721.32,67671.35,67717.0,15.05337,normal,0.002125610998715276,1.0,True,True
1771648200000,67717.01,67743.11,67705.08,67707.26,9.35332,normal,0.002483042438875977,1.0,True,True
1771648500000,67707.27,67763.36,67697.04,67697.04,13.49737,normal,0.0018953561337395584,0.0,True,True
1771648800000,67697.04,67750.75,67691.82,67691.82,23.05861,low,0.0024630745635144083,1.0,True,False
1771649100000,67691.83,67725.0,67691.83,67716.66,7.879,low,0.001574354080664944,0.0,True,False
1771649400000,67716.66,67788.0,67706.0,67749.2,36.2516,low,0.001751459795835279,0.0,True,False
1771649700000,67749.19,67846.88,67749.19,67816.97,15.68288,low,0.0005155051899250563,0.0,True,False
1771650000000,67816.98,67876.0,67816.97,67845.22,14.73322,low,0.00048183202884451295,0.0,True,False
1771650300000,67845.23,67850.86,67828.01,67841.97,3.58582,low,0.0003808851659230489,0.0,True,False
1771650600000,67841.96,67848.2,67826.41,67848.19,6.52226,low,0.0010188923241726074,0.0,True,False
1771650900000,67848.2,67879.05,67846.58,67855.04,31.49505,low,0.0008392891670244634,0.0,True,False
1771651200000,67855.04,67857.32,67833.9,67852.98,12.24592,low,0.0005234847459905825,0.0,True,False
1771651500000,67852.97,67860.94,67818.1,67860.94,23.72226,low,0.00018154773570764615,0.0,True,False
1771651800000,67860.93,67888.4,67841.24,67875.38,7.98917,low,-0.0009191845408452876,0.0,True,False
1771652100000,67875.38,67875.38,67799.7,67825.35,15.37243,low,-0.0009696964335606682,0.0,True,False
1771652400000,67825.35,67873.68,67825.35,67858.55,9.42683,low,-0.0011028823928598019,0.0,True,False
1771652700000,67858.54,67858.55,67823.26,67823.27,6.00681,low,-0.0010658583698486986,0.0,True,False
1771653000000,67823.27,67867.88,67823.25,67867.86,6.20799,low,-0.001311813868891679,0.0,True,False
1771653300000,67867.86,67867.87,67839.69,67851.93,3.93938,low,-0.0008629083947941992,0.0,True,False
1771653600000,67851.93,67900.0,67846.88,67877.91,26.24304,low,-0.001702763093324496,0.0,True,False
1771653900000,67877.91,67900.01,67861.23,67867.81,71.06648,low,-0.0005572597671855395,0.0,True,False
1771654200000,67867.8,67924.39,67867.8,67917.32,9.3906,low,-0.001352674104337596,0.0,True,False
1771654500000,67917.32,67922.14,67896.26,67911.99,7.38434,low,-0.0010758041400349514,0.0,True,False
1771654800000,67911.99,67912.0,67888.49,67888.5,12.73387,low,-0.0005668117575140993,0.0,True,False
1771655100000,67888.5,67891.21,67873.25,67873.26,6.28769,low,-0.0002541501616395028,0.0,True,False
1771655400000,67873.25,67873.26,67761.27,67812.99,30.56487,low,0.0007846579246836313,0.0,True,False
1771655700000,67812.99,67813.57,67759.58,67759.58,25.13218,low,0.0016194020092803988,0.0,True,False
1771656000000,67759.58,67800.36,67752.3,67783.71,16.86703,low,0.0007429513669287293,0.0,True,False
1771656300000,67783.71,67795.36,67750.96,67750.98,9.20691,low,0.001348319980021039,0.0,True,False
1771656600000,67750.98,67783.95,67750.97,67778.83,5.3754,low,0.0009877715504973616,0.0,True,False
1771656900000,67778.83,67793.39,67772.08,67793.38,7.8981,low,0.0009238365161906679,0.0,True,False
1771657200000,67793.39,67793.39,67749.59,67762.33,6.82041,low,0.0014663014096475222,0.0,True,False
1771657500000,67762.33,67850.01,67762.32,67829.99,9.08506,low,0.000940734327102181,0.0,True,False
1771657800000,67830.0,67842.35,67821.95,67825.45,8.30413,low,0.0012538066463253566,0.0,True,False
1771658100000,67825.45,67839.4,67825.44,67838.93,6.68422,low,0.0015050355304838362,0.0,True,False
1771658400000,67838.94,67854.0,67834.89,67850.02,10.35,low,0.0016801763654601721,0.0,True,False
1771658700000,67850.02,67860.68,67850.01,67856.01,7.52826,low,0.00183977808303216,0.0,True,False
1771659000000,67856.01,67884.74,67856.0,67866.2,6.77861,low,0.0018085586050199545,0.0,True,False
1771659300000,67866.2,67875.73,67818.96,67869.31,13.70204,low,0.0010912148657470906,0.0,True,False
1771659600000,67869.31,67869.31,67831.17,67834.07,8.86871,low,0.0024464107785364653,1.0,True,False
1771659900000,67834.08,67848.4,67834.07,67842.33,17.10561,low,0.0021759276251271933,1.0,True,False
1771660200000,67842.33,67858.56,67842.32,67845.78,16.82297,low,0.002551079816607632,1.0,True,False
1771660500000,67845.77,67856.01,67843.8,67856.01,6.16009,low,0.0029329752810400155,1.0,True,False
1771660800000,67856.01,67865.01,67807.3,67861.69,33.3088,low,0.0025600600279774336,1.0,True,False
1771661100000,67861.68,67893.81,67861.68,67893.8,11.89897,low,0.0012534281480781936,0.0,True,False
1771661400000,67893.81,67910.5,67881.36,67910.49,18.8245,low,0.0013220343425588421,0.0,True,False
1771661700000,67910.49,67971.36,67910.49,67941.03,28.3742,low,0.0025828280789972707,1.0,True,False
1771662000000,67941.03,67964.02,67938.84,67964.02,12.22135,low,0.004536076588759664,1.0,True,False
1771662300000,67964.01,67996.48,67964.01,67980.85,28.91401,low,0.00373987674470076,1.0,True,False
1771662600000,67980.84,67988.94,67980.84,67988.94,13.40035,low,0.003249057861469736,1.0,True,False
1771662900000,67988.94,67988.94,67937.84,67943.37,26.74497,low,0.004141684464577026,1.0,True,False
1771663200000,67943.36,68010.0,67943.36,68000.02,15.59405,low,0.0028658815100347044,1.0,True,False
1771663500000,68000.02,68000.02,67960.06,67989.95,25.38197,low,0.0031772342824197414,1.0,True,False
1771663800000,67989.95,68018.86,67984.59,68018.86,19.51821,low,0.0018609544470460362,0.0,True,False
1771664100000,68018.86,68079.41,67976.0,68055.03,58.98183,low,0.0013591941697770173,0.0,True,False
1771664400000,68055.04,68070.08,68031.71,68035.42,23.20206,low,0.0027776708073529335,1.0,True,False
1771664700000,68035.42,68035.42,67978.9,67978.9,21.8796,low,0.0033542761062624444,1.0,True,False
1771665000000,67978.91,68002.97,67978.9,68000.27,16.02294,low,0.0026761658446355567,1.0,True,False
1771665300000,68000.27,68157.44,68000.27,68116.51,59.68421,low,0.0005000256178716764,0.0,True,False
1771665600000,68116.51,68272.85,68116.5,68272.31,137.51951,low,-0.0011776370244392519,0.0,True,False
1771665900000,68272.31,68272.31,68221.01,68235.09,44.37865,low,-0.0007349590950930699,0.0,True,False
1771666200000,68235.1,68314.54,68190.94,68209.84,94.71619,low,-0.00041064456389275746,0.0,True,False
1771666500000,68209.84,68246.54,68125.72,68224.77,74.37462,low,-0.00016196463542497702,0.0,True,False
1771666800000,68224.78,68250.0,68185.71,68194.9,32.76478,low,0.0005270188826437509,0.0,True,False
1771667100000,68194.9,68220.01,68194.9,68205.97,42.11641,low,-2.888310216834632e-05,0.0,True,False
1771667400000,68205.97,68205.97,68141.03,68145.44,38.67406,low,0.0002767609982414169,0.0,True,False
1771667700000,68145.45,68160.6,68142.0,68147.53,14.45951,low,0.0009979818784333749,0.0,True,False
1771668000000,68147.54,68232.79,68147.53,68224.4,29.47949,low,-0.00042404183840375316,0.0,True,False
1771668300000,68224.4,68250.0,68206.91,68206.92,16.10702,low,0.0007896559469332523,0.0,True,False
1771668600000,68206.92,68210.0,68181.4,68182.25,17.45114,low,0.0012858185231493279,0.0,True,False
1771668900000,68182.25,68182.25,68146.47,68150.57,21.57835,low,0.0014004284923807354,0.0,True,False
1771669200000,68150.58,68200.0,68139.65,68191.91,24.19892,low,-4.106058915182693e-06,0.0,True,False
1771669500000,68191.91,68213.15,68172.73,68184.94,15.5522,low,9.82621675692981e-06,0.0,True,False
1771669800000,68184.95,68215.06,68181.82,68181.83,11.24341,low,-0.0007091332104169956,0.0,True,False
1771670100000,68181.82,68236.29,68181.82,68213.72,37.53194,low,-0.00100786176153419,0.0,True,False
1771670400000,68213.72,68230.85,68185.05,68230.84,11.25811,low,-0.002005544706763049,0.0,True,False
1771670700000,68230.84,68230.84,68191.51,68204.0,10.07931,low,-0.001700780012902469,0.0,True,False
1771671000000,68204.0,68234.42,68164.3,68164.3,10.58841,low,-0.0008257988419159024,0.0,True,False
1771671300000,68164.31,68215.54,68164.3,68215.54,7.14936,low,-0.0018044275541906803,0.0,True,False
1771671600000,68215.55,68233.11,68195.47,68195.47,15.07009,low,-0.0011424512507942756,0.0,True,False
1771671900000,68195.48,68271.45,68195.48,68260.78,23.17227,low,-0.003668578061955903,0.0,True,False
1771672200000,68260.79,68269.92,68234.62,68269.92,21.39009,low,-0.004100781134648933,0.0,True,False
1771672500000,68269.91,68269.91,68217.33,68246.01,32.98256,low,-0.0038646948004725846,0.0,True,False
1771672800000,68246.0,68283.34,68191.62,68191.63,36.16356,low,-0.002840671208475386,0.0,True,False
1771673100000,68191.63,68209.59,68177.22,68185.61,21.35341,low,-0.0031914358469477735,0.0,True,False
1771673400000,68185.6,68198.2,68117.59,68133.48,50.58057,low,-0.0026107575893670795,0.0,True,False
1771673700000,68133.49,68159.4,68133.49,68144.97,17.05886,low,-0.00173747233288083,0.0,True,False
1771674000000,68144.97,68148.0,68090.06,68094.0,14.81884,low,-0.0009206391165154393,0.0,True,False
1771674300000,68094.0,68120.72,68084.0,68088.0,18.78524,low,0.0005581012806955704,0.0,True,False
1771674600000,68088.0,68118.55,68088.0,68108.01,7.75884,low,0.00112556511341329,0.0,True,False
1771674900000,68108.0,68120.15,68084.0,68092.45,20.18998,low,0.001629696096997555,0.0,True,False
1771675200000,68092.45,68137.99,68092.44,68117.56,16.58807,low,0.0006230405199481944,0.0,True,False
1771675500000,68117.56,68117.56,67999.0,68010.36,48.6985,low,0.0025363782811912775,1.0,True,False
1771675800000,68010.37,68015.15,67953.83,67989.96,51.29327,low,0.0023140181285587927,1.0,True,False
1771676100000,67989.96,68000.75,67961.86,67982.26,22.2021,low,0.002333402861275937,1.0,True,False
1771676400000,67982.26,68013.03,67982.25,67997.92,16.59228,low,0.0026756700793201076,1.0,True,False
1771676700000,67997.92,68003.96,67954.85,67968.0,14.38436,low,0.0039714277306966955,1.0,True,False
1771677000000,67968.0,67968.0,67915.0,67955.6,25.57669,low,0.0035651219325558087,1.0,True,False
1771677300000,67955.61,68026.58,67955.6,68026.57,13.95695,low,0.0026851272965840983,1.0,True,False
1771677600000,68026.58,68036.41,68026.57,68031.31,7.53773,low,0.002003489275746754,1.0,True,False
1771677900000,68031.3,68135.85,68031.3,68126.0,39.22537,low,0.0013328244723013667,0.0,True,False
1771678200000,68126.0,68189.43,68110.62,68184.67,34.79912,low,0.0002603224449132041,0.0,True,False
1771678500000,68184.68,68218.2,68152.5,68203.42,17.02963,low,0.0008294305476178026,0.0,True,False
1771678800000,68203.42,68203.42,68160.0,68160.0,18.92494,low,0.0008171948356807085,0.0,True,False
1771679100000,68160.01,68182.86,68160.0,68182.86,7.70643,low,0.0009239858814957308,0.0,True,False
1771679400000,68182.86,68182.86,68130.53,68147.29,16.37309,low,0.0017711636075332072,0.0,True,False
1771679700000,68147.29,68147.3,68106.89,68140.89,11.31155,low,0.0015029155034517966,0.0,True,False
1771680000000,68140.88,68207.4,68140.88,68179.86,28.19053,low,0.004695374851165794,1.0,True,False
1771680300000,68179.87,68250.0,68145.12,68237.93,35.41632,low,0.002855743132888262,1.0,True,False
1771680600000,68237.92,68243.47,68194.06,68197.87,16.23631,low,0.0050286027994716305,1.0,True,False
1771680900000,68197.87,68209.24,68181.4,68209.23,10.87786,low,0.004708453679949231,1.0,True,False
1771681200000,68209.23,68209.23,68167.61,68167.61,8.88059,low,0.00548735682533094,1.0,True,False
1771681500000,68167.62,68216.8,68167.61,68216.8,10.76983,low,0.003864443949291015,1.0,True,False
1771681800000,68216.79,68241.85,68202.41,68202.42,14.31958,low,0.004383128927096756,1.0,True,False
1771682100000,68202.41,68260.0,68202.41,68259.99,23.25242,low,0.002783768353906725,1.0,True,False
1771682400000,68259.99,68260.0,68215.69,68215.7,19.42994,low,0.0032924971817339093,1.0,True,False
1771682700000,68215.71,68259.99,68180.53,68245.86,45.83697,low,0.003457059519800806,1.0,True,False
1771683000000,68245.87,68268.0,68211.75,68267.99,19.42126,low,0.0032442730480272807,1.0,True,False
1771683300000,68267.99,68267.99,68219.23,68243.3,13.28797,low,0.004389881497524325,1.0,True,False
1771683600000,68243.3,68644.0,68234.32,68499.99,300.058,normal,0.00041795626539493073,0.0,True,True
1771683900000,68500.0,68571.99,68396.0,68432.8,117.25552,normal,0.00030409394325524704,0.0,True,True
1771684200000,68432.8,68624.4,68415.71,68540.81,153.60535,normal,-0.00021607564894546288,0.0,True,True
1771684500000,68540.81,68558.65,68463.45,68530.39,70.26136,normal,-0.00025463155834947224,0.0,True,True
1771684800000,68530.4,68556.74,68495.29,68541.67,51.35329,normal,0.0013137993282043305,0.0,True,True
1771685100000,68541.68,68556.74,68468.0,68480.42,44.93327,normal,0.0026762394272699273,1.0,True,True
1771685400000,68480.43,68586.48,68461.09,68501.36,22.39154,normal,0.0017204037992823182,0.0,True,True
1771685700000,68501.36,68501.36,68438.0,68450.01,22.68297,normal,0.0024103721825607513,1.0,True,True
1771686000000,68450.01,68477.97,68422.32,68440.3,23.6885,normal,-0.0005536211851788993,0.0,True,True
1771686300000,68440.3,68481.79,68425.6,68481.79,20.09959,normal,-0.0008875352119154426,0.0,True,True
1771686600000,68481.78,68520.1,68451.35,68489.47,22.52868,normal,-0.0019373781108249534,0.0,True,True
1771686900000,68489.47,68570.0,68477.15,68542.88,22.29463,normal,-0.00409276645510079,0.0,True,True
1771687200000,68542.89,68553.44,68515.81,68528.62,11.92945,normal,-0.004922177040775047,0.0,True,True
1771687500000,68528.61,68528.62,68453.6,68453.61,31.97188,normal,-0.002618561679946463,0.0,True,True
1771687800000,68453.61,68526.0,68417.0,68526.0,71.80856,normal,-0.004442693284300883,0.0,True,True
1771688100000,68526.0,68549.89,68470.74,68512.94,54.54883,normal,-0.0023709389788265155,0.0,True,True
1771688400000,68512.94,68698.7,68512.94,68631.72,71.46852,normal,-0.004017384381449295,0.0,True,True
1771688700000,68631.72,68696.63,68594.74,68663.69,49.18004,normal,-0.005097453981864495,0.0,True,True
1771689000000,68663.69,68663.69,68603.39,68619.21,23.496,normal,-0.003916104542736664,0.0,True,True
1771689300000,68619.2,68657.69,68611.78,68615.0,24.62972,normal,-0.00426145886467965,0.0,True,True
1771689600000,68615.01,68630.76,68362.0,68402.41,113.64913,normal,-0.0014386919993024147,0.0,True,True
1771689900000,68402.41,68421.04,68309.16,68421.01,76.90169,normal,-0.002098916692401948,0.0,True,True
1771690200000,68421.01,68425.7,68356.77,68356.78,26.45703,normal,-0.001350707274391827,0.0,True,True
1771690500000,68356.77,68356.77,68219.5,68262.35,63.27704,normal,-0.00034982680789636826,0.0,True,True
1771690800000,68262.36,68279.43,68129.91,68191.31,122.6251,normal,0.0010788764726767529,0.0,True,True
1771691100000,68191.32,68276.9,68101.78,68274.36,55.31047,normal,0.00013211401761955842,0.0,True,True
1771691400000,68274.37,68279.43,68138.0,68221.56,82.98386,normal,0.0010633002235658075,0.0,True,True
1771691700000,68221.55,68350.5,68221.55,68350.5,52.40534,normal,2.1506792196123862e-05,0.0,True,True
1771692000000,68350.5,68356.01,68325.88,68356.0,22.43359,normal,0.0010181988413600243,0.0,True,True
1771692300000,68356.0,68356.0,68310.54,68313.68,9.70105,normal,0.0018435546145369763,0.0,True,True
1771692600000,68313.68,68356.01,68313.67,68350.49,17.23893,normal,0.0015936974263094969,0.0,True,True
1771692900000,68350.49,68350.5,68316.05,68322.6,15.51597,normal,0.001680995746648858,0.0,True,True
1771693200000,68322.61,68349.26,68304.0,68304.0,13.3563,normal,0.0015965390021082646,0.0,True,True
1771693500000,68304.01,68329.8,68200.0,68277.4,30.39227,normal,0.001547803519173366,0.0,True,True
1771693800000,68277.41,68298.85,68264.45,68264.45,13.15377,normal,0.0020971384080587115,1.0,True,True
1771694100000,68264.46,68310.0,68238.47,68238.47,13.35444,normal,0.0038016678861644794,1.0,True,True
1771694400000,68238.48,68303.62,68238.47,68264.88,9.00782,normal,0.0037386720668080155,1.0,True,True
1771694700000,68264.88,68322.7,68208.06,68283.38,19.95819,normal,0.0030325095213504724,1.0,True,True
1771695000000,68283.37,68310.76,68264.38,68294.1,14.51816,normal,0.0029965985348660304,1.0,True,True
1771695300000,68294.11,68356.01,68294.1,68351.97,11.94683,normal,0.0027607104813511165,1.0,True,True
1771695600000,68351.97,68474.01,68345.28,68425.6,39.49535,low,0.001760013796006071,0.0,True,False
1771695900000,68425.6,68469.61,68393.1,68439.62,25.23989,low,0.002438645918840706,1.0,True,False
1771696200000,68439.61,68459.43,68401.26,68459.42,9.78457,low,,,False,False
1771696500000,68459.42,68459.42,68397.53,68437.45,12.02256,low,,,False,False
1771696800000,68437.45,68442.93,68409.0,68413.05,10.21493,low,,,False,False
1771697100000,68413.05,68438.13,68383.08,68383.08,7.16659,low,,,False,False
1771697400000,68383.09,68445.0,68383.08,68407.61,11.06779,low,,,False,False
1771697700000,68407.62,68524.66,68407.62,68497.89,31.09896,low,,,False,False
1771698000000,68497.9,68558.2,68430.66,68520.1,67.19507,low,,,False,False
1771698300000,68520.09,68529.3,68474.98,68490.45,10.42725,low,,,False,False
1771698600000,68490.45,68542.01,68489.12,68498.75,28.60385,low,,,False,False
1771698900000,68498.75,68560.22,68498.75,68540.67,29.15194,low,,,False,False
1771699200000,68540.68,68579.72,68537.37,68546.03,15.97887,low,,,False,False
1771699500000,68546.04,68620.29,68494.22,68606.52,49.78823,low,,,False,False
