timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771638600000,1968.01,1968.01,1965.8,1966.0,362.4184,-0.001021336273697826,0.001021336273697826,0.0013549102085777308,9.381448857554209e-05,-0.12216351611517004,36.299999999999955,2.663753470063819,0.13627387221810083,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,1.018870504737872
1771638900000,1966.0,1966.49,1965.63,1966.24,121.8401,0.0001220752797559399,0.0001220752797559399,0.0012730094062867801,4.8162327038100415e-05,-0.1477866206708899,27.13000000000011,2.5030420150173187,0.10838811269339557,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.92453041296735
1771639200000,1966.25,1966.51,1964.83,1965.6,236.7625,-0.00032549434453577053,0.00032549434453577053,0.001272068348696184,3.8366593076888386e-05,-0.18422755395004284,25.960000000000036,2.5003775461972193,0.10382432060903021,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9746157924278318
1771639500000,1965.59,1968.23,1965.28,1968.22,156.4747,0.0013329263329264762,0.0013329263329264762,0.0011670138671774483,-5.451980154425051e-07,-0.1903941887336565,21.289999999999964,2.2969400336559973,0.09268853208201984,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0155947392591351
1771639800000,1968.23,1969.09,1967.56,1967.86,146.7416,-0.0001829063824166921,0.0001829063824166921,0.0011665950277415771,1.2326186659639139e-06,-0.19291471477521854,21.289999999999964,2.29569569129154,0.09273877230663086,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.049122968484747
1771640100000,1967.85,1968.18,1966.7,1968.09,157.3546,0.00011687823320771784,0.00011687823320771784,0.0011650664690398195,8.398097732891241e-06,-0.19081642674269125,21.289999999999964,2.292955667052578,0.09284959280249258,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0765551560329747
1771640400000,1968.09,1970.12,1968.0,1969.55,320.8186,0.0007418359932727103,0.0007418359932727103,0.0011658008378666396,9.663612864772019e-06,-0.18549021587391007,21.289999999999964,2.29610304022024,0.09272231963055912,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0989996731178884
1771640700000,1969.54,1969.95,1968.41,1969.41,247.4097,-7.10822269045508e-05,7.10822269045508e-05,0.0011590405256093903,2.1301732042433573e-05,-0.18977324850935345,21.289999999999964,2.282626001540389,0.09326976905385634,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.117363368914636
1771641000000,1969.42,1970.7,1969.3,1969.95,239.2432,0.0002741937940804462,0.0002741937940804462,0.0011588688066005908,2.6994798280995935e-05,-0.19288934840182523,21.289999999999964,2.282913605562834,0.09325801882349852,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1323882109301568
1771641300000,1969.95,1970.13,1967.39,1968.69,379.6009,-0.0006396101423894462,0.0006396101423894462,0.001156923875937402,2.9760074524716184e-05,-0.18754314103681766,21.289999999999964,2.277624465319204,0.09347458426170452,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1446812634883101
1771641600000,1968.69,1968.69,1967.06,1968.38,172.6217,-0.00015746511639713745,0.00015746511639713745,0.001151993578953174,1.7181689223186858e-05,-0.204729476998593,21.289999999999964,2.267561120939849,0.09388942067932342,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1547392155813447
1771641900000,1968.38,1968.38,1965.8,1965.81,181.2693,-0.0013056422032331483,0.0013056422032331483,0.0011446894858695184,-1.4245018744425408e-05,-0.28479464129033083,21.289999999999964,2.250242038217158,0.09461204456418296,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1629684491120094
1771642200000,1965.81,1965.94,1965.33,1965.6,67.8226,-0.00010682619378277192,0.00010682619378277192,0.001062580822088016,-5.731984325526906e-05,-0.1669959773179291,19.00999999999999,2.088608863896204,0.09101752045875026,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1697014583643712
1771642500000,1965.6,1967.37,1965.59,1965.69,323.7363,4.5787545787545625e-05,4.5787545787545625e-05,0.0009861358186280193,-1.710496100430725e-05,-0.11892020144157521,17.430000000000064,1.9384373173189113,0.08991779019250322,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.175210284116304
1771642800000,1965.69,1966.0,1960.17,1961.52,887.6667,-0.002121392488133922,0.002121392488133922,0.0009962519918107586,-5.335075242704601e-05,-0.12091111816345827,18.730000000000018,1.9541682069766393,0.09584640632843906,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1797175051860669
1771643100000,1961.52,1961.85,1959.63,1959.79,312.4305,-0.000881969085199219,0.000881969085199219,0.0009996159004840722,-6.277892860693579e-05,-0.100613362816876,18.519999999999982,1.9590372456096798,0.09453623223093086,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.183405231515873
1771643400000,1959.8,1962.24,1959.8,1960.84,1076.7093,0.0005357716898239939,0.0005357716898239939,0.0010013418616850278,-5.797895598801284e-05,-0.10868874731637214,18.519999999999982,1.9634711760664698,0.09432274955572366,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1864224621493507
1771643700000,1960.83,1962.52,1960.08,1960.74,187.5238,-5.099855164103495e-05,5.099855164103495e-05,0.000986676835325632,-7.48147271194799e-05,-0.07471243298688864,18.519999999999982,1.9346167380963795,0.09572955529281349,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1888911053949232
1771644000000,1960.73,1962.62,1960.73,1962.62,240.7007,0.0009588216693696694,0.0009588216693696694,0.0009692063922622371,-4.3612385823138536e-05,-0.09061326929019418,15.639999999999873,1.9021838495817118,0.0822212847798024,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.190910904414028
1771644300000,1962.62,1963.05,1961.75,1962.36,168.8468,-0.00013247597599130856,0.00013247597599130856,0.0009670867783263374,-3.8088838129557434e-05,-0.10470378201694434,15.639999999999873,1.8977724103164715,0.08241241107194595,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1925634672478411
1771644600000,1962.37,1963.21,1962.29,1962.55,130.6515,9.682219368523093e-05,9.682219368523093e-05,0.0009521962745692282,-1.9962733211497108e-05,-0.09962944501774137,15.639999999999873,1.8687327986558389,0.08369307806471621,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19391556411187
1771644900000,1962.54,1962.54,1961.12,1961.12,278.5439,-0.0007286438562075226,0.0007286438562075226,0.000954087501027467,-3.070698643470649e-05,-0.10269958271489145,15.639999999999873,1.8710800800149858,0.08358808458841917,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1950218251824392
1771645200000,1961.12,1961.12,1955.62,1957.85,1396.5939,-0.0016674145386309513,0.0016674145386309513,0.0009664294606980477,-5.241356304445555e-05,-0.07890872119118042,19.65000000000009,1.8921239196276727,0.1038515490246895,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.195926947876541
1771645500000,1957.85,1958.59,1957.08,1958.45,327.2691,0.00030645861531786167,0.00030645861531786167,0.0009476109623354395,-2.973744775088161e-05,-0.0205583872078481,19.65000000000009,1.8558486891858417,0.10588147683861296,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.196667502808079
1771645800000,1958.45,1958.77,1958.13,1958.77,131.9714,0.00016339452117741793,0.00016339452117741793,0.0008966396385606633,-5.824039121079316e-05,0.025451344591485254,19.65000000000009,1.7563108248234705,0.11188224613929111,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1972734113884285
1771646100000,1958.76,1959.23,1957.44,1959.03,428.8141,0.00013273636006272405,0.00013273636006272405,0.0008887220649078185,-4.4427555928332476e-05,-0.008346428638005705,19.65000000000009,1.7410331868163635,0.1128640174627107,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1977691547723506
1771646400000,1959.03,1959.03,1957.54,1957.9,193.2929,-0.0005768160773443887,0.0005768160773443887,0.0008615675235167078,-2.7480339865362247e-05,-0.02634322513143956,19.65000000000009,1.6868630542933623,0.1164884129152476,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1981747629955595
1771646700000,1957.9,1960.51,1957.89,1959.64,896.5487,0.0008887072884211644,0.0008887072884211644,0.0008646953529235494,-1.2990626609543644e-05,-0.028067704990757576,19.65000000000009,1.6944916014031044,0.11596398579803603,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.198506624269094
1771647000000,1959.64,1959.64,1958.53,1958.54,225.9469,-0.0005613275907820903,0.0005613275907820903,0.0008636157814886757,-2.5330839824346808e-05,-0.03533735889020023,19.65000000000009,1.691426052676831,0.11617415948454993,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1987781471292587
1771647300000,1958.54,1959.39,1956.94,1958.02,205.1056,-0.0002655038957590783,0.0002655038957590783,0.0008639083198511691,-2.85460800469739e-05,-0.0353973030088088,19.65000000000009,1.6915497684349863,0.11616566279442181,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1990003021966662
1771647600000,1958.02,1958.9,1956.21,1958.9,216.3317,0.000449433611505512,0.000449433611505512,0.0008550975878069888,-3.688472673470278e-05,-0.05742587103184653,19.65000000000009,1.6750506647551104,0.11730988449160065,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199182065433636
1771647900000,1958.9,1960.61,1958.89,1959.79,551.867,0.0004543366174893926,0.0004543366174893926,0.000849732523942675,-4.26657918260509e-05,-0.06888129624086224,19.65000000000009,1.665297303097615,0.11799694843346697,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1993307808093385
1771648200000,1959.79,1961.41,1958.87,1960.8,229.9198,0.0005153613397352874,0.0005153613397352874,0.0008463512454781879,-4.645417737191737e-05,-0.04659859545658629,19.65000000000009,1.6595255221336307,0.11840733835015889,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1994524570258225
1771648500000,1960.81,1962.49,1960.57,1960.57,393.7068,-0.00011729906160751202,0.00011729906160751202,0.0008339655050352158,-3.285559438393149e-05,-0.06544143110381026,19.65000000000009,1.635047750206893,0.12017997637997821,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1995520102938548
1771648800000,1960.56,1961.4,1960.2,1960.2,108.1559,-0.00018872062716446258,0.00018872062716446258,0.0008299923889684386,-2.620226616045995e-05,-0.07709223861512905,19.65000000000009,1.6269510808559333,0.12077806291300594,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1996334629676995
1771649100000,1960.19,1960.59,1959.48,1959.57,173.8299,-0.0003213957759412578,0.0003213957759412578,0.0008254483226322243,-2.0054309611915456e-05,-0.07698040823095469,19.65000000000009,1.6175237695804279,0.12148198604275927,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997001060644814
1771649400000,1959.57,1960.9,1959.25,1959.81,721.9862,0.00012247584929347965,0.00012247584929347965,0.0008255695922022104,-1.8473057589338816e-05,-0.07886989887162583,19.65000000000009,1.617959542493814,0.12144926670856616,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1997546322345758
1771649700000,1959.82,1963.29,1959.81,1962.4,204.0092,0.0013215566815150126,0.0013215566815150126,0.000818964380028239,-2.2013284000570454e-05,-0.10330359781848081,19.65000000000009,1.6071356993674162,0.12226721121143982,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199799244555562
1771650000000,1962.4,1963.32,1962.0,1963.17,140.913,0.0003923766816142926,0.0003923766816142926,0.0008139044674913321,-2.7800772580275357e-05,-0.08968811882161096,19.65000000000009,1.5978328334449583,0.12297907258317076,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998357455454598
1771650300000,1963.16,1963.17,1961.55,1962.15,316.8288,-0.000519567841806845,0.000519567841806845,0.000814942740086791,-2.9999549489733156e-05,-0.09096111165216739,19.65000000000009,1.5990398974612972,0.1228862396191443,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19986560999174
1771650600000,1962.14,1962.15,1961.2,1961.21,143.6033,-0.0004790663303009257,0.0004790663303009257,0.0008150186556372568,-3.875340590694942e-05,-0.09587245127410952,19.65000000000009,1.5984227376223443,0.12293368667433678,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1998900445386964
1771650900000,1961.2,1963.37,1961.2,1962.61,1540.9262,0.0007138450242452077,0.0007138450242452077,0.0008105126088501143,-4.258560410092538e-05,-0.08184810449654818,19.65000000000009,1.5907201512553228,0.12352895626860085,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999100364407516
1771651200000,1962.62,1963.01,1962.27,1963.0,120.5429,0.0001987149764854923,0.0001987149764854923,0.0008024044481958357,-2.8625140620031076e-05,-0.04590917639577609,19.65000000000009,1.5751199318084255,0.12475240521805567,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199926393451524
1771651500000,1963.01,1963.64,1961.81,1963.64,226.919,0.00032603158430988266,0.00032603158430988266,0.0007796844418722894,-4.420984354575941e-05,-0.05132162942321198,19.65000000000009,1.5310195574381025,0.12834584577665997,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199939776460338
1771651800000,1963.64,1964.43,1963.08,1964.35,168.5418,0.0003615734044934982,0.0003615734044934982,0.0007805576658855282,-4.186160088188284e-05,-0.04582569608399766,19.65000000000009,1.5332884509822373,0.12815592517775856,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199950726194822
1771652100000,1964.35,1964.35,1962.4,1962.91,239.7953,-0.0007330669178098326,0.0007330669178098326,0.0007743673253210955,-3.682312195970927e-05,-0.048833497286592885,19.65000000000009,1.5200133665460316,0.12927517897195423,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999596850684906
1771652400000,1962.9,1963.91,1962.9,1963.69,92.0575,0.00039736921203714637,0.00039736921203714637,0.0007755199393131304,-3.3509257979483784e-05,-0.05429988223790023,19.65000000000009,1.5228807496298011,0.12903177090377452,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999670150560378
1771652700000,1963.7,1963.93,1961.67,1961.68,114.0226,-0.0010235831521268057,0.0010235831521268057,0.0007810251825243522,-4.6790249219380577e-05,-0.06463908156187566,19.65000000000009,1.5321214800543712,0.12825353769795567,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999730123185763
1771653000000,1961.67,1963.17,1961.55,1962.49,187.6504,0.00041291138208054967,0.00041291138208054967,0.0007799432423598056,-4.834370310738412e-05,-0.06735811736850443,19.65000000000009,1.5306308136986948,0.12837844256197106,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999779191697442
1771653300000,1962.49,1963.0,1961.7,1962.86,223.5598,0.00018853599253998432,0.00018853599253998432,0.000779031653573378,-4.159033713754368e-05,-0.05777485168915266,19.65000000000009,1.5291300715330407,0.12850443769181674,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999819338661541
1771653600000,1962.86,1963.84,1961.61,1963.39,1443.3297,0.00027001416300720393,0.00027001416300720393,0.0007711901009232038,-4.9848543637956986e-05,-0.06608158704539836,19.65000000000009,1.514146932251609,0.12977604472493035,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999852186177624
1771653900000,1963.39,1964.08,1962.05,1962.62,321.0034,-0.0003921788335482512,0.0003921788335482512,0.0007705582490909691,-5.782453669050724e-05,-0.0686931018503747,19.65000000000009,1.5123130308309176,0.12993341721854829,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999879061418055
1771654200000,1962.63,1966.09,1962.49,1965.61,547.3371,0.0015234737238996043,0.0015234737238996043,0.0007865734510403168,-4.299505562407102e-05,-0.0763369077558508,19.65000000000009,1.546096641099357,0.12709425450939404,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999901050251136
1771654500000,1965.61,1966.0,1964.52,1965.33,183.3995,-0.0001424494177379998,0.0001424494177379998,0.0007864585844509766,-4.5635269051351733e-05,-0.07437982978779362,18.75,1.5456506497790379,0.12130813649695325,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999919041114566
1771654800000,1965.34,1965.43,1963.54,1963.55,252.8458,-0.0009057003149598453,0.0009057003149598453,0.0007677518314016664,-3.524312867234758e-05,-0.07893671757470198,17.65000000000009,1.507519108548742,0.11707977630208208,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999933760911918
1771655100000,1963.55,1964.01,1963.3,1963.38,142.4715,-8.657788189747606e-05,8.657788189747606e-05,0.0007676624331925475,-3.448498714461512e-05,-0.08744095511263726,17.65000000000009,1.507213068081584,0.1171035494169741,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999945804382477
1771655400000,1963.39,1963.39,1960.81,1962.39,299.2031,-0.0005042324970204737,0.0005042324970204737,0.00072982207899325,-1.5113794842637196e-05,-0.009972056637485448,17.65000000000009,1.4321955495955638,0.12323736102227281,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999955658131116
1771655700000,1962.39,1962.56,1961.08,1961.93,258.275,-0.00023440804325336462,0.00023440804325336462,0.0007078585645530221,-3.501146460258786e-05,-0.052637625177735875,17.65000000000009,1.3887689535535106,0.1270909747430498,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999963720289095
1771656000000,1961.93,1963.25,1961.92,1962.14,135.2228,0.00010703745801321496,0.00010703745801321496,0.0006974280433382456,-4.56737678156971e-05,-0.04522646296545861,17.65000000000009,1.3684514609557052,0.1289779031524699,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999970316600168
1771656300000,1962.14,1962.51,1960.52,1961.07,123.3772,-0.000545322963703021,0.000545322963703021,0.0006983464302904947,-4.7169956710426676e-05,-0.043588424737007796,17.65000000000009,1.3695062340497803,0.12887856631223285,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999975713581956
1771656600000,1961.07,1962.02,1960.69,1961.16,170.2398,4.58933133442585e-05,4.58933133442585e-05,0.0006969793828738309,-5.0669630756272624e-05,-0.037985413728921745,17.65000000000009,1.3668880865168422,0.12912542126968501,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999980129294328
1771656900000,1961.17,1961.5,1960.96,1961.5,162.0383,0.00017336678292445562,0.00017336678292445562,0.0006934000540529805,-4.112334402556317e-05,-0.04630162274605021,17.65000000000009,1.360104206024921,0.12976946855847524,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999983742149904
1771657200000,1961.5,1961.5,1960.0,1961.16,230.8036,-0.0001733367320927437,0.0001733367320927437,0.0006913665672580284,-3.701805129358693e-05,-0.04159109311271363,17.65000000000009,1.355880457043755,0.13017371781051135,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999986698122649
1771657500000,1961.17,1964.84,1961.04,1963.24,401.2905,0.0010605967896550883,0.0010605967896550883,0.0006984274650573033,-3.083173714002463e-05,-0.05903937289772577,17.65000000000009,1.3711807364991,0.1287211782530149,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999989116645804
1771657800000,1963.23,1963.74,1963.01,1963.5,176.9481,0.00013243413948371696,0.00013243413948371696,0.000685396314912052,-4.2608165034547784e-05,-0.04869501663041544,17.65000000000009,1.345775664329814,0.1311511306662664,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999991095437477
1771658100000,1963.51,1964.41,1963.29,1963.3,132.5192,-0.00010185892538838726,0.00010185892538838726,0.0006850431278485982,-4.093903210762417e-05,-0.05110272085978875,17.65000000000009,1.344945172905153,0.13123211529786866,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999992714448846
1771658400000,1963.3,1963.84,1962.9,1962.9,212.1379,-0.00020373860337175032,0.00020373860337175032,0.0006839281002440072,-3.836040921367578e-05,-0.05378630469157421,17.65000000000009,1.3424824679689618,0.1314728528760806,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999403909451
1771658700000,1962.91,1963.34,1962.78,1963.34,158.2304,0.00022415813337395285,0.00022415813337395285,0.0006837415141964499,-3.2718658378948494e-05,-0.059862044521204,16.0300000000002,1.342417064482458,0.11941147370754145,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999995122895508
1771659000000,1963.35,1963.91,1962.78,1962.9,188.1738,-0.00022410789776594608,0.00022410789776594608,0.0006800577547121712,-2.7344828380153617e-05,-0.05407748225762309,15.080000000000155,1.3348853667245208,0.11296850183475118,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999600964178
1771659300000,1962.91,1964.04,1961.26,1963.72,239.9957,0.0004177492485608614,0.0004177492485608614,0.000679997573281047,-2.7434934658974174e-05,-0.04727324049518638,15.080000000000155,1.3353248346034576,0.11293132284533867,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999996735161456
1771659600000,1963.72,1963.72,1961.49,1961.77,161.7922,-0.0009930132605463493,0.0009930132605463493,0.0006807434093991248,-2.797019838633674e-05,-0.05508055749274359,15.080000000000155,1.335461998256921,0.11291972380856179,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999997328768464
1771659900000,1961.75,1962.45,1961.33,1962.18,189.8337,0.00020899493824466653,0.00020899493824466653,0.0006811119849607466,-2.6388557303039795e-05,-0.059085016234677684,15.080000000000155,1.336464314650278,0.1128350367061334,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999997814446923
1771660200000,1962.18,1963.05,1961.73,1961.74,314.2539,-0.00022424038569346383,0.00022424038569346383,0.0006809267406789601,-2.583540761495695e-05,-0.07152314841166739,15.080000000000155,1.3358012242595432,0.11289104790541907,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998211820209
1771660500000,1961.73,1962.71,1961.5,1962.71,240.7998,0.0004944590006830119,0.0004944590006830119,0.0006619526109928428,-4.061963495480825e-06,-0.027532010566829093,15.080000000000155,1.2992210091217626,0.11606955163228015,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998536943806
1771660800000,1962.7,1963.54,1962.0,1963.52,368.4564,0.00041269469254245905,0.00041269469254245905,0.0006509811845754759,-1.251427352811696e-05,-0.037535008018159566,15.080000000000155,1.2782145755376384,0.11797706182201259,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999998802954024
1771661100000,1963.53,1965.34,1963.52,1964.69,1754.1359,0.0005958686440679095,0.0005958686440679095,0.0006520596236777147,-1.123509187375804e-05,-0.04729355033963358,15.080000000000155,1.2810950220433692,0.11771179920711335,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999020598746
1771661400000,1964.7,1965.28,1964.56,1964.59,145.6994,-5.089861504870008e-05,5.089861504870008e-05,0.0006385465331227632,-2.4708377901210278e-05,-0.03919165859955176,15.080000000000155,1.2544821335076493,0.12020896589284269,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.19999991986717
1771661700000,1964.59,1965.65,1964.07,1964.31,997.2786,-0.000142523376378767,0.000142523376378767,0.0006380113694010205,-2.3036363138729808e-05,-0.04481357370461415,15.080000000000155,1.2532521130281185,0.12032694653563145,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999344367753
1771662000000,1964.32,1965.0,1964.32,1964.9,62.8799,0.00030035992282284596,0.00030035992282284596,0.0006342968133620649,-1.2312638763208871e-05,-0.05532123590882246,15.080000000000155,1.2463298085751213,0.12099526061436748,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999463573616
1771662300000,1964.9,1965.57,1964.54,1964.54,254.797,-0.00018321543081079028,0.00018321543081079028,0.0006326795273159522,-9.214327879385475e-06,-0.04802905022384651,15.080000000000155,1.2429242385932808,0.12132678349782144,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999561105688
1771662600000,1964.55,1965.18,1964.19,1965.17,350.4167,0.00032068575849830694,0.00032068575849830694,0.0006291355444203141,-1.3330534386468696e-05,-0.0377834383815212,15.080000000000155,1.2363582978284688,0.12197111489837988,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999640904653
1771662900000,1965.17,1965.18,1964.18,1964.18,192.3251,-0.0005037732104601345,0.0005037732104601345,0.0006278046022799145,-1.1863639566996875e-05,-0.04280607050073401,15.080000000000155,1.2331212437061625,0.12229130004018918,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999706194715
1771663200000,1964.18,1966.53,1963.69,1966.03,831.5136,0.0009418688714883938,0.0009418688714883938,0.0006349853293583261,-1.8855956361263359e-06,-0.05434829157555695,15.080000000000155,1.24840020707835,0.12079459707309813,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1999999759613857
1771663500000,1966.04,1967.11,1965.36,1967.1,455.3036,0.0005442439840694924,0.0005442439840694924,0.0006369345182349231,5.743536908134894e-06,-0.04404093088303017,15.080000000000155,1.252913890819917,0.12035942861270123,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999980332043
1771663800000,1967.11,1967.78,1966.26,1967.66,315.7807,0.0002846830359413133,0.0002846830359413133,0.0006349117539342282,1.4236320238285582e-05,-0.039801311533976216,15.080000000000155,1.2492904617462237,0.12070851784877751,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.199999983908035
