timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-08-16 11:00:00,117387.99,117540.0,117350.12,117378.52,192.74721,-8.075782873884219e-05,0.0036160162073196225,-0.00012958748972884292,-0.02871748360349836,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118788.681,DOWNTREND
2025-08-16 12:00:00,117378.52,117747.36,117327.63,117747.36,348.10374,0.0031423125798484275,0.003628234407555578,-8.370728838444919e-05,-0.03205357853016901,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118793.66774999998,DOWNTREND
2025-08-16 13:00:00,117747.35,117799.99,117582.29,117623.52,365.37584,-0.0010517433257102304,0.0036139405323682805,-6.0026932984088564e-05,-0.03348011275860276,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118799.13220000001,DOWNTREND
2025-08-16 14:00:00,117623.53,117771.4,117550.0,117771.39,253.05868,0.0012571465298776285,0.0036161164393867474,-5.0969577075205e-05,-0.034678191015201844,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118804.2891,DOWNTREND
2025-08-16 15:00:00,117771.4,117825.0,117621.1,117676.7,224.96201,-0.0008040153045659748,0.0036162707422926206,-6.510766225239051e-05,-0.039290322691093754,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118808.58665000001,DOWNTREND
2025-08-16 16:00:00,117676.7,117817.65,117676.7,117747.65,389.81984,0.0006029230935264973,0.003560062372669687,-0.00012171984994731933,-0.023228298036132602,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118814.22175000001,DOWNTREND
2025-08-16 17:00:00,117747.64,117747.65,117651.72,117693.0,181.46105,-0.00046412815882090896,0.003543879792746149,-9.137088379575387e-05,-0.009783899361346668,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118819.2609,DOWNTREND
2025-08-16 18:00:00,117692.99,117757.06,117629.94,117685.79,112.36973,-6.126107754922394e-05,0.0035069297706657194,-0.00014160765531189278,-0.02812817412300677,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118824.96789999999,DOWNTREND
2025-08-16 19:00:00,117685.78,117771.4,117652.92,117672.12,133.77621,-0.00011615675945242376,0.003480018226826394,-0.00018428730371747526,-0.0204444706566416,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118828.87095000001,DOWNTREND
2025-08-16 20:00:00,117672.13,117713.51,117522.01,117655.41,155.93762,-0.00014200475014802816,0.003472951621286105,-0.00016191906942828905,-0.02614410480207526,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118834.6456,DOWNTREND
2025-08-16 21:00:00,117655.41,117655.42,117433.33,117452.21,152.99321,-0.001727077403410493,0.003463427336038537,-0.0001476213302356466,-0.02427085854723041,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118837.3168,DOWNTREND
2025-08-16 22:00:00,117452.21,117552.0,117219.34,117460.56,325.20777,7.109274487038242e-05,0.0034626150530924532,-0.00015319111095167038,-0.026516389243136845,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118842.16195000001,DOWNTREND
2025-08-16 23:00:00,117460.57,117475.07,117278.23,117380.66,198.79271,-0.000680228325150134,0.0034510914812351597,-0.00018683744032495952,-0.03820285749563607,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118848.02679999999,DOWNTREND
2025-08-17 00:00:00,117380.66,117419.45,117255.18,117255.19,159.66726,-0.001068915441436391,0.0034208357493070193,-0.00024155189965862077,-0.029592188976443844,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118853.3346,DOWNTREND
2025-08-17 01:00:00,117255.18,117491.44,117172.21,117439.97,244.13312,0.0015758790719626603,0.0034185847931950415,-0.00020176989942688795,-0.027450297724583066,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118856.99015000001,DOWNTREND
2025-08-17 02:00:00,117439.97,117624.55,117381.39,117606.0,157.36164,0.0014137435491510253,0.003417428719588651,-0.00020403150396227976,-0.02569491106269888,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118862.5302,DOWNTREND
2025-08-17 03:00:00,117606.0,117771.37,117505.93,117684.95,209.36889,0.0006713092869410353,0.0034182070160680986,-0.00020015687927259164,-0.023130807389620377,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118868.68789999999,DOWNTREND
2025-08-17 04:00:00,117684.96,118187.28,117684.95,118076.11,372.88806,0.003323789490499829,0.003419743286805955,-0.0001318839634975788,-0.025807547886712474,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118874.62585,DOWNTREND
2025-08-17 05:00:00,118076.12,118230.82,118000.0,118000.01,296.61443,-0.0006444995520262786,0.0034151633119085946,-0.00011872209698367442,-0.026163181373951686,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118879.96870000001,DOWNTREND
2025-08-17 06:00:00,118000.0,118118.0,117905.37,117923.99,232.28871,-0.0006442372335391244,0.0034147990714995945,-0.00013109859284776481,-0.025659381009028936,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118885.14415,DOWNTREND
2025-08-17 07:00:00,117924.0,118030.15,117843.74,118005.98,207.89215,0.0006952783738065627,0.0034155091092210486,-0.00011851131684930461,-0.02645126853338829,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118891.80035,DOWNTREND
2025-08-17 08:00:00,118005.98,118399.99,117922.0,118366.06,337.81576,0.0030513707864634476,0.003428244642669719,-7.569450159636949e-05,-0.026252533256304993,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118900.70065000001,DOWNTREND
2025-08-17 09:00:00,118366.05,118484.0,118235.0,118345.99,330.30362,-0.00016955874006441274,0.0034214473145957537,-5.5240679532012616e-05,-0.021165895971853393,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118909.6143,DOWNTREND
2025-08-17 10:00:00,118345.99,118393.35,118190.0,118393.34,170.26339,0.0004000980514844432,0.003409185911126986,-7.973705634330642e-05,-0.02515780528260502,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118919.561,DOWNTREND
2025-08-17 11:00:00,118393.34,118393.35,118270.8,118308.01,169.29272,-0.0007207331088049385,0.0034063621518029504,-0.00010121371041357463,-0.03093066217115627,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118929.18100000001,DOWNTREND
2025-08-17 12:00:00,118308.0,118356.62,118134.51,118162.6,183.56593,-0.0012290799245121553,0.003384277429376332,-0.0001523143815106065,-0.03319648608841952,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118937.8202,DOWNTREND
2025-08-17 13:00:00,118162.61,118575.0,118059.12,118429.99,396.26094,0.0022628987513815257,0.00339209677718513,-0.00013564401817021233,-0.03777591755639373,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118946.274,DOWNTREND
2025-08-17 14:00:00,118429.99,118473.66,118150.0,118150.01,189.61777,-0.0023640971345181283,0.0033828178968085512,-0.00019091940430869149,-0.04483619084123222,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118953.77029999999,DOWNTREND
2025-08-17 15:00:00,118150.01,118263.9,118137.25,118246.16,204.82807,0.000813795953127805,0.003383348576280939,-0.00018895675350135476,-0.0451440903251424,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118961.22105000001,DOWNTREND
2025-08-17 16:00:00,118246.15,118316.01,117700.7,117834.56,488.38516,-0.003480874135785905,0.003391795086030566,-0.00019915829645953954,-0.024161173167711943,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118964.8606,DOWNTREND
2025-08-17 17:00:00,117834.55,117934.82,117645.04,117900.0,212.98829,0.0005553548975785194,0.0031442526342504995,-0.0003178421951988486,0.0623946476492081,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118966.80625,DOWNTREND
2025-08-17 18:00:00,117900.01,117947.98,117321.53,117542.01,360.32583,-0.003036386768447863,0.0030789954487869496,-0.0002761641293600858,0.06499210215300907,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118967.39550000001,DOWNTREND
2025-08-17 19:00:00,117542.01,117749.12,117468.0,117570.07,264.4763,0.00023872315949002854,0.0030789809285049693,-0.00027624937849220156,0.06135334567346336,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118969.69585,DOWNTREND
2025-08-17 20:00:00,117570.07,117749.32,117508.49,117599.44,141.19933,0.00024980847591571376,0.0030469634896654473,-0.00031519583809611615,0.04503676814210287,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118972.10985000001,DOWNTREND
2025-08-17 21:00:00,117599.44,117781.38,117599.43,117700.0,104.468,0.0008551061127501924,0.0030273303277393248,-0.00033970886424060875,0.05083701118420172,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118975.76825000001,DOWNTREND
2025-08-17 22:00:00,117700.01,117995.37,117688.5,117954.99,232.19191,0.0021664401019541035,0.003035284884825223,-0.00030293732931131355,0.06964272272526158,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118980.67885,DOWNTREND
2025-08-17 23:00:00,117955.0,117978.42,117371.65,117405.01,232.44464,-0.004662625972839396,0.002914746358823523,-0.0004404068369400571,0.03983652542515408,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118983.24155,DOWNTREND
2025-08-18 00:00:00,117405.01,117543.75,117020.0,117290.19,640.08542,-0.0009779821150732726,0.0029098930566117337,-0.0004632056021208175,0.04713164935569321,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118986.44995,DOWNTREND
2025-08-18 01:00:00,117290.2,117409.87,116166.03,116269.54,1892.28591,-0.008701921277474378,0.0030157752974082183,-0.0005223290611280485,0.06097441089869652,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118984.44655000001,DOWNTREND
2025-08-18 02:00:00,116269.53,116339.61,115292.67,115453.24,2015.07156,-0.007020755393028932,0.003061131736790122,-0.0006245916315089006,0.10223665853564608,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118978.53820000001,DOWNTREND
2025-08-18 03:00:00,115452.0,115636.89,115000.0,115319.0,1253.98009,-0.0011627218084135915,0.0030411728231902174,-0.000664879967898796,0.08585071129866034,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118972.45474999999,DOWNTREND
2025-08-18 04:00:00,115319.0,115533.89,115079.91,115469.51,597.83019,0.0013051622022388631,0.003004796806603366,-0.000695735220805801,0.10605775290449396,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118965.91195000001,DOWNTREND
2025-08-18 05:00:00,115469.52,115688.0,115000.0,115687.99,763.17629,0.0018921012135586501,0.0029957321011349217,-0.0006356217226977112,0.12544565768148802,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118961.73144999999,DOWNTREND
2025-08-18 06:00:00,115687.99,115712.49,114878.71,115245.56,1274.28433,-0.0038243382048560592,0.002994148627250086,-0.0007002041786074864,0.12350565623098743,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118955.2511,DOWNTREND
2025-08-18 07:00:00,115245.56,115477.2,115186.56,115205.98,798.13334,-0.0003434405629162418,0.0029879785775454143,-0.0006773258442336749,0.11767559724620362,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118948.96974999999,DOWNTREND
2025-08-18 08:00:00,115205.99,115402.51,115068.58,115135.43,582.2051,-0.0006123814058958121,0.0029809346094994416,-0.0006563718453970202,0.10554823409957047,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118940.89955,DOWNTREND
2025-08-18 09:00:00,115135.43,115135.44,114640.14,115038.46,1245.97423,-0.0008422255425630798,0.002910017222407318,-0.0005941934813426808,0.09003668018531866,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118933.20975,DOWNTREND
2025-08-18 10:00:00,115038.46,115261.69,114985.0,115058.58,567.82403,0.00017489802975445556,0.0029010105711872384,-0.0005626831128866794,0.09062803316027929,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118921.91270000002,DOWNTREND
2025-08-18 11:00:00,115058.58,115127.54,114860.62,114947.27,397.98648,-0.0009674202480162153,0.0029012299433208884,-0.0005685830260784074,0.0902697026525155,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118904.14905,DOWNTREND
2025-08-18 12:00:00,114947.27,115520.0,114902.94,115519.99,477.46603,0.004982458478570262,0.0029537901026134997,-0.0005115676606736208,0.08617419005098509,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118889.32175,DOWNTREND
2025-08-18 13:00:00,115520.0,115736.54,114825.0,114839.13,824.85948,-0.005893871701339259,0.0030016826643838364,-0.0005714978459627418,0.054249387696254106,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118873.2924,DOWNTREND
2025-08-18 14:00:00,114839.14,115633.73,114839.14,115633.73,673.6191,0.006919244337709518,0.0030453721944976417,-0.00044337889680479245,0.011660512524010269,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118861.08984999999,DOWNTREND
2025-08-18 15:00:00,115633.72,116186.97,115402.0,116145.34,796.23484,0.00442440108089559,0.003083564452673245,-0.0004005133352197865,0.07238294420304997,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118852.77505,DOWNTREND
2025-08-18 16:00:00,116145.34,116350.0,115818.86,115962.24,496.59282,-0.0015764730638352376,0.0025765368537705464,-0.00024403286667735503,-0.013465980572881803,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118841.04200000002,DOWNTREND
2025-08-18 17:00:00,115962.24,116800.0,115962.23,116428.99,713.09082,0.004025017109017481,0.0025879196708844016,-0.00016697497612876754,-0.004577627944962059,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118831.72154999999,DOWNTREND
2025-08-18 18:00:00,116428.98,116579.16,116238.71,116481.81,239.93978,0.00045366708068139694,0.002567292950810212,-0.00019369420285029971,0.022244600444856065,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118824.0306,DOWNTREND
2025-08-18 19:00:00,116481.8,116639.35,116204.0,116313.99,281.74931,-0.0014407399747651262,0.0025324137328016395,-0.00016249852896964455,-0.0006387624666283478,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118813.94765,DOWNTREND
2025-08-18 20:00:00,116314.0,116529.5,115980.32,116407.99,349.12342,0.0008081572990488173,0.0025141961353567295,-0.00012136781945687125,0.0003673590192615978,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118803.4176,DOWNTREND
2025-08-18 21:00:00,116407.99,116675.67,116403.76,116648.99,230.40574,0.002070304624278707,0.002523108164749571,-0.00010522162664188816,0.002190286472447413,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118794.40255000001,DOWNTREND
2025-08-18 22:00:00,116649.0,116980.0,116394.12,116399.99,316.21157,-0.002134609138064514,0.002526324614216602,-0.0001409520305228662,-0.002112326041139712,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118782.5075,DOWNTREND
2025-08-18 23:00:00,116400.0,116564.38,116089.0,116227.05,317.80966,-0.0014857389592559667,0.002527619258792359,-0.00014362970087645756,0.001257616701628734,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118769.56775,DOWNTREND
2025-08-19 00:00:00,116227.05,116563.55,115516.82,116563.13,597.52684,0.002891581606863536,0.0025451450925019397,-0.00010795146352186368,-0.004811883186238843,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118759.0247,DOWNTREND
2025-08-19 01:00:00,116563.12,116725.69,115710.03,115798.0,461.06933,-0.006564082484744604,0.0026253644614202577,-0.00017639207416024429,-0.036258810429475874,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118745.41309999999,DOWNTREND
2025-08-19 02:00:00,115798.0,116051.0,115635.63,115747.08,344.75966,-0.00043973125615293096,0.002602193898874448,-0.00021355467529549977,-0.034819691902360256,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118731.37845,DOWNTREND
2025-08-19 03:00:00,115747.09,115771.98,114787.23,114810.0,987.54165,-0.008095927776320622,0.0027187081123851643,-0.0002953280852436757,-0.030509509641616132,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118712.11305,DOWNTREND
2025-08-19 04:00:00,114810.01,115372.55,114366.0,115305.99,973.09499,0.0043200940684609,0.0027566868347496196,-0.00024256461749222135,-0.07424516635430664,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118697.02719999998,DOWNTREND
2025-08-19 05:00:00,115306.0,115483.24,114944.16,114972.9,406.89708,-0.002888748450969536,0.002731860332832572,-0.00031373181691951357,-0.09278666623987662,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118678.30720000001,DOWNTREND
2025-08-19 06:00:00,114972.9,115219.99,114914.26,115019.99,394.62483,0.00040957477805658726,0.0027324491121144623,-0.00031101454688832854,-0.09692922117395403,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118657.98254999999,DOWNTREND
2025-08-19 07:00:00,115019.99,115056.0,114600.74,114978.14,724.50631,-0.0003638497968918575,0.002719864787607068,-0.00033747651281795354,-0.0945334026957614,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118636.4032,DOWNTREND
2025-08-19 08:00:00,114978.15,115300.0,114804.0,115186.48,489.77403,0.001811996610834088,0.0027270701562354042,-0.00030793507533528387,-0.09276912380076313,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118616.70384999999,DOWNTREND
2025-08-19 09:00:00,115186.47,115488.27,115185.92,115322.7,443.60844,0.001182604069505322,0.0027265564662337207,-0.0003088378188848129,-0.09070504371312721,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118593.37735,DOWNTREND
2025-08-19 10:00:00,115322.69,115577.6,115317.92,115400.0,241.6168,0.0006702930125639384,0.0027259374141228466,-0.00031041581391324293,-0.08743837451164378,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118560.99734999999,DOWNTREND
2025-08-19 11:00:00,115400.0,115650.0,115400.0,115508.71,296.0435,0.0009420277296361412,0.002727724402942495,-0.00029038359444083836,-0.08604619378810494,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118529.89595,DOWNTREND
2025-08-19 12:00:00,115508.71,115617.84,115282.7,115599.99,338.93222,0.0007902434370532507,0.0027296032748338407,-0.0002759468359542117,-0.0847520152820392,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118497.4959,DOWNTREND
2025-08-19 13:00:00,115600.0,115875.84,114869.6,115192.0,928.5804,-0.0035293255648205513,0.0027465629818333873,-0.0002968783959179422,-0.08627848577659508,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118463.1592,DOWNTREND
2025-08-19 14:00:00,115192.0,115378.82,113770.34,113882.66,2263.58751,-0.01136658795749701,0.002955341845720727,-0.00042502013343642453,-0.03838137217236079,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118421.06935,DOWNTREND
2025-08-19 15:00:00,113882.66,114177.58,113587.68,113786.38,1763.36303,-0.0008454316047763477,0.0029518037868055866,-0.0004440885292654251,-0.02614273451890584,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118382.31550000001,DOWNTREND
2025-08-19 16:00:00,113786.39,113897.58,113346.28,113388.3,959.63398,-0.0034984854953642452,0.002956556396581401,-0.00044904548898923926,-0.04688147716849853,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118340.86134999999,DOWNTREND
2025-08-19 17:00:00,113388.31,113596.07,113107.07,113520.11,1084.66267,0.0011624656159410218,0.0028760734414471217,-0.0003634056690681808,-0.07794695685885916,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118301.26315,DOWNTREND
2025-08-19 18:00:00,113520.11,113520.11,112837.11,113069.61,889.38987,-0.003968459861428908,0.0028852745039991373,-0.0003716324694294615,-0.08676876865500686,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118260.687,DOWNTREND
2025-08-19 19:00:00,113069.61,113552.03,112767.06,113132.48,850.664,0.0005560291576136578,0.002885898556057132,-0.0003554435577511106,-0.08926932576195634,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118223.54170000002,DOWNTREND
2025-08-19 20:00:00,113132.49,113570.44,112927.82,113570.44,496.52563,0.0038712136426251043,0.0029150092289345728,-0.00032339438047343294,-0.08684127199039848,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118193.1754,DOWNTREND
2025-08-19 21:00:00,113570.44,113589.48,113413.14,113419.11,316.99786,-0.0013324770072212777,0.002907297670829027,-0.00035662143540566183,-0.08246998675237183,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118160.22094999999,DOWNTREND
2025-08-19 22:00:00,113419.1,113440.43,113060.0,113174.42,1090.07931,-0.0021573965798180605,0.0028942091614483434,-0.0003418597271339718,-0.08702153769185388,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118124.8751,DOWNTREND
2025-08-19 23:00:00,113174.42,113201.26,112732.58,112872.94,721.9943,-0.002663852838830527,0.0028993300687635845,-0.0003494311124458971,-0.07580855392495942,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118087.6678,DOWNTREND
2025-08-20 00:00:00,112872.95,113320.0,112843.14,113215.5,605.5856,0.0030349169606107562,0.002900439286035204,-0.00034847658660600576,-0.08789251327684615,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118053.97705,DOWNTREND
2025-08-20 01:00:00,113215.49,113413.23,112566.01,112996.93,1004.04056,-0.0019305660444021155,0.0029038775049666276,-0.00037119459357117245,-0.0973795550721364,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,118021.46170000001,DOWNTREND
2025-08-20 02:00:00,112996.93,113500.0,112944.68,113438.29,915.27403,0.0039059468252811147,0.002912793079378952,-0.00036469393326946765,-0.09356611133599588,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117989.78355000001,DOWNTREND
2025-08-20 03:00:00,113438.29,113636.13,113319.45,113525.91,591.80557,0.0007724023343440578,0.0029021823155321357,-0.0003263884414717955,-0.07580146738629732,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117961.9666,DOWNTREND
2025-08-20 04:00:00,113525.9,113700.0,113460.29,113633.47,351.01236,0.0009474489127636598,0.0028813026988672255,-0.000350419417776201,-0.07950234438404441,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117936.01225,DOWNTREND
2025-08-20 05:00:00,113633.47,113767.44,113464.02,113708.0,305.42814,0.0006558807013461454,0.0028810171849718673,-0.00035119826277015486,-0.07496176712692483,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117910.9892,DOWNTREND
2025-08-20 06:00:00,113707.99,113734.23,113500.0,113653.28,284.56575,-0.00048123263094945745,0.002871415880519024,-0.0003291827408752446,-0.07627316536968419,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117884.8208,DOWNTREND
2025-08-20 07:00:00,113653.28,113837.93,113432.0,113490.13,426.40857,-0.0014355063047893912,0.002873380760149978,-0.0003370802344015056,-0.07520732052082844,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117858.84144999999,DOWNTREND
2025-08-20 08:00:00,113490.14,114016.77,113401.0,114010.0,1021.52601,0.004580750766608466,0.002892706540428686,-0.00032414603136901257,-0.0745075741955876,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117834.1449,DOWNTREND
2025-08-20 09:00:00,114010.0,114010.01,113628.65,113699.98,464.52912,-0.002719235154810984,0.0028985511590445805,-0.00033267532912614083,-0.09021691694280579,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117807.75929999999,DOWNTREND
2025-08-20 10:00:00,113699.98,113869.5,113587.68,113792.2,310.8205,0.000811081936865854,0.0028974124627607037,-0.00030746100485279924,-0.09002054973825308,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117781.44965,DOWNTREND
2025-08-20 11:00:00,113792.19,113859.26,113060.08,113666.68,555.63081,-0.00110306330310872,0.0028912355151486514,-0.0003356491488948232,-0.09277992272984212,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117755.49455,DOWNTREND
2025-08-20 12:00:00,113666.69,113944.0,113512.88,113659.01,643.44169,-6.747799794981635e-05,0.002890657823234226,-0.0003393019195503688,-0.09149923410249139,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117728.44975,DOWNTREND
2025-08-20 13:00:00,113659.01,113659.01,112600.0,112693.15,1099.37126,-0.008497874475591471,0.002994657325254174,-0.00039715433231361064,-0.08804335519612415,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117697.81555,DOWNTREND
2025-08-20 14:00:00,112693.14,113854.34,112380.0,113465.84,1578.65617,0.0068565835634197825,0.003079696434044526,-0.0003350669473068002,-0.14714432902682506,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117670.9449,DOWNTREND
2025-08-20 15:00:00,113465.84,114326.35,113229.43,113353.94,1283.96286,-0.0009861998994586951,0.0030802721662527466,-0.00034412136801399874,-0.14986863670175235,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117642.781,DOWNTREND
2025-08-20 16:00:00,113353.94,114309.16,113278.49,113839.99,769.22274,0.0042878968300528175,0.0030954623559000245,-0.0003326655255119548,-0.14963654484155636,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117617.90745,DOWNTREND
2025-08-20 17:00:00,113839.99,114444.0,113781.16,114197.53,577.51878,0.0031407240987986196,0.003113960788194849,-0.00029074085126686635,-0.12924419747923274,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117596.8532,DOWNTREND
2025-08-20 18:00:00,114197.54,114269.63,113264.01,113490.01,676.25877,-0.006195580587426086,0.0031653014167056202,-0.00036526812243990346,-0.1464040289757338,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117572.0533,DOWNTREND
2025-08-20 19:00:00,113490.0,114337.31,113472.38,114276.66,601.00585,0.006931447093889709,0.0032479136315992202,-0.00028791349845534665,-0.18164823901218535,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117550.82549999999,DOWNTREND
2025-08-20 20:00:00,114276.66,114375.27,114000.0,114370.0,384.69129,0.0008167897101647448,0.003248576494514812,-0.0002857748322889642,-0.16912316689510504,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117526.3522,DOWNTREND
2025-08-20 21:00:00,114370.0,114476.13,114000.0,114356.24,372.36928,-0.00012031127043798939,0.003248567766796403,-0.000282336663405135,-0.16881735442788093,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,117503.89665000001,DOWNTREND
