timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771665300000,68000.27,68157.44,68000.27,68116.51,59.68421,0.0013133379851669794,0.0,True
1771665600000,68116.51,68272.85,68116.5,68272.31,137.51951,-0.0018582936478931992,0.0,True
1771665900000,68272.31,68272.31,68221.01,68235.09,44.37865,-0.001283210735121734,0.0,True
1771666200000,68235.1,68314.54,68190.94,68209.84,94.71619,0.0002134589378892792,0.0,True
1771666500000,68209.84,68246.54,68125.72,68224.77,74.37462,-0.0002616351803019024,0.0,True
1771666800000,68224.78,68250.0,68185.71,68194.9,32.76478,-0.00018549774249972036,0.0,True
1771667100000,68194.9,68220.01,68194.9,68205.97,42.11641,-0.000812245614276788,0.0,True
1771667400000,68205.97,68205.97,68141.03,68145.44,38.67406,0.0006819238381908043,0.0,True
1771667700000,68145.45,68160.6,68142.0,68147.53,14.45951,0.0005489560663461096,0.0,True
1771668000000,68147.54,68232.79,68147.53,68224.4,29.47949,-0.0006239703097424446,0.0,True
1771668300000,68224.4,68250.0,68206.91,68206.92,16.10702,9.969662902243512e-05,0.0,True
1771668600000,68206.92,68210.0,68181.4,68182.25,17.45114,0.0007126488198907562,0.0,True
1771668900000,68182.25,68182.25,68146.47,68150.57,21.57835,0.0007839993121113002,0.0,True
1771669200000,68150.58,68200.0,68139.65,68191.91,24.19892,-0.00040488673803095674,0.0,True
1771669500000,68191.91,68213.15,68172.73,68184.94,15.5522,0.00044877945188470165,0.0,True
1771669800000,68184.95,68215.06,68181.82,68181.83,11.24341,0.00020005329865741968,0.0,True
1771670100000,68181.82,68236.29,68181.82,68213.72,37.53194,0.0006898905381497692,0.0,True
1771670400000,68213.72,68230.85,68185.05,68230.84,11.25811,0.0005727615254333927,0.0,True
1771670700000,68230.84,68230.84,68191.51,68204.0,10.07931,0.0006159462788105501,0.0,True
1771671000000,68204.0,68234.42,68164.3,68164.3,10.58841,0.000400943015625507,0.0,True
1771671300000,68164.31,68215.54,68164.3,68215.54,7.14936,-0.0004387563303023478,0.0,True
1771671600000,68215.55,68233.11,68195.47,68195.47,15.07009,-0.0009090046596937486,0.0,True
1771671900000,68195.48,68271.45,68195.48,68260.78,23.17227,-0.00169658184392264,0.0,True
1771672200000,68260.79,68269.92,68234.62,68269.92,21.39009,-0.0025768303229298972,0.0,True
1771672500000,68269.91,68269.91,68217.33,68246.01,32.98256,-0.002315300191175935,0.0,True
1771672800000,68246.0,68283.34,68191.62,68191.63,36.16356,-0.001226250201087874,0.0,True
1771673100000,68191.63,68209.59,68177.22,68185.61,21.35341,-0.0013662706837997561,0.0,True
1771673400000,68185.6,68198.2,68117.59,68133.48,50.58057,-0.00023365898820958882,0.0,True
1771673700000,68133.49,68159.4,68133.49,68144.97,17.05886,-0.0019753475568336236,0.0,True
1771674000000,68144.97,68148.0,68090.06,68094.0,14.81884,-0.001527887919640403,0.0,True
1771674300000,68094.0,68120.72,68084.0,68088.0,18.78524,-0.0015529902479145406,0.0,True
1771674600000,68088.0,68118.55,68088.0,68108.01,7.75884,-0.001616403122040954,0.0,True
1771674900000,68108.0,68120.15,68084.0,68092.45,20.18998,-0.0018276622444925552,0.0,True
1771675200000,68092.45,68137.99,68092.44,68117.56,16.58807,-0.002377654161423161,0.0,True
1771675500000,68117.56,68117.56,67999.0,68010.36,48.6985,0.0002383460402210252,0.0,True
1771675800000,68010.37,68015.15,67953.83,67989.96,51.29327,0.0006081780309915061,0.0,True
1771676100000,67989.96,68000.75,67961.86,67982.26,22.2021,0.0021143751325714273,1.0,True
1771676400000,67982.26,68013.03,67982.25,67997.92,16.59228,0.0027464075371717253,1.0,True
1771676700000,67997.92,68003.96,67954.85,67968.0,14.38436,0.0034636887947269044,1.0,True
1771677000000,67968.0,67968.0,67915.0,67955.6,25.57669,0.003007846299642622,1.0,True
1771677300000,67955.61,68026.58,67955.6,68026.57,13.95695,0.0022974846446027425,1.0,True
1771677600000,68026.58,68036.41,68026.57,68031.31,7.53773,0.0017048032736690787,0.0,True
1771677900000,68031.3,68135.85,68031.3,68126.0,39.22537,0.0002185655990370698,0.0,True
1771678200000,68126.0,68189.43,68110.62,68184.67,34.79912,-7.054371605813553e-05,0.0,True
1771678500000,68184.68,68218.2,68152.5,68203.42,17.02963,0.0005059863566958191,0.0,True
1771678800000,68203.42,68203.42,68160.0,68160.0,18.92494,0.0005556044600938284,0.0,True
1771679100000,68160.01,68182.86,68160.0,68182.86,7.70643,0.00038675409039743043,0.0,True
1771679400000,68182.86,68182.86,68130.53,68147.29,16.37309,0.0002981776678134521,0.0,True
1771679700000,68147.29,68147.3,68106.89,68140.89,11.31155,0.0011140153878237207,0.0,True
1771680000000,68140.88,68207.4,68140.88,68179.86,28.19053,0.0003308895031464962,0.0,True
1771680300000,68179.87,68250.0,68145.12,68237.93,35.41632,0.0003232806153412365,0.0,True
1771680600000,68237.92,68243.47,68194.06,68197.87,16.23631,0.00026144511551463043,0.0,True
1771680900000,68197.87,68209.24,68181.4,68209.23,10.87786,0.0005370240948329816,0.0,True
1771681200000,68209.23,68209.23,68167.61,68167.61,8.88059,0.0014725468591315531,0.0,True
1771681500000,68167.62,68216.8,68167.61,68216.8,10.76983,0.0003884673570146943,0.0,True
1771681800000,68216.79,68241.85,68202.41,68202.42,14.31958,0.00436304166333111,1.0,True
1771682100000,68202.41,68260.0,68202.41,68259.99,23.25242,0.0025316440860890495,1.0,True
1771682400000,68259.99,68260.0,68215.69,68215.7,19.42994,0.004765911659632615,1.0,True
1771682700000,68215.71,68259.99,68180.53,68245.86,45.83697,0.004169190629292368,1.0,True
1771683000000,68245.87,68268.0,68211.75,68267.99,19.42126,0.004008906663283817,1.0,True
1771683300000,68267.99,68267.99,68219.23,68243.3,13.28797,0.003474626813181592,1.0,True
1771683600000,68243.3,68644.0,68234.32,68499.99,300.058,2.0000002919640473e-05,0.0,True
1771683900000,68500.0,68571.99,68396.0,68432.8,117.25552,0.00025148759074583896,0.0,True
1771684200000,68432.8,68624.4,68415.71,68540.81,153.60535,-0.0014664256229244266,0.0,True
1771684500000,68540.81,68558.65,68463.45,68530.39,70.26136,-0.0007091744261196503,0.0,True
1771684800000,68530.4,68556.74,68495.29,68541.67,51.35329,-0.0007615805100750695,0.0,True
1771685100000,68541.68,68556.74,68468.0,68480.42,44.93327,0.0009120855275129212,0.0,True
1771685400000,68480.43,68586.48,68461.09,68501.36,22.39154,0.0003979483035080582,0.0,True
1771685700000,68501.36,68501.36,68438.0,68450.01,22.68297,5.259312599086283e-05,0.0,True
1771686000000,68450.01,68477.97,68422.32,68440.3,23.6885,0.001252186211924803,0.0,True
1771686300000,68440.3,68481.79,68425.6,68481.79,20.09959,0.0004548654467123119,0.0,True
1771686600000,68481.78,68520.1,68451.35,68489.47,22.52868,0.002076961611763093,1.0,True
1771686900000,68489.47,68570.0,68477.15,68542.88,22.29463,0.0017625463067790215,0.0,True
1771687200000,68542.89,68553.44,68515.81,68528.62,11.92945,0.0013219294361977677,0.0,True
1771687500000,68528.61,68528.62,68453.6,68453.61,31.97188,0.0023576550601202687,1.0,True
1771687800000,68453.61,68526.0,68417.0,68526.0,71.80856,-0.0018035490178909684,0.0,True
1771688100000,68526.0,68549.89,68470.74,68512.94,54.54883,-0.0013417903245723738,0.0,True
1771688400000,68512.94,68698.7,68512.94,68631.72,71.46852,-0.004006019374131995,0.0,True
1771688700000,68631.72,68696.63,68594.74,68663.69,49.18004,-0.005845010659928071,0.0,True
1771689000000,68663.69,68663.69,68603.39,68619.21,23.496,-0.0062358631059729296,0.0,True
1771689300000,68619.2,68657.69,68611.78,68615.0,24.62972,-0.004964512132915534,0.0,True
1771689600000,68615.01,68630.76,68362.0,68402.41,113.64913,-0.0026439126925499527,0.0,True
1771689900000,68402.41,68421.04,68309.16,68421.01,76.90169,-0.0010305314113310336,0.0,True
1771690200000,68421.01,68425.7,68356.77,68356.78,26.45703,-1.1410718878198122e-05,0.0,True
1771690500000,68356.77,68356.77,68219.5,68262.35,63.27704,0.0007519518446110805,0.0,True
1771690800000,68262.36,68279.43,68129.91,68191.31,122.6251,0.0023343150322234253,1.0,True
1771691100000,68191.32,68276.9,68101.78,68274.36,55.31047,0.0007065609988875068,0.0,True
1771691400000,68274.37,68279.43,68138.0,68221.56,82.98386,0.001208415638692553,0.0,True
1771691700000,68221.55,68350.5,68221.55,68350.5,52.40534,-0.0010694874214527447,0.0,True
1771692000000,68350.5,68356.01,68325.88,68356.0,22.43359,-0.0013393118380245028,0.0,True
1771692300000,68356.0,68356.0,68310.54,68313.68,9.70105,-0.0011009507905296839,0.0,True
1771692600000,68313.68,68356.01,68313.67,68350.49,17.23893,-0.001252514795431614,0.0,True
1771692900000,68350.49,68350.5,68316.05,68322.6,15.51597,-0.0005740413860128444,0.0,True
1771693200000,68322.61,68349.26,68304.0,68304.0,13.3563,-0.00014494026704137648,0.0,True
1771693500000,68304.01,68329.8,68200.0,68277.4,30.39227,0.001092162267456098,0.0,True
1771693800000,68277.41,68298.85,68264.45,68264.45,13.15377,0.0023606723558163693,1.0,True
1771694100000,68264.46,68310.0,68238.47,68238.47,13.35444,0.0029477507335670654,1.0,True
1771694400000,68238.48,68303.62,68238.47,68264.88,9.00782,0.002849781615378121,1.0,True
1771694700000,68264.88,68322.7,68208.06,68283.38,19.95819,0.0022563323608174113,1.0,True
1771695000000,68283.37,68310.76,68264.38,68294.1,14.51816,0.001741731716209703,0.0,True
1771695300000,68294.11,68356.01,68294.1,68351.97,11.94683,0.00045514416043898343,0.0,True
1771695600000,68351.97,68474.01,68345.28,68425.6,39.49535,-0.0002629132956087376,0.0,True
1771695900000,68425.6,68469.61,68393.1,68439.62,25.23989,0.0008514074157630343,0.0,True
1771696200000,68439.61,68459.43,68401.26,68459.42,9.78457,0.000886364506155728,0.0,True
1771696500000,68459.42,68459.42,68397.53,68437.45,12.02256,0.0007744297895377458,0.0,True
1771696800000,68437.45,68442.93,68409.0,68413.05,10.21493,0.001252684977500595,0.0,True
1771697100000,68413.05,68438.13,68383.08,68383.08,7.16659,0.002304517433259755,1.0,True
1771697400000,68383.09,68445.0,68383.08,68407.61,11.06779,0.002023459085911615,1.0,True
1771697700000,68407.62,68524.66,68407.62,68497.89,31.09896,0.0015858882660473872,0.0,True
