timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771664100000,1967.66,1971.18,1966.76,1969.0,1351.895,0.0034738445911629856,1.0,True
1771664400000,1969.01,1970.37,1967.94,1968.38,587.5113,0.0027992562411729397,1.0,True
1771664700000,1968.37,1969.45,1967.69,1967.69,238.0284,0.003557470943085547,1.0,True
1771665000000,1967.7,1968.0,1967.2,1967.67,144.324,0.0027037053977546723,1.0,True
1771665300000,1967.66,1972.9,1967.66,1971.77,1478.3227,0.0004615142739772295,0.0,True
1771665600000,1971.77,1977.66,1971.34,1976.4,2535.3089,-0.0027524792552115233,0.0,True
1771665900000,1976.4,1977.0,1975.45,1975.84,1460.1747,-0.0028139930358733224,0.0,True
1771666200000,1975.84,1977.32,1973.85,1973.89,1264.8735,-0.00068899482747272,0.0,True
1771666500000,1973.89,1974.87,1970.02,1974.69,2281.4804,-0.001301470104168332,0.0,True
1771666800000,1974.65,1975.4,1972.56,1972.99,980.0155,-0.0005169818397457573,0.0,True
1771667100000,1972.99,1973.68,1972.53,1972.68,409.5536,-0.0008262870815338064,0.0,True
1771667400000,1972.67,1972.67,1970.95,1970.96,316.4488,0.0007204610951009015,0.0,True
1771667700000,1970.95,1970.96,1970.28,1970.28,359.09,0.0015530787502283662,0.0,True
1771668000000,1970.28,1972.54,1969.09,1972.53,1306.8081,0.00044612756206501757,0.0,True
1771668300000,1972.53,1973.37,1972.12,1972.12,330.7606,0.0013944384723039167,0.0,True
1771668600000,1972.13,1972.76,1971.1,1971.97,570.4283,0.0014756816787274054,0.0,True
1771668900000,1971.97,1973.42,1970.78,1971.05,623.43,0.0012632860658024958,0.0,True
1771669200000,1971.05,1972.65,1970.94,1972.38,353.7407,0.0003346211176344591,0.0,True
1771669500000,1972.37,1973.85,1971.93,1973.34,562.5567,0.00042060668713964886,0.0,True
1771669800000,1973.33,1974.52,1972.98,1973.41,783.8978,0.00022296431050811903,0.0,True
1771670100000,1973.42,1974.87,1973.41,1974.87,411.0426,0.0026330847093732983,1.0,True
1771670400000,1974.86,1974.88,1973.85,1974.88,412.3393,0.0020811391071862088,1.0,True
1771670700000,1974.88,1974.88,1973.46,1973.54,286.7172,0.0050923720826534825,1.0,True
1771671000000,1973.53,1974.66,1972.79,1973.04,261.6323,0.005428171755260936,1.0,True
1771671300000,1973.04,1974.17,1972.65,1974.17,104.8858,0.004695644245429715,1.0,True
1771671600000,1974.17,1975.0,1973.85,1973.85,307.6458,0.0032474605466474567,1.0,True
1771671900000,1973.86,1980.48,1973.86,1980.07,2124.3266,0.0002272646926624036,0.0,True
1771672200000,1980.08,1981.42,1978.66,1978.99,4510.9807,-0.0006265822464994816,0.0,True
1771672500000,1978.99,1983.95,1978.31,1983.59,1920.3838,-0.0027626676883831932,0.0,True
1771672800000,1983.59,1988.6,1983.0,1983.75,3018.4328,-0.0028128544423440087,0.0,True
1771673100000,1983.75,1984.48,1982.24,1983.44,747.9789,-0.0032368007098778247,0.0,True
1771673400000,1983.44,1984.77,1979.68,1980.26,1034.4871,-0.0010554169654489402,0.0,True
1771673700000,1980.26,1980.98,1979.38,1980.52,455.7122,-0.0024236059216771124,0.0,True
1771674000000,1980.53,1980.76,1977.57,1977.75,664.1117,-0.0016078877512324932,0.0,True
1771674300000,1977.76,1980.48,1977.76,1978.11,252.1652,-0.002168736824544623,0.0,True
1771674600000,1978.11,1979.37,1977.35,1978.17,242.4451,-0.0021787813989698423,0.0,True
1771674900000,1978.17,1978.5,1976.34,1977.02,389.2226,-0.0030803937238874255,0.0,True
1771675200000,1977.02,1978.17,1977.02,1978.17,328.6232,-0.0032605893325649694,0.0,True
1771675500000,1978.17,1978.17,1975.35,1975.72,551.678,-0.0018170590974429161,0.0,True
1771675800000,1975.72,1976.7,1974.18,1974.57,688.897,-0.0010432651159492676,0.0,True
1771676100000,1974.57,1974.69,1973.56,1973.82,367.105,-2.0265272415906022e-05,0.0,True
1771676400000,1973.83,1975.74,1973.82,1973.86,582.2333,0.0007143363764401132,0.0,True
1771676700000,1973.87,1974.29,1969.49,1970.93,1467.8347,0.0025673159371463953,1.0,True
1771677000000,1970.93,1971.89,1969.76,1971.72,541.6344,0.0012831436512283554,0.0,True
1771677300000,1971.72,1973.39,1971.58,1972.13,391.5626,0.0019674159411397227,0.0,True
1771677600000,1972.13,1973.29,1971.85,1972.51,179.9555,0.0008871944882408708,0.0,True
1771677900000,1972.52,1974.55,1970.44,1973.78,1093.0842,0.00036478229589925287,0.0,True
1771678200000,1973.78,1975.47,1972.9,1975.27,323.6343,0.0008960800295655691,0.0,True
1771678500000,1975.28,1976.08,1974.59,1975.99,483.3211,0.0007692346621187262,0.0,True
1771678800000,1975.99,1976.07,1974.25,1974.25,284.4038,0.0010079777130555954,0.0,True
1771679100000,1974.26,1976.02,1974.25,1976.01,457.312,0.0002277316410342283,0.0,True
1771679400000,1976.02,1976.02,1973.28,1974.26,321.1724,0.0017221642539483608,0.0,True
1771679700000,1974.26,1975.02,1972.63,1974.5,339.7107,0.0029323879463155045,1.0,True
1771680000000,1974.5,1977.26,1974.5,1977.04,244.2084,0.0007637680572977739,0.0,True
1771680300000,1977.04,1978.37,1975.35,1977.51,505.1033,0.0018558692497130597,0.0,True
1771680600000,1977.5,1978.11,1976.21,1976.24,378.8505,0.0015736955025704874,0.0,True
1771680900000,1976.24,1976.59,1975.49,1976.46,199.6341,0.0027220383918722777,1.0,True
1771681200000,1976.46,1977.94,1976.26,1977.66,247.8036,0.001830446082744198,0.0,True
1771681500000,1977.65,1980.37,1977.65,1980.29,1377.2833,0.0007271662231289632,0.0,True
1771681800000,1980.28,1981.4,1978.55,1978.55,1267.491,0.005974071921356517,1.0,True
1771682100000,1978.56,1981.19,1978.09,1981.18,694.4504,0.0035736278379551213,1.0,True
1771682400000,1981.18,1981.18,1978.09,1979.35,506.9607,0.005471493166948825,1.0,True
1771682700000,1979.34,1984.98,1978.96,1981.84,3055.881,0.004576555120494169,1.0,True
1771683000000,1981.83,1982.61,1980.15,1981.28,1098.2772,0.004108455140111494,1.0,True
1771683300000,1981.29,1982.51,1979.67,1981.73,665.8346,0.003305192937483893,1.0,True
1771683600000,1981.74,1995.56,1981.73,1990.37,6805.819,-0.0012861930193883277,0.0,True
1771683900000,1990.37,1995.29,1987.5,1988.26,2446.1053,-0.00037218472433183243,0.0,True
1771684200000,1988.27,1991.88,1987.38,1990.18,2405.5485,-0.0014973519983117196,0.0,True
1771684500000,1990.18,1992.34,1987.54,1990.91,1318.5569,-0.0008538808886388864,0.0,True
1771684800000,1990.91,1991.33,1988.44,1989.42,690.8626,-0.0002664093052246246,0.0,True
1771685100000,1989.42,1990.79,1987.8,1988.28,1496.7627,0.001337839740881607,0.0,True
1771685400000,1988.28,1993.32,1987.13,1987.81,2710.0789,0.0012677267948143847,0.0,True
1771685700000,1987.8,1988.69,1986.43,1987.52,1203.7335,-0.0007748349702141179,0.0,True
1771686000000,1987.51,1990.13,1987.13,1987.2,1395.0049,0.000820249597423451,0.0,True
1771686300000,1987.2,1989.22,1986.15,1989.21,1084.1212,-0.0006082816796617935,0.0,True
1771686600000,1989.22,1991.81,1987.64,1988.89,1517.4798,0.0007692733132551185,0.0,True
1771686900000,1988.88,1991.42,1987.6,1990.94,781.7449,-0.0008337770098546826,0.0,True
1771687200000,1990.94,1991.7,1990.04,1990.33,584.7601,-0.0003115061321488853,0.0,True
1771687500000,1990.32,1990.51,1985.84,1985.98,748.2555,0.0010825889485292354,0.0,True
1771687800000,1985.98,1988.83,1984.25,1988.83,1462.9989,-0.004334206543545648,0.0,True
1771688100000,1988.83,1988.83,1987.25,1988.0,396.8078,-0.0024597585513078976,0.0,True
1771688400000,1988.0,1993.0,1987.25,1990.42,930.817,-0.004386008983028717,0.0,True
1771688700000,1990.43,1990.88,1988.88,1989.28,657.5853,-0.0031368133193919456,0.0,True
1771689000000,1989.28,1991.38,1989.01,1989.71,552.2565,-0.004327263772107557,0.0,True
1771689300000,1989.7,1989.89,1988.13,1988.13,989.7934,-0.0020823587994749336,0.0,True
1771689600000,1988.13,1988.98,1979.98,1980.21,4105.6436,0.0014089414759040524,0.0,True
1771689900000,1980.21,1983.11,1978.08,1983.11,1665.8378,0.002919656499135293,1.0,True
1771690200000,1983.1,1983.85,1981.56,1981.69,1245.017,0.0036534473101241913,1.0,True
1771690500000,1981.69,1983.59,1980.0,1983.04,882.6242,0.0026222365660803844,1.0,True
1771690800000,1983.05,1983.81,1979.64,1981.1,705.2353,0.0037100600676392595,1.0,True
1771691100000,1981.1,1984.0,1976.41,1983.99,1200.5674,0.0011794414286361917,0.0,True
1771691400000,1984.0,1984.17,1980.86,1983.0,733.0631,0.002239031770045413,1.0,True
1771691700000,1983.0,1989.41,1983.0,1988.9,1123.854,-0.0008597717331188276,0.0,True
1771692000000,1988.9,1989.58,1987.81,1988.93,541.2855,-0.0007441186969878368,0.0,True
1771692300000,1988.93,1988.93,1987.14,1988.24,379.4655,-0.0018005874542308409,0.0,True
1771692600000,1988.24,1989.64,1988.23,1988.45,376.8627,-0.0012622897231511936,0.0,True
1771692900000,1988.44,1988.44,1985.5,1986.33,500.6774,-0.00011075702426083646,0.0,True
1771693200000,1986.34,1988.34,1985.91,1987.44,462.6856,-0.0008604033329308238,0.0,True
1771693500000,1987.45,1988.1,1984.49,1987.19,511.3208,0.0007749636421278104,0.0,True
1771693800000,1987.18,1987.79,1986.95,1987.45,212.0899,0.0010465672092379317,0.0,True
1771694100000,1987.45,1987.86,1984.65,1984.66,312.4712,0.002549555087521261,1.0,True
1771694400000,1984.66,1986.59,1984.66,1985.94,402.5668,0.0018933099690826463,0.0,True
1771694700000,1985.94,1987.57,1984.26,1986.11,895.2652,0.001429930869891469,0.0,True
1771695000000,1986.11,1987.07,1985.23,1985.73,452.8528,0.002014372548130914,1.0,True
1771695300000,1985.73,1988.86,1985.73,1988.73,489.0599,-0.0004123234425990136,0.0,True
1771695600000,1988.73,1992.1,1988.73,1989.53,1388.5003,-0.0008796047307655577,0.0,True
1771695900000,1989.52,1991.22,1988.97,1989.72,634.1698,0.000422169953561264,0.0,True
1771696200000,1989.71,1990.18,1988.3,1989.7,672.5431,0.0001558023822686563,0.0,True
1771696500000,1989.69,1990.36,1988.22,1988.95,406.5308,0.0005983056386535884,0.0,True
1771696800000,1988.95,1990.13,1988.6,1989.73,362.0843,0.0005880194800299903,0.0,True
1771697100000,1989.73,1990.49,1987.9,1987.91,422.9809,0.002248592743132248,1.0,True
1771697400000,1987.91,1988.82,1987.77,1987.78,415.6781,0.002314139391683253,1.0,True
1771697700000,1987.78,1990.8,1987.78,1990.56,295.4115,0.0022857889237199356,1.0,True
