timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771623600000,67799.71,67840.0,67764.0,67764.0,38.44774,-0.000526551002438036,0.000526551002438036,0.002261498857071977,0.00011572642043696124,-0.09318585284566977,1803.7799999999988,153.24820855062546,0.11770317037044653,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000492461773
1771623900000,67764.01,67801.82,67725.0,67801.82,25.82347,0.0005581134525707299,0.0005581134525707299,0.0022432150250928174,9.135740769695699e-05,-0.06773662097089107,1803.7799999999988,152.0940613526387,0.11859634649493858,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000402923269
1771624200000,67801.82,67816.52,67787.08,67796.31,37.23991,-8.126625509474739e-05,8.126625509474739e-05,0.002188774669519891,0.00013830968551014288,-0.13294747911964538,1803.7799999999988,148.39084601491808,0.12155601564658919,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000329664492
1771624500000,67796.32,67832.28,67796.31,67825.87,25.58404,0.0004360119304427368,0.0004360119304427368,0.0021128663550867358,0.00019790819681277826,-0.11880868949690669,1790.159999999989,143.30699872748676,0.12491783485077135,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000269725493
1771624800000,67825.87,67830.0,67736.12,67788.81,32.25646,-0.0005463991836742732,0.0005463991836742732,0.002108733777172145,0.00017552835363105257,-0.12787637980519662,1583.979999999996,142.94855336130487,0.11080769708780891,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000220684494
1771625100000,67788.81,67799.93,67718.13,67746.72,71.60972,-0.000620898935974834,0.000620898935974834,0.002097912182630139,0.00014509539363245617,-0.13975156182709855,1583.979999999996,142.12666922123287,0.11144847118976589,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000018056004
1771625400000,67746.72,67746.72,67639.31,67659.4,37.8131,-0.0012889184893379868,0.0012889184893379868,0.002090288113390238,0.00010821296949006464,-0.12649059661955284,1583.979999999996,141.42763957911546,0.1119993238035984,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000147730942
1771625700000,67659.41,67781.76,67659.4,67777.03,32.34417,0.0017385610868556611,0.0017385610868556611,0.0020839865378190618,0.00014712348142772668,-0.1266627281266178,1551.1100000000006,141.24641809335867,0.10981588212557533,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000120870771
1771626000000,67777.04,67996.33,67738.43,67976.01,71.99818,0.002935802881890659,0.002935802881890659,0.0021002856069764994,0.00016504615882851015,-0.11875290614941969,1551.1100000000006,142.7690354226906,0.10864470684470838,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000098894267
1771626300000,67976.0,68000.0,67828.53,67936.48,104.2487,-0.0005815286893126048,0.0005815286893126048,0.0020962472098324855,0.0001427964714500829,-0.11910971291701852,1551.1100000000006,142.41165664584045,0.10891734823768061,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000080913491
1771626600000,67936.49,68116.6,67890.88,67979.67,116.55583,0.0006357409156318994,0.0006357409156318994,0.002094085768786825,0.00015828836336090446,-0.1271725987164512,1583.7300000000105,142.35525951382465,0.1112519484990443,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000066201948
1771626900000,67979.67,68042.37,67922.07,68017.19,50.62136,0.000551929716634536,0.000551929716634536,0.002078612621918105,0.00018764268130295304,-0.11399639568615416,1583.7300000000105,141.38138964140194,0.11201827935182729,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000005416523
1771627200000,68017.18,68051.78,67934.72,67963.75,38.63497,-0.0007856837367142822,0.0007856837367142822,0.002066500818691158,0.00015381950506977105,-0.11767715610976416,1579.9600000000064,140.4471450163212,0.11249498876010625,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000044317007
1771627500000,67963.76,68031.68,67924.27,68013.4,40.22384,0.0007305364992367114,0.0007305364992367114,0.0020669590740186768,0.00015578281894755298,-0.11982190473221864,1579.9600000000064,140.58091428486185,0.11238794455401696,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000036259369
1771627800000,68013.41,68086.0,68000.0,68049.95,29.92222,0.0005373941017505768,0.0005373941017505768,0.0020650519309622236,0.00014999460927124563,-0.12112599596177126,1579.9600000000064,140.52668064938277,0.11243131857231028,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000029666755
1771628100000,68049.96,68104.0,68000.0,68078.13,43.40742,0.0004141075783303805,0.0004141075783303805,0.002063886895302964,0.00014526185598984998,-0.11957057939575425,1579.9600000000064,140.5055603637316,0.11244821883987433,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.60000000242728
1771628400000,68078.13,68173.96,68046.84,68116.5,93.34095,0.0005636171263809775,0.0005636171263809775,0.002062630770580524,0.00015764807866133656,-0.12283297220447104,1637.320000000007,140.49918888424827,0.1165359040861745,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000019859564
1771628700000,68116.5,68233.99,68017.24,68072.3,88.63704,-0.0006488883016596558,0.0006488883016596558,0.002058140061835112,0.00016532002098959108,-0.11929536158046315,1697.3500000000058,140.1023277312583,0.1211507351438037,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000016248733
1771629000000,68072.29,68150.2,68021.87,68026.4,40.48005,-0.000674283078432869,0.000674283078432869,0.0020558160092491668,0.00014424696367061564,-0.1174370618646394,1697.3500000000058,139.8497621715875,0.12136953067660253,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000013294418
1771629300000,68026.41,68042.3,67953.95,67990.5,36.00496,-0.0005277362906165317,0.0005277362906165317,0.0020568950302664716,0.00013847009505144726,-0.1189042929449032,1697.3500000000058,139.84932155533255,0.12136991306950567,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000010877251
1771629600000,67990.51,68038.0,67975.18,67975.19,32.12429,-0.00022517851758696583,0.00022517851758696583,0.0019852871953610456,8.14826731158802e-05,-0.10921430335204363,1697.3500000000058,134.9502743092342,0.12577595775097003,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000008899569
1771629900000,67975.19,68059.3,67975.18,67996.48,36.81977,0.0003132025081502565,0.0003132025081502565,0.0019829480514046904,9.358754920623879e-05,-0.13800568350749756,1697.3500000000058,134.833487518378,0.12588489931098568,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000007281465
1771630200000,67996.47,68023.98,67954.78,67975.49,52.94491,-0.0003086924499620114,0.0003086924499620114,0.0018408862390650773,0.00016268333003676026,-0.08646174221218333,1697.3500000000058,125.13514413470578,0.13564135093597993,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000005957562
1771630500000,67975.49,68032.01,67914.0,67914.01,45.46321,-0.0009044436457906757,0.0009044436457906757,0.0018205941921334544,0.00012313653530090062,-0.11309394468492433,1297.9600000000064,123.64385217049333,0.10497570054758895,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000004874368
1771630800000,67914.01,67975.91,67914.0,67975.91,31.56374,0.0009114466956083866,0.0009114466956083866,0.0017988999598405379,0.00010212160457963915,-0.13842707895846001,1297.9600000000064,122.28186176912402,0.1061449327988347,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.600000000398812
1771631100000,67975.91,68032.5,67962.66,67962.67,41.28484,-0.0001947748842200392,0.0001947748842200392,0.0017848236766238085,7.675198977167397e-05,-0.10141568694191787,1297.9600000000064,121.30138254257061,0.10700290242318454,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6000000003263007
1771631400000,67962.67,68016.97,67962.67,68016.97,29.51251,0.0007989680217095341,0.0007989680217095341,0.0016678738502701,0.00014722007184390874,-0.07936994423574255,1297.9600000000064,113.4437256376059,0.11441443699991996,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.5818181820851551
1771631700000,68016.97,68040.46,68016.97,68020.01,54.56274,4.469472838897204e-05,4.469472838897204e-05,0.0016627694117051775,0.00013325604960520932,-0.08662286419874013,1285.590000000011,113.10159201188029,0.11366683502253191,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.6578512398878542
1771632000000,68020.0,68051.16,67969.8,68010.6,31.61664,-0.00013834164387782621,0.00013834164387782621,0.001657175155407017,0.0001168090696057733,-0.08963790067429107,1281.8800000000047,112.70547662432448,0.1137371526561066,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.7200601053627899
1771632300000,68010.6,68010.6,67950.0,67976.86,62.34634,-0.0004960991374874935,0.0004960991374874935,0.001657388169056903,0.00010527214388969197,-0.09272828940567811,1281.8800000000047,112.66404353363743,0.11377898039113796,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.7709582680241008
1771632600000,67976.85,68047.01,67976.85,68017.36,38.21902,0.0005957909794598315,0.0005957909794598315,0.0016501706329383713,9.407934806460183e-05,-0.11258704651624525,1281.8800000000047,112.24025000199705,0.11420858381705286,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8126022192924461
1771632900000,68017.36,68017.36,67950.0,67951.25,33.84598,-0.0009719577472574459,0.0009719577472574459,0.0016294930841012079,5.566542348376502e-05,-0.14120146401164368,1281.8800000000047,110.7260919310322,0.11577036429665082,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.846674543057456
1771633200000,67951.25,67984.56,67950.0,67964.32,30.14036,0.00019234377586885287,0.00019234377586885287,0.0016138466698319828,3.4674797858124106e-05,-0.14211513436922096,1281.8800000000047,109.68399149939523,0.11687029095828197,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8745518988651914
1771633500000,67964.31,67964.31,67891.72,67927.99,41.80296,-0.0005345451848852711,0.0005345451848852711,0.0016148269308156758,2.9899190236594153e-05,-0.1424349819823189,1281.8800000000047,109.69194760817793,0.11686181419432068,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8973606445260656
1771633800000,67927.99,67947.33,67887.45,67897.86,25.4031,-0.0004435579501175235,0.0004435579501175235,0.0016154446452793323,2.6765764234512048e-05,-0.1428519801691219,1281.8800000000047,109.68523436292577,0.11686896667955586,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9160223455213264
1771634100000,67897.87,67923.72,67859.9,67910.41,55.41213,0.00018483645876332666,0.00018483645876332666,0.0016081951815408904,4.35465475565211e-05,-0.12774762431816936,1281.8800000000047,109.2131941384663,0.11737409661096157,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9312910099719944
1771634400000,67910.41,67912.34,67830.0,67840.67,68.12237,-0.0010269412303651748,0.0010269412303651748,0.0015817216727263062,2.2866584990532957e-06,-0.04043270904258721,1281.8800000000047,107.30505803127333,0.11946128388714067,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.94378355361345
1771634700000,67840.68,67861.3,67787.19,67861.29,109.43291,0.00030394746985829,0.00030394746985829,0.0013820271394817158,8.14978576107861e-05,0.004034680206600522,1281.8800000000047,93.78614450023916,0.13668117042563105,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9540047256837318
1771635000000,67861.28,67871.36,67824.0,67870.45,20.54611,0.00013498122420019243,0.00013498122420019243,0.001376141823814074,6.940230318615459e-05,-0.006631771797604629,1281.8800000000047,93.39936484608192,0.13724718600736602,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9623675028321443
1771635300000,67870.45,67870.45,67824.0,67841.0,20.65702,-0.00043391490700295243,0.00043391490700295243,0.0013677844817723372,4.861985072708963e-05,-0.003529966504966022,1281.8800000000047,92.79186702791714,0.13814572775158637,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9692097750444817
1771635600000,67841.0,67910.51,67841.0,67884.54,22.36899,0.00064179478486448,0.00064179478486448,0.001368498352112934,5.841022160466003e-05,-0.0001422427204989691,1281.8800000000047,92.89988112394454,0.13798510659984103,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9748079977636668
1771635900000,67884.53,67908.81,67863.19,67908.81,43.48135,0.0003575188106157423,0.0003575188106157423,0.001348342106150863,3.8014905032351944e-05,-0.007292210425048292,1281.8800000000047,91.56430790159878,0.13999778181882833,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9793883618066365
1771636200000,67908.8,67928.82,67881.49,67928.82,19.68894,0.0002946598534123712,0.0002946598534123712,0.0013471268210760133,3.4345803605909664e-05,-0.011608927700702472,1281.8800000000047,91.50873534604473,0.14008280140169277,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9831359323872481
1771636500000,67928.81,67928.81,67865.23,67872.81,22.63783,-0.0008245395695083424,0.0008245395695083424,0.0013429086058349968,1.2294316510276238e-05,-0.0013580485076473499,1281.8800000000047,91.14698065120363,0.14063877825042106,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9862021264986575
1771636800000,67872.82,67887.04,67869.97,67869.97,20.05959,-4.184297069764753e-05,4.184297069764753e-05,0.0013342295461874025,2.685918878498117e-05,-0.05372044241213689,1281.8800000000047,90.55411927285263,0.14155954585980957,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9887108307716289
1771637100000,67869.98,67881.41,67856.59,67856.59,38.6511,-0.00019714168136519827,0.00019714168136519827,0.0012125647478462495,7.979671574749547e-05,-0.21888130919632728,1281.8800000000047,82.28050894305633,0.1557938832010813,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9907634069949691
1771637400000,67856.6,67899.02,67856.6,67879.15,13.17908,0.0003324658666166158,0.0003324658666166158,0.0011480266215447242,0.0001210226963997707,-0.20708650349190658,1281.8800000000047,77.92707124782756,0.16449739217367815,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9924427875413383
1771637700000,67879.15,67986.0,67879.14,67985.99,18.18298,0.001573973745988333,0.001573973745988333,0.001154205222256793,0.00012719141215196793,-0.1997417209229587,1281.8800000000047,78.46978469829811,0.1633596937889657,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9938168261701859
1771638000000,67986.0,68003.74,67956.9,67976.28,17.06216,-0.00014282354349781645,0.00014282354349781645,0.0011527035554689449,0.00013092917846699637,-0.2078225468117122,1281.8800000000047,78.35649964355252,0.16359587345419183,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9949410395937884
1771638300000,67976.27,68005.99,67976.0,67994.48,14.71872,0.0002677404529931593,0.0002677404529931593,0.0011474326997172625,0.00014326878018324884,-0.21047884692121901,1281.8800000000047,78.01908975227141,0.16430337806686401,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9958608505767359
1771638600000,67994.49,67994.49,67956.91,67966.95,11.86216,-0.0004048858083773865,0.0004048858083773865,0.0011486163350891254,0.00013951978018156953,-0.21906213931153354,1281.8800000000047,78.06794901618582,0.16420054787582963,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9966134231991476
1771638900000,67966.95,67980.89,67944.56,67951.24,8.73407,-0.00023114175345506638,0.00023114175345506638,0.001077950385719327,9.640704621564522e-05,-0.1956973814787831,1262.7799999999988,73.24806536810657,0.17239772731933947,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9972291644356662
1771639200000,67951.25,67964.67,67913.3,67934.0,13.10663,-0.00025371133771812104,0.00025371133771812104,0.0010731759457462242,0.00010355595217870662,-0.16990203933642894,1262.7799999999988,72.90513469832399,0.17320865056011325,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9977329527200905
1771639500000,67933.99,67998.55,67921.9,67998.55,17.58512,0.0009501869461536749,0.0009501869461536749,0.0009941522859164152,7.105330038738033e-05,-0.22671990986731852,792.2700000000041,67.60091392150166,0.11719811967630939,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9981451431346197
1771639800000,67998.55,68016.56,67981.06,67989.01,47.85438,-0.00014029710927676575,0.00014029710927676575,0.0009899839988157216,5.971703947403428e-05,-0.23182367242477117,767.8800000000047,67.30803199532208,0.11408445281142263,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.998482389837416
1771640100000,67989.01,68009.87,67974.77,67987.31,11.60433,-2.5004041094289775e-05,2.5004041094289775e-05,0.0009894796083920717,5.563936821419313e-05,-0.23386008486955578,767.8800000000047,67.27205687443038,0.11414546182723756,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.9078492280487949
1771640400000,67987.32,68055.2,67987.31,68033.15,11.64599,0.0006742434727891045,0.0006742434727891045,0.0009899894988781859,5.6508704174782485e-05,-0.22998057019716597,767.8800000000047,67.35210407560444,0.11400980125847886,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.8336948229490139
1771640700000,68033.15,68055.22,68033.14,68055.21,16.79247,0.0003242536910317284,0.0003242536910317284,0.0009854025211590567,6.894963973893775e-05,-0.23216539399877975,767.8800000000047,67.06177551200905,0.11450338052300701,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,True,True,0.5,0.773023036958284
1771641000000,68055.22,68099.54,68055.21,68058.27,21.07963,4.496349361060581e-05,4.496349361060581e-05,0.0009849280127396443,7.174870510830545e-05,-0.2335194384598598,767.8800000000047,67.03249662159816,0.11455339405523357,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.8506552120567779
1771641300000,68058.28,68074.47,68033.16,68074.46,12.8851,0.00023788438936223066,0.00023788438936223066,0.000984444894526463,7.686228939470907e-05,-0.23262062431417993,767.8800000000047,67.01555459464593,0.11458235399895546,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.9141724462282729
1771641600000,68074.47,68080.37,68013.4,68077.87,29.71372,5.0092207855678694e-05,5.0092207855678694e-05,0.0009838930916203112,7.332362919183155e-05,-0.23822989531728567,762.5900000000111,66.98134598522563,0.11385110119587905,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,0.966141092368587
1771641900000,68077.86,68077.86,67993.17,68003.95,12.32638,-0.0010858154052116875,0.0010858154052116875,0.0009840285519154078,5.0484789833269426e-05,-0.2886520274327723,713.6900000000023,66.91782844302779,0.10665169755286077,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0086608937561168
1771642200000,68003.95,68016.84,67990.7,68008.5,13.8373,6.690787814545018e-05,6.690787814545018e-05,0.000934831935829771,2.0227869479281235e-05,-0.2210933779436383,713.6900000000023,63.57651770787898,0.11225685610515208,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0434498221640955
1771642500000,68008.51,68045.0,68001.04,68001.05,16.13392,-0.0001095451303880779,0.0001095451303880779,0.0008995000211420649,4.4180297326785744e-05,-0.19194166916856198,713.6900000000023,61.166945912682614,0.11667903135442027,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0719134908615326
1771642800000,68001.04,68001.04,67725.05,67796.17,144.98383,-0.0030128946538325874,0.0030128946538325874,0.0009411852819753932,1.103814453826679e-06,-0.17569421012744962,713.6900000000023,63.80875737830169,0.11184828373459192,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.0952019470685266
1771643100000,67796.16,67804.0,67676.61,67704.19,71.36413,-0.0013567138084643604,0.0013567138084643604,0.0009508471903509119,-1.1095898788291425e-05,-0.1175395929625269,713.6900000000023,64.37633883648431,0.11086216036807756,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1142561385106127
1771643400000,67704.2,67796.4,67704.2,67761.42,35.36112,0.0008452948037631636,0.0008452948037631636,0.0009521275482784696,-9.545923631963937e-06,-0.1419555786266796,713.6900000000023,64.51751469246766,0.11061957414229485,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.129845931508683
1771643700000,67761.42,67808.42,67735.99,67751.8,14.3292,-0.00014196868955806963,0.00014196868955806963,0.0009414805284617125,-2.4975804960090107e-05,-0.09867370261559455,713.6900000000023,63.78700046823226,0.11188643371864465,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1426012166889226
1771644000000,67751.81,67812.74,67751.8,67812.73,41.47565,0.0008993119002003169,0.0008993119002003169,0.0008902677350360625,1.5849852101612604e-05,-0.05687339451035663,713.6900000000023,60.37148554371205,0.11821640524039352,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1530373591091185
1771644300000,67812.73,67828.33,67786.03,67800.29,48.59467,-0.00018344638241230005,0.00018344638241230005,0.0008820715948044039,1.781972398505749e-06,-0.04052089330218802,713.6900000000023,59.80470992850107,0.11933675472270451,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1615760210892787
1771644600000,67800.3,67830.1,67800.3,67808.58,9.70448,0.00012227086344340776,0.00012227086344340776,0.0008736624591313217,1.5063835945064995e-05,-0.037683378757045236,713.6900000000023,59.24181075300296,0.12047065930776357,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1685621990730461
1771644900000,67808.57,67808.57,67768.31,67768.32,14.18738,-0.0005937301739690204,0.0005937301739690204,0.0008754927220302784,6.81074401655879e-06,-0.03862710094853882,713.6900000000023,59.330670944218966,0.12029022909095259,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1742781628779468
1771645200000,67768.31,67768.31,67534.69,67616.93,135.92758,-0.002233934676261873,0.002233934676261873,0.0009036799861166731,-1.6169431985000316e-05,-0.019315126476511613,713.6900000000023,61.10406636365205,0.1167991006936558,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.178954860536502
1771645500000,67616.93,67634.71,67587.1,67634.71,17.13758,0.00026295189681069253,0.00026295189681069253,0.0008909793415538529,1.7947090782799436e-06,0.01966212530560912,713.6900000000023,60.261129381985796,0.1184328948559915,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.182781249529865
1771645800000,67634.7,67647.96,67619.25,67647.95,13.98413,0.00019575747423172807,0.00019575747423172807,0.0008597011697940032,-1.9531925342166633e-05,0.02993707785927281,713.6900000000023,58.15702174916624,0.12271776967503223,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.185911931433526
1771646100000,67647.95,67670.99,67587.57,67667.77,22.30878,0.0002929874445567471,0.0002929874445567471,0.0008598164077011169,-1.3675049917440951e-05,0.023224195621762242,713.6900000000023,58.18185891854541,0.12266538286429936,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1884733984456122
1771646400000,67667.77,67667.77,67595.8,67631.94,35.38629,-0.0005294987554637087,0.0005294987554637087,0.0008314454286987124,3.498025780869218e-06,0.00800007526066283,713.6900000000023,56.2322673470256,0.12691823283518247,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1905691441827737
1771646700000,67631.95,67704.4,67631.94,67686.17,15.7067,0.0008018400773361911,0.0008018400773361911,0.0008341945233238667,1.5597147624597517e-05,0.008383949812339517,713.6900000000023,56.463432318768206,0.12639862131845192,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1922838452404512
1771647000000,67686.17,67696.61,67662.19,67662.19,16.17624,-0.0003542821229211013,0.0003542821229211013,0.0008278514984928216,1.1299831321898156e-06,0.006829029693859004,713.6900000000023,56.01424538280601,0.12741223149978823,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1936867824694601
1771647300000,67662.2,67676.75,67601.3,67623.76,13.04532,-0.0005679686099431258,0.0005679686099431258,0.000829657275180551,-2.95193399074245e-06,0.011561947276311787,713.6900000000023,56.10454445906353,0.1272071642112242,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1948346402022856
1771647600000,67623.76,67671.36,67593.99,67671.35,27.53371,0.0007037467304393807,0.0007037467304393807,0.0008295255692061151,-3.103358628715469e-06,-0.005935034926947904,713.6900000000023,56.13511512769624,0.12713788835677978,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1957737965291428
1771647900000,67671.35,67721.32,67671.35,67717.0,15.05337,0.0006745838526938108,0.0006745838526938108,0.0008253530875660768,-7.009763572680683e-06,-0.010603048454790095,713.6900000000023,55.89043503071203,0.12769447931615252,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1965421971602077
1771648200000,67717.01,67743.11,67705.08,67707.26,9.35332,-0.0001438338969536046,0.0001438338969536046,0.0008220770502542864,-1.5762897094177e-05,0.0009497669499959824,713.6900000000023,55.66058458160003,0.12822179381779797,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1971708885856245
1771648500000,67707.27,67763.36,67697.04,67697.04,13.49737,-0.00015094393127124128,0.00015094393127124128,0.0008139053209203439,-5.576040204530175e-06,-0.018312773623625017,713.6900000000023,55.09898106655735,0.12952871109138905,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1976852724791474
1771648800000,67697.04,67750.75,67691.82,67691.82,23.05861,-7.71082457960981e-05,7.71082457960981e-05,0.0008064542286250511,4.617339606443061e-06,-0.03974856265078877,713.6900000000023,54.590354482325814,0.1307355496713374,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1981061320283932
1771649100000,67691.83,67725.0,67691.83,67716.66,7.879,0.00036695718921420095,0.00036695718921420095,0.0007976554668832204,2.050190423831144e-05,-0.04282067073947355,713.6900000000023,54.0145640480723,0.13212917896825513,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1984504716595945
1771649400000,67716.66,67788.0,67706.0,67749.2,36.2516,0.0004805316741847143,0.0004805316741847143,0.000798896366195296,2.6208373834328836e-05,-0.03820325597263306,699.3000000000029,54.124589692638345,0.12920190323310976,LOW_VOL,MEAN_REVERT,LOW_VOL_MEAN_REVERT,False,False,1.2,1.1987322040851227
