timestamp,close,funding_rate_pct,price_return
2026-01-16 05:00:00,3307.58,0.0032839999999999996,0.006460054467722465
2026-01-16 06:00:00,3312.61,0.0032839999999999996,0.0015207493091626834
2026-01-16 07:00:00,3308.16,0.0032839999999999996,-0.0013433516170029414
2026-01-16 08:00:00,3312.02,0.003558,0.0011668117624299423
2026-01-16 09:00:00,3306.41,0.003558,-0.0016938303512660235
2026-01-16 10:00:00,3296.31,0.003558,-0.0030546725905135075
2026-01-16 11:00:00,3300.69,0.003558,0.0013287585208916486
2026-01-16 12:00:00,3307.33,0.003558,0.0020117005838173885
2026-01-16 13:00:00,3306.12,0.003558,-0.0003658540272667432
2026-01-16 14:00:00,3292.49,0.003558,-0.004122657374807992
2026-01-16 15:00:00,3263.04,0.003558,-0.008944598161270023
2026-01-16 16:00:00,3277.8,0.003558,0.004523389232127251
2026-01-16 17:00:00,3283.15,0.002767,0.0016321923241198188
2026-01-16 18:00:00,3277.28,0.002767,-0.0017879170918172482
2026-01-16 19:00:00,3275.64,0.002767,-0.0005004149782747991
2026-01-16 20:00:00,3291.59,0.002767,0.004869277454176979
2026-01-16 21:00:00,3292.87,0.002767,0.00038886981671470977
2026-01-16 22:00:00,3292.71,0.002767,-4.8589831970202724e-05
2026-01-16 23:00:00,3294.77,0.002767,0.0006256244856059912
2026-01-17 00:00:00,3291.4,0.008371,-0.0010228331567908588
2026-01-17 01:00:00,3289.26,0.008371,-0.0006501792550281937
2026-01-17 02:00:00,3291.13,0.008371,0.000568516930859797
2026-01-17 03:00:00,3288.12,0.008371,-0.0009145794909347638
2026-01-17 04:00:00,3290.71,0.008371,0.0007876841477805208
2026-01-17 05:00:00,3290.22,0.008371,-0.00014890403590717138
2026-01-17 06:00:00,3289.87,0.008371,-0.00010637586544359756
2026-01-17 07:00:00,3290.09,0.008371,6.68719432683762e-05
2026-01-17 08:00:00,3295.2,0.008079000000000001,0.0015531490020028738
2026-01-17 09:00:00,3297.35,0.008079000000000001,0.0006524641903375983
2026-01-17 10:00:00,3295.37,0.008079000000000001,-0.0006004822054074266
2026-01-17 11:00:00,3301.4,0.008079000000000001,0.0018298400483103272
2026-01-17 12:00:00,3301.13,0.008079000000000001,-8.178348579390704e-05
2026-01-17 13:00:00,3302.21,0.008079000000000001,0.0003271606995181031
2026-01-17 14:00:00,3308.85,0.008079000000000001,0.002010774602463128
2026-01-17 15:00:00,3328.13,0.008079000000000001,0.005826797830061903
2026-01-17 16:00:00,3317.42,0.008079000000000001,-0.003218023334425002
2026-01-17 17:00:00,3317.85,0.006017,0.0001296188001518317
2026-01-17 18:00:00,3316.34,0.006017,-0.00045511400455111595
2026-01-17 19:00:00,3315.1,0.006017,-0.00037390617367349943
2026-01-17 20:00:00,3315.9,0.006017,0.00024132002051224788
2026-01-17 21:00:00,3311.22,0.006017,-0.0014113815253777862
2026-01-17 22:00:00,3300.36,0.006017,-0.003279757914001369
2026-01-17 23:00:00,3308.87,0.006017,0.0025785065871601898
2026-01-18 00:00:00,3303.13,0.006017,-0.001734731192219674
2026-01-18 01:00:00,3299.92,0.003761,-0.0009718055299064998
2026-01-18 02:00:00,3302.15,0.003761,0.0006757739581566558
2026-01-18 03:00:00,3314.52,0.003761,0.0037460442439016806
2026-01-18 04:00:00,3310.6,0.003761,-0.0011826750178004497
2026-01-18 05:00:00,3314.37,0.003761,0.0011387663867576947
2026-01-18 06:00:00,3314.07,0.003761,-9.051493949063794e-05
2026-01-18 07:00:00,3305.66,0.003761,-0.002537665167000158
2026-01-18 08:00:00,3313.92,0.001351,0.002498744577482226
2026-01-18 09:00:00,3321.48,0.001351,0.002281286210892297
2026-01-18 10:00:00,3324.04,0.001351,0.000770740754121535
2026-01-18 11:00:00,3320.6,0.001351,-0.0010348852601052005
2026-01-18 12:00:00,3320.71,0.001351,3.312654339571175e-05
2026-01-18 13:00:00,3324.47,0.001351,0.0011322879745596648
2026-01-18 14:00:00,3323.51,0.001351,-0.0002887678336696009
2026-01-18 15:00:00,3332.31,0.001351,0.0026478030756638127
2026-01-18 16:00:00,3332.15,0.002477,-4.8014740525292865e-05
2026-01-18 17:00:00,3343.4,0.002477,0.003376198550485432
2026-01-18 18:00:00,3360.66,0.002477,0.005162409523239653
2026-01-18 19:00:00,3345.36,0.002477,-0.004552677152702023
2026-01-18 20:00:00,3339.77,0.002477,-0.0016709711361408974
2026-01-18 21:00:00,3340.37,0.002477,0.00017965308988343587
2026-01-18 22:00:00,3349.34,0.002477,0.002685331265698254
2026-01-18 23:00:00,3282.77,0.002477,-0.019875557572536673
2026-01-19 00:00:00,3210.67,0.002477,-0.02196315916131797
2026-01-19 01:00:00,3205.51,0.005221,-0.0016071411885991704
2026-01-19 02:00:00,3202.66,0.005221,-0.0008890940911119305
2026-01-19 03:00:00,3210.36,0.005221,0.0024042514659690095
2026-01-19 04:00:00,3211.03,0.005221,0.0002086993359000644
2026-01-19 05:00:00,3201.0,0.005221,-0.0031236083125976144
2026-01-19 06:00:00,3194.18,0.005221,-0.002130584192439944
2026-01-19 07:00:00,3205.74,0.005221,0.003619082205761792
2026-01-19 08:00:00,3212.34,0.005221,0.002058807014917008
2026-01-19 09:00:00,3207.83,-0.00114,-0.0014039609754883386
2026-01-19 10:00:00,3213.99,-0.00114,0.0019203012628474792
2026-01-19 11:00:00,3222.18,-0.00114,0.002548234437568242
2026-01-19 12:00:00,3223.67,-0.00114,0.00046241985239814376
2026-01-19 13:00:00,3216.93,-0.00114,-0.002090784726724637
2026-01-19 14:00:00,3211.75,-0.00114,-0.001610230872291285
2026-01-19 15:00:00,3214.47,-0.00114,0.0008468903245892889
2026-01-19 16:00:00,3221.65,-0.00114,0.0022336497151942414
2026-01-19 17:00:00,3218.3,0.001428,-0.0010398398336255443
2026-01-19 18:00:00,3213.31,0.001428,-0.0015505080321910336
2026-01-19 19:00:00,3218.34,0.001428,0.0015653640638471078
2026-01-19 20:00:00,3212.96,0.001428,-0.0016716692456359983
2026-01-19 21:00:00,3211.49,0.001428,-0.0004575220357552201
2026-01-19 22:00:00,3187.31,0.001428,-0.007529215410915113
2026-01-19 23:00:00,3188.01,0.001428,0.00021962093426752816
2026-01-20 00:00:00,3182.55,0.001428,-0.001712667149726621
2026-01-20 01:00:00,3192.16,0.008611,0.003019591208307748
2026-01-20 02:00:00,3191.22,0.008611,-0.00029447145506489303
2026-01-20 03:00:00,3187.41,0.008611,-0.0011939007652245204
2026-01-20 04:00:00,3171.78,0.008611,-0.004903667868269124
2026-01-20 05:00:00,3170.13,0.008611,-0.0005202126250875017
2026-01-20 06:00:00,3115.2,0.008611,-0.01732736512382782
2026-01-20 07:00:00,3121.5,0.008611,0.002022342064714966
2026-01-20 08:00:00,3105.46,0.008611,-0.005138555181803617
2026-01-20 09:00:00,3093.15,0.006101,-0.0039639860117342
2026-01-20 10:00:00,3101.26,0.006101,0.002621922635501095
2026-01-20 11:00:00,3108.14,0.006101,0.002218453144850585
2026-01-20 12:00:00,3109.5,0.006101,0.0004375607276378979
2026-01-20 13:00:00,3077.91,0.006101,-0.010159189580318473
2026-01-20 14:00:00,3046.17,0.006101,-0.010312192364299033
2026-01-20 15:00:00,3031.06,0.006101,-0.004960327230587924
2026-01-20 16:00:00,3007.92,0.006101,-0.00763429295362017
2026-01-20 17:00:00,2998.41,0.001232,-0.0031616532354584725
2026-01-20 18:00:00,2990.62,0.001232,-0.0025980436297904363
2026-01-20 19:00:00,2995.04,0.001232,0.0014779544041034764
2026-01-20 20:00:00,3005.63,0.001232,0.0035358459319407842
2026-01-20 21:00:00,2992.0,0.001232,-0.004534822982203424
2026-01-20 22:00:00,2950.0,0.001232,-0.014037433155080214
2026-01-20 23:00:00,2938.24,0.001232,-0.003986440677966163
2026-01-21 00:00:00,2958.32,0.001232,0.006834023088651886
2026-01-21 01:00:00,2963.66,0.000552,0.0018050785581005258
2026-01-21 02:00:00,2960.65,0.000552,-0.0010156360716140345
2026-01-21 03:00:00,2980.27,0.000552,0.0066269231418776275
2026-01-21 04:00:00,2977.83,0.000552,-0.000818717767182231
2026-01-21 05:00:00,2991.71,0.000552,0.004661112286463709
2026-01-21 06:00:00,2979.01,0.000552,-0.00424506385979917
2026-01-21 07:00:00,2969.01,0.000552,-0.003356819883115536
2026-01-21 08:00:00,2964.0,0.000552,-0.0016874311639234474
2026-01-21 09:00:00,2952.46,0.00053,-0.003893387314439889
2026-01-21 10:00:00,2962.34,0.00053,0.0033463620167588637
2026-01-21 11:00:00,2942.17,0.00053,-0.006808806551577451
2026-01-21 12:00:00,2929.92,0.00053,-0.0041635935381028055
2026-01-21 13:00:00,2926.79,0.00053,-0.001068288553953689
2026-01-21 14:00:00,2979.29,0.00053,0.01793774066468723
2026-01-21 15:00:00,3001.22,0.00053,0.0073608141537078176
2026-01-21 16:00:00,2889.94,0.00053,-0.0370782548430304
2026-01-21 17:00:00,2902.01,0.001113,0.004176557298767536
2026-01-21 18:00:00,2925.87,0.001113,0.008221887588257593
2026-01-21 19:00:00,3054.07,0.001113,0.04381602736963708
2026-01-21 20:00:00,3030.36,0.001113,-0.007763410792810954
2026-01-21 21:00:00,3030.0,0.001113,-0.00011879776660206343
2026-01-21 22:00:00,3008.77,0.001113,-0.007006600660065976
2026-01-21 23:00:00,2980.66,0.001113,-0.009342688208138217
2026-01-22 00:00:00,3003.96,0.001113,0.007817060650996854
2026-01-22 01:00:00,3026.96,0.002119,0.007656560007456736
2026-01-22 02:00:00,3016.45,0.002119,-0.003472130454317268
2026-01-22 03:00:00,3012.24,0.002119,-0.0013956803527325201
2026-01-22 04:00:00,3021.84,0.002119,0.00318699705202774
2026-01-22 05:00:00,3018.74,0.002119,-0.0010258650358723198
2026-01-22 06:00:00,3017.94,0.002119,-0.00026501122985078673
2026-01-22 07:00:00,2999.71,0.002119,-0.006040544212277288
2026-01-22 08:00:00,3004.44,0.002119,0.0015768190925122827
2026-01-22 09:00:00,3012.2,0.007681,0.002582844057461564
2026-01-22 10:00:00,3001.15,0.007681,-0.0036684151118783204
2026-01-22 11:00:00,2984.78,0.007681,-0.005454575745963974
2026-01-22 12:00:00,2989.56,0.007681,0.0016014580639107656
2026-01-22 13:00:00,2971.34,0.007681,-0.006094542340678855
2026-01-22 14:00:00,2939.62,0.007681,-0.010675318206600504
2026-01-22 15:00:00,2940.72,0.007681,0.0003741980255951294
2026-01-22 16:00:00,2944.53,0.007681,0.0012956010772873228
2026-01-22 17:00:00,2960.26,-0.002933,0.005342108927401057
2026-01-22 18:00:00,2938.26,-0.002933,-0.0074317796409775205
2026-01-22 19:00:00,2952.56,-0.002933,0.004866825944606523
2026-01-22 20:00:00,2937.6,-0.002933,-0.005066789497927271
2026-01-22 21:00:00,2944.73,-0.002933,0.002427151416122042
2026-01-22 22:00:00,2950.3,-0.002933,0.0018915146719733489
2026-01-22 23:00:00,2951.21,-0.002933,0.00030844320916512125
2026-01-23 00:00:00,2952.17,-0.002933,0.00032529030465466846
2026-01-23 01:00:00,2967.56,0.001674,0.005213114420917542
2026-01-23 02:00:00,2951.42,0.001674,-0.005438811683672773
2026-01-23 03:00:00,2963.17,0.001674,0.003981134504746908
2026-01-23 04:00:00,2976.3,0.001674,0.004431065379306709
2026-01-23 05:00:00,2966.97,0.001674,-0.003134764640661314
2026-01-23 06:00:00,2938.76,0.001674,-0.009508016596055824
2026-01-23 07:00:00,2946.84,0.001674,0.002749458955477735
2026-01-23 08:00:00,2926.29,0.002868,-0.006973571690353064
2026-01-23 09:00:00,2920.01,0.002868,-0.0021460620786045714
2026-01-23 10:00:00,2929.85,0.002868,0.003369851473111307
2026-01-23 11:00:00,2939.52,0.002868,0.003300510265030754
2026-01-23 12:00:00,2933.39,0.002868,-0.0020853744829087972
2026-01-23 13:00:00,2929.51,0.002868,-0.0013227017205348357
2026-01-23 14:00:00,2914.64,0.002868,-0.005075934200600263
2026-01-23 15:00:00,2951.08,0.002868,0.012502401668816665
2026-01-23 16:00:00,2966.35,0.002868,0.005174376838310124
2026-01-23 17:00:00,2986.02,0.005045,0.006631044886813875
2026-01-23 18:00:00,2987.18,0.005045,0.0003884769693438539
2026-01-23 19:00:00,2958.24,0.005045,-0.009688067006340395
2026-01-23 20:00:00,2938.87,0.005045,-0.006547812212666981
2026-01-23 21:00:00,2942.62,0.005045,0.0012760006397016799
2026-01-23 22:00:00,2958.75,0.005045,0.005481509675051566
2026-01-23 23:00:00,2955.08,0.005045,-0.001240388677651083
2026-01-24 00:00:00,2949.44,0.005045,-0.0019085777711601581
2026-01-24 01:00:00,2954.99,0.003675,0.001881713138765173
2026-01-24 02:00:00,2958.13,0.003675,0.0010626093489318755
2026-01-24 03:00:00,2961.1,0.003675,0.0010040126701664764
2026-01-24 04:00:00,2961.63,0.003675,0.00017898753841483206
2026-01-24 05:00:00,2959.67,0.003675,-0.000661797726252078
2026-01-24 06:00:00,2960.06,0.003675,0.00013177144749243475
2026-01-24 07:00:00,2956.0,0.003675,-0.00137159381904417
2026-01-24 08:00:00,2961.75,0.003675,0.001945196211096123
2026-01-24 09:00:00,2959.29,0.001171,-0.0008305900227906227
2026-01-24 10:00:00,2960.41,0.001171,0.00037846915983230645
2026-01-24 11:00:00,2959.93,0.001171,-0.0001621397036221106
2026-01-24 12:00:00,2961.48,0.001171,0.0005236610325245472
2026-01-24 13:00:00,2947.17,0.001171,-0.004832043437740574
2026-01-24 14:00:00,2957.99,0.001171,0.003671318586983441
2026-01-24 15:00:00,2955.55,0.001171,-0.0008248844654645815
2026-01-24 16:00:00,2957.42,0.001171,0.0006327079562178373
2026-01-24 17:00:00,2962.97,0.001292,0.0018766357162660618
2026-01-24 18:00:00,2962.06,0.001292,-0.00030712427057977276
2026-01-24 19:00:00,2952.77,0.001292,-0.003136330796810305
2026-01-24 20:00:00,2955.03,0.001292,0.0007653830132385853
2026-01-24 21:00:00,2956.8,0.001292,0.0005989786905715722
2026-01-24 22:00:00,2961.6,0.001292,0.0016233766233766378
2026-01-24 23:00:00,2952.09,0.001292,-0.003211102106969177
2026-01-25 00:00:00,2957.63,0.001292,0.0018766365524085504
2026-01-25 01:00:00,2953.77,0.004065,-0.0013050990150897945
2026-01-25 02:00:00,2952.05,0.004065,-0.0005823066792606246
2026-01-25 03:00:00,2941.54,0.004065,-0.003560237800850352
2026-01-25 04:00:00,2944.01,0.004065,0.00083969621354818
2026-01-25 05:00:00,2946.04,0.004065,0.000689535701305255
2026-01-25 06:00:00,2942.86,0.004065,-0.0010794150792249324
2026-01-25 07:00:00,2938.43,0.004065,-0.0015053383443317525
2026-01-25 08:00:00,2927.89,0.004065,-0.003586949493436964
2026-01-25 09:00:00,2934.55,0.006758999999999999,0.0022746756196443396
2026-01-25 10:00:00,2943.73,0.006758999999999999,0.0031282479426146814
2026-01-25 11:00:00,2936.16,0.006758999999999999,-0.0025715673652135784
2026-01-25 12:00:00,2941.11,0.006758999999999999,0.001685875429132011
2026-01-25 13:00:00,2940.28,0.006758999999999999,-0.00028220637786413594
2026-01-25 14:00:00,2931.3,0.006758999999999999,-0.0030541308990980065
2026-01-25 15:00:00,2925.54,0.006758999999999999,-0.0019649984648449914
2026-01-25 16:00:00,2895.46,0.006758999999999999,-0.01028186249376184
2026-01-25 17:00:00,2883.04,0.004059,-0.004289473865983329
2026-01-25 18:00:00,2846.01,0.004059,-0.01284408124757197
2026-01-25 19:00:00,2810.9,0.004059,-0.012336569442834011
2026-01-25 20:00:00,2807.76,0.004059,-0.0011170799388096064
2026-01-25 21:00:00,2817.19,0.004059,0.0033585491637462273
2026-01-25 22:00:00,2805.78,0.004059,-0.0040501350636626965
2026-01-25 23:00:00,2815.49,0.004059,0.0034607132419504083
2026-01-26 00:00:00,2840.58,-0.013629,0.008911415064518202
2026-01-26 01:00:00,2881.4,-0.013629,0.01437030465609146
2026-01-26 02:00:00,2864.65,-0.013629,-0.005813146387172896
2026-01-26 03:00:00,2849.69,-0.013629,-0.00522227846333756
2026-01-26 04:00:00,2864.91,-0.013629,0.0053409318206540934
2026-01-26 05:00:00,2868.14,-0.013629,0.0011274350677683564
2026-01-26 06:00:00,2890.9,-0.013629,0.007935456428207921
2026-01-26 07:00:00,2902.99,-0.013629,0.004182088622920022
2026-01-26 08:00:00,2911.24,-0.013629,0.002841897491896228
2026-01-26 09:00:00,2884.38,0.006540000000000001,-0.009226309064178762
2026-01-26 10:00:00,2894.85,0.006540000000000001,0.003629896199529803
2026-01-26 11:00:00,2890.92,0.006540000000000001,-0.0013575832944711097
2026-01-26 12:00:00,2901.29,0.006540000000000001,0.003587093382037443
2026-01-26 13:00:00,2908.3,0.006540000000000001,0.0024161666017530337
2026-01-26 14:00:00,2921.4,0.006540000000000001,0.004504349620052972
2026-01-26 15:00:00,2898.12,0.006540000000000001,-0.007968782090778448
2026-01-26 16:00:00,2900.36,0.001326,0.0007729148551476328
2026-01-26 17:00:00,2908.36,0.001326,0.002758278282696036
2026-01-26 18:00:00,2931.0,0.001326,0.007784455844530802
2026-01-26 19:00:00,2921.94,0.001326,-0.003091095189355131
2026-01-26 20:00:00,2900.17,0.001326,-0.007450529442767473
2026-01-26 21:00:00,2927.97,0.001326,0.00958564497943204
2026-01-26 22:00:00,2925.96,0.001326,-0.0006864824434675842
2026-01-26 23:00:00,2928.9,0.001326,0.0010047984251322362
2026-01-27 00:00:00,2919.37,0.001326,-0.0032537812830756296
2026-01-27 01:00:00,2931.21,0.007255,0.0040556695451416935
2026-01-27 02:00:00,2944.2,0.007255,0.00443161697728911
2026-01-27 03:00:00,2939.68,0.007255,-0.0015352217919978317
2026-01-27 04:00:00,2939.42,0.007255,-8.844500081628404e-05
2026-01-27 05:00:00,2938.25,0.007255,-0.00039803770811930317
2026-01-27 06:00:00,2928.08,0.007255,-0.0034612439377180726
2026-01-27 07:00:00,2927.94,0.007255,-4.781290128685889e-05
2026-01-27 08:00:00,2922.21,0.008694,-0.00195700731572368
2026-01-27 09:00:00,2906.66,0.008694,-0.005321315032116192
2026-01-27 10:00:00,2902.53,0.008694,-0.001420874818520157
2026-01-27 11:00:00,2915.89,0.008694,0.004602880934908349
2026-01-27 12:00:00,2917.15,0.008694,0.0004321150660691053
2026-01-27 13:00:00,2911.36,0.008694,-0.001984813945117625
2026-01-27 14:00:00,2917.31,0.008694,0.002043718399648231
2026-01-27 15:00:00,2936.17,0.008694,0.006464859750934915
2026-01-27 16:00:00,2989.59,0.009488,0.018193769434331042
2026-01-27 17:00:00,2928.89,0.009488,-0.02030378747587469
2026-01-27 18:00:00,2977.1,0.009488,0.016460160675204616
2026-01-27 19:00:00,2979.46,0.009488,0.0007927177454569723
2026-01-27 20:00:00,3019.79,0.009488,0.013536009880985134
2026-01-27 21:00:00,3014.46,0.009488,-0.0017650233956665318
2026-01-27 22:00:00,3018.01,0.009488,0.0011776570264658837
2026-01-27 23:00:00,3024.92,0.009488,0.002289588172338597
2026-01-28 00:00:00,3023.0,0.008698,-0.0006347275299842803
2026-01-28 01:00:00,3016.74,0.008698,-0.002070790605358974
2026-01-28 02:00:00,3009.52,0.008698,-0.002393311985785962
2026-01-28 03:00:00,3003.79,0.008698,-0.0019039581062760824
2026-01-28 04:00:00,2998.3,0.008698,-0.0018276910170150762
2026-01-28 05:00:00,3003.03,0.008698,0.0015775606176833268
2026-01-28 06:00:00,3013.24,0.008698,0.0033998994349040412
2026-01-28 07:00:00,3004.06,0.008698,-0.003046554539299806
2026-01-28 08:00:00,2989.42,0.009559,-0.00487340465902808
2026-01-28 09:00:00,3016.25,0.009559,0.008974985114169387
2026-01-28 10:00:00,3024.78,0.009559,0.0028280149191877157
2026-01-28 11:00:00,3038.41,0.009559,0.0045061128412644536
2026-01-28 12:00:00,3029.79,0.009559,-0.002837010146754304
2026-01-28 13:00:00,3033.51,0.009559,0.0012278078678720217
2026-01-28 14:00:00,3011.6,0.009559,-0.007222656262877103
2026-01-28 15:00:00,3006.25,0.009559,-0.0017764643378934686
2026-01-28 16:00:00,2998.41,0.004501,-0.002607900207900249
2026-01-28 17:00:00,3013.36,0.004501,0.004985975900560824
2026-01-28 18:00:00,3013.82,0.004501,0.00015265351634052848
2026-01-28 19:00:00,3015.25,0.004501,0.00047448089136037375
2026-01-28 20:00:00,3010.67,0.004501,-0.0015189453610811032
2026-01-28 21:00:00,3020.14,0.004501,0.0031454792454834735
2026-01-28 22:00:00,3017.19,0.004501,-0.000976775911050387
2026-01-28 23:00:00,3009.36,0.004501,-0.002595129905640703
2026-01-29 00:00:00,3007.85,0.004731,-0.0005017678177420271
2026-01-29 01:00:00,2991.29,0.004731,-0.005505593696494171
2026-01-29 02:00:00,2958.01,0.004731,-0.011125634759585279
2026-01-29 03:00:00,2951.4,0.004731,-0.002234610430661199
2026-01-29 04:00:00,2958.19,0.004731,0.002300603103611909
2026-01-29 05:00:00,2950.08,0.004731,-0.0027415412803100114
2026-01-29 06:00:00,2954.83,0.004731,0.0016101258270961871
2026-01-29 07:00:00,2960.11,0.004731,0.0017869048303964519
2026-01-29 08:00:00,2951.36,0.004731,-0.002955971230798826
2026-01-29 09:00:00,2941.18,0.004078,-0.0034492572915538755
2026-01-29 10:00:00,2943.49,0.004078,0.0007853990575210634
2026-01-29 11:00:00,2928.08,0.004078,-0.005235281927235991
2026-01-29 12:00:00,2934.99,0.004078,0.002359908199229377
2026-01-29 13:00:00,2934.58,0.004078,-0.00013969383200618246
2026-01-29 14:00:00,2874.79,0.004078,-0.02037429546987979
2026-01-29 15:00:00,2822.65,0.004078,-0.018136976961795392
2026-01-29 16:00:00,2833.75,-0.001167,0.003932474802047725
2026-01-29 17:00:00,2823.19,-0.001167,-0.0037265108072341846
2026-01-29 18:00:00,2762.34,-0.001167,-0.02155363259291787
2026-01-29 19:00:00,2796.53,-0.001167,0.012377187457011107
2026-01-29 20:00:00,2804.9,-0.001167,0.002992994890095968
2026-01-29 21:00:00,2818.51,-0.001167,0.004852222895646907
2026-01-29 22:00:00,2818.77,-0.001167,9.224732216650544e-05
2026-01-29 23:00:00,2821.0,-0.001167,0.0007911252070937902
2026-01-30 00:00:00,2803.79,-0.001167,-0.00610067352002841
2026-01-30 01:00:00,2745.65,0.00047299999999999995,-0.020736217762385878
2026-01-30 02:00:00,2735.22,0.00047299999999999995,-0.003798736182689111
2026-01-30 03:00:00,2739.74,0.00047299999999999995,0.0016525178961839249
2026-01-30 04:00:00,2751.83,0.00047299999999999995,0.00441282749457983
2026-01-30 05:00:00,2745.78,0.00047299999999999995,-0.002198536973577525
2026-01-30 06:00:00,2717.0,0.00047299999999999995,-0.010481538943396873
2026-01-30 07:00:00,2738.43,0.00047299999999999995,0.007887375782112516
2026-01-30 08:00:00,2736.19,-0.000308,-0.000817986948726035
2026-01-30 09:00:00,2720.84,-0.000308,-0.005609990534283016
2026-01-30 10:00:00,2734.81,-0.000308,0.005134443774716502
2026-01-30 11:00:00,2758.5,-0.000308,0.008662393365535426
2026-01-30 12:00:00,2739.31,-0.000308,-0.006956679354721773
2026-01-30 13:00:00,2728.79,-0.000308,-0.0038403831621831586
2026-01-30 14:00:00,2736.37,-0.000308,0.00277778795729966
2026-01-30 15:00:00,2727.63,-0.000308,-0.003194012505618682
2026-01-30 16:00:00,2725.49,-0.000308,-0.0007845638887973294
2026-01-30 17:00:00,2711.16,-5.6000000000000006e-05,-0.005257770162429454
2026-01-30 18:00:00,2739.26,-5.6000000000000006e-05,0.010364567196329277
2026-01-30 19:00:00,2741.36,-5.6000000000000006e-05,0.0007666304038316252
2026-01-30 20:00:00,2678.83,-5.6000000000000006e-05,-0.02280984620772175
2026-01-30 21:00:00,2703.54,-5.6000000000000006e-05,0.009224176226188208
2026-01-30 22:00:00,2708.63,-5.6000000000000006e-05,0.0018827167343558049
2026-01-30 23:00:00,2705.66,-5.6000000000000006e-05,-0.001096495276209808
2026-01-31 00:00:00,2705.06,-0.0070030000000000005,-0.00022175735310414613
2026-01-31 01:00:00,2698.5,-0.0070030000000000005,-0.002425084841001679
2026-01-31 02:00:00,2700.73,-0.0070030000000000005,0.0008263850287195673
2026-01-31 03:00:00,2694.79,-0.0070030000000000005,-0.00219940534596208
2026-01-31 04:00:00,2694.44,-0.0070030000000000005,-0.0001298802504090535
2026-01-31 05:00:00,2696.98,-0.0070030000000000005,0.0009426819673103992
2026-01-31 06:00:00,2691.61,-0.0070030000000000005,-0.0019911159889950403
2026-01-31 07:00:00,2678.86,-0.0070030000000000005,-0.004736941830354335
2026-01-31 08:00:00,2642.48,-0.0070030000000000005,-0.013580403604518398
2026-01-31 09:00:00,2646.95,0.001854,0.0016915927462080038
2026-01-31 10:00:00,2649.99,0.001854,0.0011484916602126916
2026-01-31 11:00:00,2639.04,0.001854,-0.004132091064494525
2026-01-31 12:00:00,2632.03,0.001854,-0.0026562689462834577
2026-01-31 13:00:00,2627.79,0.001854,-0.001610923887645721
2026-01-31 14:00:00,2536.82,0.001854,-0.03461844363514577
2026-01-31 15:00:00,2532.61,0.001854,-0.0016595580293438106
2026-01-31 16:00:00,2480.8,0.001854,-0.0204571568460995
2026-01-31 17:00:00,2401.44,-0.008908,-0.03198968074814579
2026-01-31 18:00:00,2378.75,-0.008908,-0.009448497568125824
2026-01-31 19:00:00,2381.56,-0.008908,0.0011812926957435188
2026-01-31 20:00:00,2380.84,-0.008908,-0.00030232284720932423
2026-01-31 21:00:00,2418.04,-0.008908,0.015624737487609286
2026-01-31 22:00:00,2417.95,-0.008908,-3.7220227953271845e-05
2026-01-31 23:00:00,2450.38,-0.008908,0.013412188010504922
2026-02-01 00:00:00,2450.8,-0.008908,0.0001714019866305705
2026-02-01 01:00:00,2443.3,-0.016427,-0.0030602252325770962
2026-02-01 02:00:00,2451.14,-0.016427,0.0032087750173943608
2026-02-01 03:00:00,2444.17,-0.016427,-0.0028435748264071803
2026-02-01 04:00:00,2447.05,-0.016427,0.0011783141107206685
2026-02-01 05:00:00,2429.6,-0.016427,-0.007131035328252544
2026-02-01 06:00:00,2417.52,-0.016427,-0.004972011853803027
2026-02-01 07:00:00,2409.99,-0.016427,-0.0031147622356796356
2026-02-01 08:00:00,2411.71,-0.016427,0.0007136959074520721
2026-02-01 09:00:00,2431.0,0.001415,0.007998474111729825
2026-02-01 10:00:00,2379.61,0.001415,-0.02113944878650753
2026-02-01 11:00:00,2410.65,0.001415,0.013044154294191035
2026-02-01 12:00:00,2394.8,0.001415,-0.006574990147885429
2026-02-01 13:00:00,2380.01,0.001415,-0.006175881075663914
2026-02-01 14:00:00,2371.69,0.001415,-0.00349578363116132
2026-02-01 15:00:00,2314.57,0.001415,-0.024084091934443275
2026-02-01 16:00:00,2302.8,-0.007308,-0.005085177808405006
2026-02-01 17:00:00,2313.08,-0.007308,0.004464130623588636
2026-02-01 18:00:00,2349.95,-0.007308,0.015939785913154703
2026-02-01 19:00:00,2319.29,-0.007308,-0.013047086108215034
2026-02-01 20:00:00,2315.08,-0.007308,-0.0018152106894782083
2026-02-01 21:00:00,2289.18,-0.007308,-0.011187518357896997
2026-02-01 22:00:00,2317.8,-0.007308,0.012502293397635977
2026-02-01 23:00:00,2269.04,-0.007308,-0.021037190439209708
2026-02-02 00:00:00,2291.44,-0.015302,0.00987201635934154
2026-02-02 01:00:00,2289.43,-0.015302,-0.0008771776699368905
2026-02-02 02:00:00,2260.53,-0.015302,-0.012623229362766941
2026-02-02 03:00:00,2237.41,-0.015302,-0.010227689966512465
2026-02-02 04:00:00,2239.7,-0.015302,0.0010235048560611748
2026-02-02 05:00:00,2196.71,-0.015302,-0.019194534982363565
2026-02-02 06:00:00,2226.48,-0.015302,0.013552084708495782
2026-02-02 07:00:00,2227.57,-0.015302,0.0004895619992095757
2026-02-02 08:00:00,2248.13,-0.015302,0.009229788513941184
2026-02-02 09:00:00,2289.77,-0.008208,0.018522060556996234
