timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2025-10-18 00:00:00,3831.58,3844.0,3819.07,3840.25,10103.7949,0.002265389905443449,0.008013550514119049,-0.0010662541660019153,0.06306112709939651,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4015.8128500000003,DOWNTREND
2025-10-18 01:00:00,3840.25,3878.9,3839.62,3868.36,21123.2371,0.007319835948180531,0.00803792650307859,-0.0009279166742797396,0.07067920920200674,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4013.48265,DOWNTREND
2025-10-18 02:00:00,3868.37,3882.28,3846.41,3851.24,10524.1154,-0.004425648078255517,0.008035471709741688,-0.0010023730709909874,0.06986328190506914,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4011.19765,DOWNTREND
2025-10-18 03:00:00,3851.23,3878.74,3849.59,3870.57,6687.02,0.00501916265929947,0.008034014869405819,-0.0008812403629562282,0.06775475058723048,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4008.8605,DOWNTREND
2025-10-18 04:00:00,3870.56,3870.57,3841.3,3844.44,8589.5899,-0.006750943659461051,0.00805446250189358,-0.0009517209020420836,0.06337043017682192,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4006.3954000000003,DOWNTREND
2025-10-18 05:00:00,3844.43,3868.7,3843.16,3867.35,8273.9702,0.005959255444225819,0.008058395307935413,-0.0008195701159650969,0.04885111550404068,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4003.9429,DOWNTREND
2025-10-18 06:00:00,3867.35,3876.65,3860.43,3872.67,6735.9344,0.0013756189638900462,0.008015886288224834,-0.000713159111813918,0.0461618975764717,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,4001.4171,DOWNTREND
2025-10-18 07:00:00,3872.68,3927.73,3872.22,3892.43,31861.6446,0.00510242287620688,0.00802760065756945,-0.00061719574861553,0.041111271538294025,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3999.0388000000003,DOWNTREND
2025-10-18 08:00:00,3892.44,3906.0,3875.0,3876.68,10917.5811,-0.004046315540677692,0.007939520515985302,-0.000528925961678871,0.024765357637582468,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3996.5187,DOWNTREND
2025-10-18 09:00:00,3876.69,3886.99,3865.52,3878.14,15155.7541,0.00037661091449381345,0.007910087205754486,-0.0004517468298929661,0.006819868669784976,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3994.0425,DOWNTREND
2025-10-18 10:00:00,3878.15,3893.22,3861.98,3876.36,15461.3454,-0.0004589829144898694,0.007745041067794559,-0.0002926753232606283,-0.007287360918222967,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3991.6283500000004,DOWNTREND
2025-10-18 11:00:00,3876.36,3883.25,3868.46,3881.99,12111.7004,0.0014523934825454443,0.0077287162340941625,-0.00022272322523307907,-0.0037513201528477625,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3989.30265,DOWNTREND
2025-10-18 12:00:00,3881.99,3893.38,3873.54,3883.18,5964.9804,0.00030654380871664166,0.007718262431262328,-0.0002576112633678473,-0.0018724413333160129,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3986.9961,DOWNTREND
2025-10-18 13:00:00,3883.19,3883.32,3855.35,3865.61,8811.0735,-0.004524642174712379,0.007726054647360075,-0.00027525715462426657,-0.006839171172812335,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3984.4824500000004,DOWNTREND
2025-10-18 14:00:00,3865.62,3881.41,3848.81,3873.77,13229.433,0.0021109216915311535,0.007656454991292582,-0.00014650152981187436,0.005391895114306967,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3982.2113,DOWNTREND
2025-10-18 15:00:00,3873.78,3880.39,3864.06,3877.89,9463.2531,0.0010635634020605966,0.0076187122454069445,-0.00021064325052966182,0.0160971240683289,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3979.9838,DOWNTREND
2025-10-18 16:00:00,3877.9,3882.56,3853.16,3865.53,11268.1967,-0.003187300310220187,0.007586780628799242,-0.00016509641149280995,0.020790321540925593,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3977.5808500000003,DOWNTREND
2025-10-18 17:00:00,3865.53,3898.39,3858.55,3893.43,10158.1208,0.007217638978354701,0.007612538011795852,-0.00013080284630138218,0.014205499901477712,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3975.4374000000007,DOWNTREND
2025-10-18 18:00:00,3893.43,3898.83,3882.62,3888.12,4897.2103,-0.0013638360006472672,0.007604310614377675,-0.00018010827657779726,-0.00698997185483053,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,3973.16355,DOWNTREND
2025-10-18 19:00:00,3888.12,3894.82,3882.71,3893.64,3039.4519,0.0014197092682324275,0.007011053768312484,-0.0004562284019280871,-0.02691549391611927,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3970.9166500000006,DOWNTREND
2025-10-18 20:00:00,3893.63,3908.94,3885.71,3885.71,7972.3074,-0.0020366546470654834,0.00700573817299733,-0.000503103980562053,-0.028677259447523445,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3968.6025,DOWNTREND
2025-10-18 21:00:00,3885.71,3896.43,3869.62,3891.92,6118.0575,0.001598163527386287,0.007006661521338214,-0.0004997925322649965,-0.0313583755049073,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3966.2816,DOWNTREND
2025-10-18 22:00:00,3891.91,3895.15,3883.35,3886.14,3492.1465,-0.0014851281629633117,0.006987172713605154,-0.0005621639410700963,-0.027708430799427496,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3964.31055,DOWNTREND
2025-10-18 23:00:00,3886.13,3890.5,3881.0,3889.21,8750.6935,0.0007899869793677183,0.006977866818408304,-0.0005106571980372554,-0.024711100540230967,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3963.2410500000005,DOWNTREND
2025-10-19 00:00:00,3889.2,3892.48,3862.44,3869.17,16813.0013,-0.005152717389906969,0.006980246105417727,-0.0005988897588052544,-0.026446406007946392,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3962.0419500000003,DOWNTREND
2025-10-19 01:00:00,3869.17,3876.63,3855.7,3874.0,6746.7079,0.0012483297451391095,0.006982464027599501,-0.0005861636250255475,-0.028240910722934023,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3960.9420999999998,DOWNTREND
2025-10-19 02:00:00,3874.0,3875.69,3865.15,3872.95,4146.0375,-0.0002710376871450926,0.006981938645427531,-0.0005920795192723605,-0.02850133645759868,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3960.03765,DOWNTREND
2025-10-19 03:00:00,3872.96,3906.57,3868.51,3906.29,12776.0303,0.00860842510231219,0.007039663698767095,-0.0005200756038467557,-0.027319773707664415,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3959.5813,DOWNTREND
2025-10-19 04:00:00,3906.3,3908.17,3891.6,3903.27,13818.0513,-0.0007731120833323057,0.007039224289835173,-0.0005144007290727836,-0.027737483136812218,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3959.74115,DOWNTREND
2025-10-19 05:00:00,3903.26,3921.61,3894.5,3897.21,16046.6464,-0.0015525444050756843,0.0070393341939408195,-0.0005151670645931161,-0.027341395927933276,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3959.4772500000004,DOWNTREND
2025-10-19 06:00:00,3897.22,3901.13,3873.91,3881.48,10901.8292,-0.004036220783586231,0.007045797741759022,-0.000568000676932785,-0.023628068863546254,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3959.6092000000003,DOWNTREND
2025-10-19 07:00:00,3881.48,3893.51,3877.86,3888.01,8195.5779,0.0016823479703618194,0.006995139876648448,-0.0004592999786031482,-0.008998819824303604,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3959.90065,DOWNTREND
2025-10-19 08:00:00,3888.01,3955.6,3827.04,3863.3,45203.8308,-0.006355436328610242,0.0069584692934476725,-0.0006094571306264773,-0.010154170776146693,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3960.0247499999996,DOWNTREND
2025-10-19 09:00:00,3863.29,3930.0,3849.56,3912.81,28512.9491,0.012815468640799299,0.007086211250308489,-0.00046747847749318617,-0.025353052791740136,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3960.92205,DOWNTREND
2025-10-19 10:00:00,3912.85,3949.97,3898.73,3930.92,25108.1273,0.004628387271551571,0.007100359203626976,-0.0004410712576174536,-0.01182900532074542,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3961.3707999999997,DOWNTREND
2025-10-19 11:00:00,3930.91,3951.34,3915.24,3923.82,17132.805,-0.001806192952285901,0.007100440145277693,-0.00046767994665586565,-0.017496947809748618,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3962.0285999999996,DOWNTREND
2025-10-19 12:00:00,3923.82,3930.35,3908.17,3923.13,8713.5592,-0.00017584904506329213,0.006937857104393817,-0.0006143909363544442,-0.000318215829041957,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3962.5415500000004,DOWNTREND
2025-10-19 13:00:00,3923.14,3988.61,3913.96,3972.23,28933.123,0.01251551694692754,0.007037392624053618,-0.000427252740477817,-0.009174989037460923,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3963.45535,UPTREND
2025-10-19 14:00:00,3972.23,4002.08,3955.0,3989.31,34381.7063,0.004299851720570125,0.006999895359150306,-0.0002947182175741514,-0.004241898428752346,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3964.493,UPTREND
2025-10-19 15:00:00,3989.31,3992.85,3972.94,3978.65,19679.304,-0.002672141297617836,0.006990847326706957,-0.00027589083555389803,-0.007400150138657757,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3965.5921999999996,UPTREND
2025-10-19 16:00:00,3978.65,3988.41,3958.71,3981.01,20369.1529,0.000593166023651337,0.0069906915695865145,-0.0002575198475289031,-0.009813720164529345,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3966.4204499999996,UPTREND
2025-10-19 17:00:00,3981.01,4026.95,3980.45,3993.66,27703.5549,0.003177585587576859,0.00693387680720318,-0.0001291092353768808,-0.03180633345157468,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3967.2419,UPTREND
2025-10-19 18:00:00,3993.66,4005.63,3986.43,4001.51,8635.7244,0.001965615500568507,0.006846218041843676,2.4024740609818185e-06,-0.04839656048286702,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3968.08,UPTREND
2025-10-19 19:00:00,4001.52,4005.0,3979.01,3985.75,13943.5566,-0.003938513211262817,0.006819198105258691,3.508950388876553e-05,-0.05229781423570628,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3968.8088000000002,UPTREND
2025-10-19 20:00:00,3985.75,4003.77,3974.65,4001.13,9093.6651,0.003858746785423195,0.006828641045304689,8.598552970751294e-05,-0.054366494334750506,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3969.69685,UPTREND
2025-10-19 21:00:00,4001.13,4003.99,3984.84,3997.5,5130.7168,-0.0009072437036536929,0.006816288973391616,3.4333359416782724e-05,-0.058614219069680035,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3970.5224,UPTREND
2025-10-19 22:00:00,3997.5,4030.94,3988.73,4020.76,10673.2473,0.00581863664790494,0.006831025695469746,5.5429818557990454e-05,-0.05490921677575584,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3971.5552000000002,UPTREND
2025-10-19 23:00:00,4020.76,4020.76,3970.0,3982.58,15879.35,-0.009495717227588907,0.006869917733054487,2.185280152898206e-05,-0.07400820878248077,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3972.34245,UPTREND
2025-10-20 00:00:00,3982.58,3982.58,3908.73,3941.76,32516.4018,-0.010249637169874704,0.006925114235001788,-2.6190001314494447e-05,-0.05393131839189605,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3972.9509000000003,DOWNTREND
2025-10-20 01:00:00,3941.75,3954.42,3930.37,3938.21,13143.8274,-0.0009006129241760918,0.0069232248494041065,-1.664264603516319e-05,-0.05069551508510911,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3973.51625,DOWNTREND
2025-10-20 02:00:00,3938.22,3966.49,3919.21,3956.54,13677.6742,0.0046543988258624935,0.006936416723544079,1.098460369173493e-05,-0.054125529689499755,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3974.22155,DOWNTREND
2025-10-20 03:00:00,3956.55,4038.88,3948.08,4026.9,20232.3147,0.01778321462692145,0.007135983257939345,0.00012833689939363514,-0.0342050049142508,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3975.553,UPTREND
2025-10-20 04:00:00,4026.9,4055.76,4023.07,4054.4,21525.3751,0.006829074474161256,0.007166471867449926,0.0002059612216804674,-0.008222579552962765,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3977.3492500000007,UPTREND
2025-10-20 05:00:00,4054.41,4075.9,4041.8,4061.11,37591.7893,0.001654992107340103,0.007134030236011457,0.00015136402417449956,-0.013344822961769741,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3978.97605,UPTREND
2025-10-20 06:00:00,4061.12,4085.3,4057.29,4075.0,25218.8661,0.0034202471738022933,0.007123057164063045,0.00013292599239899893,-0.008037353707098365,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3980.63635,UPTREND
2025-10-20 07:00:00,4075.01,4076.99,4051.58,4055.03,17922.7677,-0.004900613496932493,0.007128382772413699,0.0001247996663264894,-0.01483121275721474,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3982.1775499999994,UPTREND
2025-10-20 08:00:00,4055.03,4070.92,4033.71,4045.42,20284.8332,-0.002369896153666007,0.007121033575332491,0.000140554233564254,-0.012899062634147798,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3983.8996,UPTREND
2025-10-20 09:00:00,4045.41,4052.06,4035.0,4044.89,13905.6332,-0.00013101235471224548,0.007120665567882697,0.00014552066346411042,-0.011154488582061022,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3985.52785,UPTREND
2025-10-20 10:00:00,4044.9,4053.46,4016.02,4026.21,16965.9702,-0.004618172558462641,0.007044615311563054,-1.4710855689888947e-05,0.010733793328980683,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3986.9885999999997,UPTREND
2025-10-20 11:00:00,4026.22,4041.61,4012.21,4035.02,21877.2669,0.00218816206804906,0.00698444917053075,0.00010063749499099717,0.00395050600949259,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3988.25565,UPTREND
2025-10-20 12:00:00,4035.03,4039.63,4024.91,4037.64,7206.0548,0.0006493152450297579,0.006980149706217993,0.0001309300630694954,0.008778099946719834,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3989.43435,UPTREND
2025-10-20 13:00:00,4037.65,4044.28,4018.49,4038.74,32295.738,0.00027243637372320606,0.006924382982785686,4.513869248410019e-05,0.00022744212499460005,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3990.5964000000004,UPTREND
2025-10-20 14:00:00,4038.75,4048.1,4012.43,4038.69,35258.2711,-1.2380098743602908e-05,0.006908369589901862,-2.030737304392627e-06,-0.002916751117306281,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3991.62565,UPTREND
2025-10-20 15:00:00,4038.69,4049.51,4002.07,4003.98,42531.9549,-0.008594370947014984,0.006953915044717829,-0.00011948770036979473,-0.0017679046054340892,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3992.5056,UPTREND
2025-10-20 16:00:00,4003.99,4003.99,3924.98,3949.4,70948.4948,-0.013631436720463075,0.00708231191718042,-0.0002380269158578441,0.019181533663853008,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3993.1367500000006,DOWNTREND
2025-10-20 17:00:00,3949.39,3964.74,3922.0,3951.03,18819.0866,0.0004127209196334025,0.007036497679826042,-0.00015169738487135875,0.015280843910353685,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3993.6728999999996,DOWNTREND
2025-10-20 18:00:00,3951.02,3976.28,3946.03,3974.01,9605.2654,0.005816204888345666,0.007060456451493062,-7.916187466942225e-05,0.009542942572398398,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3994.4429499999997,DOWNTREND
2025-10-20 19:00:00,3974.02,3992.27,3959.06,3981.36,12220.3778,0.0018495172382555491,0.006518730264434659,0.0002091364614378821,0.10866515120238143,NORMAL,TRENDING,NORMAL_TRENDING,3995.24795,DOWNTREND
2025-10-20 20:00:00,3981.36,3998.46,3974.62,3998.45,7589.7486,0.004292503064279529,0.006367554263511001,0.00010558756459333463,0.15522304785253632,NORMAL,TRENDING,NORMAL_TRENDING,3996.0797000000002,UPTREND
2025-10-20 21:00:00,3998.44,4003.2,3971.42,3976.86,8630.8835,-0.0053995923420324665,0.006295636390417031,0.00016015760685264446,0.13861245079083184,NORMAL,TRENDING,NORMAL_TRENDING,3996.9133500000003,DOWNTREND
2025-10-20 22:00:00,3976.86,3991.05,3971.01,3988.89,6305.4155,0.003024999622817992,0.006286525503943267,0.0002324337317042391,0.1246459855111229,NORMAL,TRENDING,NORMAL_TRENDING,3996.98185,DOWNTREND
2025-10-20 23:00:00,3988.89,3993.51,3976.23,3979.22,5108.3193,-0.002424233308013002,0.006212062236266389,0.0003051979724328457,0.11259759797651728,NORMAL,TRENDING,NORMAL_TRENDING,3996.705,DOWNTREND
2025-10-21 00:00:00,3979.22,3985.76,3962.64,3972.14,8463.9714,-0.0017792431682590593,0.00619945169155763,0.00032883289676950646,0.1250479018989049,NORMAL,TRENDING,NORMAL_TRENDING,3996.03435,DOWNTREND
2025-10-21 01:00:00,3972.14,3973.64,3933.98,3947.81,16019.7739,-0.006125161751599828,0.006176868057866026,0.00018233047361651433,0.14028373449318934,NORMAL,TRENDING,NORMAL_TRENDING,3995.13415,DOWNTREND
2025-10-21 02:00:00,3947.81,3950.64,3925.11,3931.39,15429.6199,-0.004159268049880871,0.006172546433488072,0.00018803658657363443,0.15780082835910747,NORMAL,TRENDING,NORMAL_TRENDING,3994.2436,DOWNTREND
2025-10-21 03:00:00,3931.39,3943.02,3918.39,3922.66,10558.0668,-0.002220588646763666,0.006132426703322132,9.065187228517458e-05,0.14566766933217215,NORMAL,TRENDING,NORMAL_TRENDING,3993.1785,DOWNTREND
2025-10-21 04:00:00,3922.66,3922.66,3843.58,3851.0,41477.9752,-0.018268215955499545,0.006340933803935139,-0.00017799745643872655,0.15598329616577414,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3991.7522999999997,DOWNTREND
2025-10-21 05:00:00,3851.0,3874.44,3840.24,3863.78,23405.0263,0.0033186185406388624,0.0063478562584462946,-0.00012500470329667723,0.13371398423104877,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3990.3935500000002,DOWNTREND
2025-10-21 06:00:00,3863.78,3892.0,3855.71,3887.23,15620.8726,0.006069186133786042,0.006377724019089538,-6.964418900400004e-05,0.13788282884000683,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3989.15685,DOWNTREND
2025-10-21 07:00:00,3887.23,3896.79,3875.39,3892.95,10768.6724,0.0014714848362458177,0.00637310573356898,-8.284663406631699e-05,0.14387236282509674,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3987.8601499999995,DOWNTREND
2025-10-21 08:00:00,3892.95,3893.46,3851.0,3867.99,17648.3605,-0.006411590182252569,0.006384141954968462,-9.50461817287962e-05,0.1359056509042047,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3986.5011,DOWNTREND
2025-10-21 09:00:00,3867.99,3874.3,3856.73,3864.41,6680.2679,-0.0009255453090623034,0.006369996639596284,-6.042035196276552e-05,0.12184822403005909,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3984.8293,DOWNTREND
2025-10-21 10:00:00,3864.42,3897.77,3859.85,3883.75,14163.4352,0.005004644952269599,0.006079454576996323,0.00018458664339811914,0.03791813881328826,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3983.4555,DOWNTREND
2025-10-21 11:00:00,3883.75,3894.69,3870.21,3890.07,7525.1179,0.0016272932088832182,0.00584108942804608,0.0003663695225771757,-0.024872378436606748,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3982.2069500000002,DOWNTREND
2025-10-21 12:00:00,3890.06,3918.72,3877.27,3880.9,15211.7048,-0.0023572840591558064,0.005697292417044877,0.00046975030092244355,-0.01132474992049267,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3980.90065,DOWNTREND
2025-10-21 13:00:00,3880.9,3898.32,3852.06,3866.03,24553.2566,-0.00383158545698159,0.0057008163867692105,0.0003894801754294175,-0.007404765663676527,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3979.57305,DOWNTREND
2025-10-21 14:00:00,3866.03,4024.47,3864.91,4021.24,69297.6052,0.040147127673608285,0.006950172072306481,0.0007882664270873652,-0.04937649352708465,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3978.82925,UPTREND
2025-10-21 15:00:00,4021.24,4084.91,3996.6,4081.66,67131.7473,0.015025216102495742,0.006965262944010293,0.0007957672835404161,0.08466994763545335,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3978.3460499999997,UPTREND
2025-10-21 16:00:00,4081.66,4110.0,4019.35,4029.19,59883.8724,-0.012855063871072048,0.0070962066230749795,0.0006754208718591825,0.04262854468638885,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3977.6151999999997,UPTREND
2025-10-21 17:00:00,4029.19,4040.21,3965.47,4014.63,54968.7714,-0.0036136295384432415,0.007102216083331019,0.0006018584751461619,0.06091107963667623,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3976.86555,UPTREND
2025-10-21 18:00:00,4014.63,4023.25,3975.1,4013.94,18112.4829,-0.00017187138042606964,0.007015929834752472,0.0007037399059493377,0.09081306557781085,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3976.1765,UPTREND
2025-10-21 19:00:00,4013.94,4022.32,3993.76,3995.69,10323.2972,-0.00454665490764683,0.006930396614039888,0.0005317771472262001,0.10090403439912593,NORMAL,TRENDING,NORMAL_TRENDING,3975.7529999999997,UPTREND
2025-10-21 20:00:00,3995.7,4001.13,3936.34,3954.2,17569.8395,-0.010383688424277171,0.00700926206264937,0.0004537713471780169,0.11656047048510057,NORMAL,TRENDING,NORMAL_TRENDING,3975.0384000000004,DOWNTREND
2025-10-21 21:00:00,3954.19,3966.44,3893.91,3945.62,20086.4123,-0.0021698447220676043,0.006974179779975199,0.0003537453657302936,0.11489414061330161,NORMAL,TRENDING,NORMAL_TRENDING,3973.9432,DOWNTREND
2025-10-21 22:00:00,3945.62,3949.42,3892.48,3901.28,24722.4254,-0.011237777586285524,0.007055256144998529,0.00019400811627008353,0.1216150111580842,NORMAL,TRENDING,NORMAL_TRENDING,3972.9723500000005,DOWNTREND
2025-10-21 23:00:00,3901.29,3911.24,3858.0,3873.05,20971.5632,-0.007236086617725457,0.0070908337237442455,0.0001423214964474606,0.1412005547305065,NORMAL,TRENDING,NORMAL_TRENDING,3971.6626,DOWNTREND
2025-10-22 00:00:00,3873.04,3889.27,3821.64,3842.24,36811.87,-0.00795497088857633,0.0070900332254107586,-1.871190002582068e-05,0.14514590312257258,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3970.04875,DOWNTREND
2025-10-22 01:00:00,3842.23,3874.86,3841.63,3869.74,15308.6599,0.007157283251436608,0.007111391392278633,6.786223046857387e-06,0.13813947078029182,NORMAL,TRENDING,NORMAL_TRENDING,3968.22435,DOWNTREND
2025-10-22 02:00:00,3869.76,3876.54,3861.45,3862.0,10610.4309,-0.002000134375952811,0.007090566414261198,4.430758527923517e-05,0.12834016471476847,NORMAL,TRENDING,NORMAL_TRENDING,3966.3926,DOWNTREND
2025-10-22 03:00:00,3862.0,3863.16,3841.25,3859.57,11083.1574,-0.0006292076644225375,0.007065213730237561,9.732388886243503e-05,0.1317610258881268,NORMAL,TRENDING,NORMAL_TRENDING,3964.4306500000002,DOWNTREND
2025-10-22 04:00:00,3859.58,3884.34,3858.0,3879.13,10167.8611,0.005067922074220688,0.007079444604237487,0.00012534921055020742,0.1282503445476679,NORMAL,TRENDING,NORMAL_TRENDING,3962.39525,DOWNTREND
2025-10-22 05:00:00,3879.13,3882.47,3838.31,3860.48,16551.1548,-0.004807779063862316,0.0070588002094078735,4.073060429778952e-06,0.1302269321872325,NORMAL,TRENDING,NORMAL_TRENDING,3960.4062,DOWNTREND
2025-10-22 06:00:00,3860.48,3870.0,3852.33,3853.36,11011.126,-0.0018443302387267657,0.007047147795140823,2.988623882506647e-05,0.13687889924804136,NORMAL,TRENDING,NORMAL_TRENDING,3958.3172499999996,DOWNTREND
2025-10-22 07:00:00,3853.37,3876.46,3841.22,3868.72,14088.0885,0.003986131583864294,0.007040514242515626,1.9555928070714712e-05,0.14306665218294634,NORMAL,TRENDING,NORMAL_TRENDING,3956.4565999999995,DOWNTREND
2025-10-22 08:00:00,3868.72,3868.91,3848.94,3854.25,12704.5252,-0.003740255174838114,0.007017669698351373,4.966281291694408e-05,0.14902244975637957,NORMAL,TRENDING,NORMAL_TRENDING,3954.5173,DOWNTREND
2025-10-22 09:00:00,3854.26,3858.59,3825.1,3836.84,18566.6241,-0.004517091522345473,0.007006746772567574,-5.510065674876885e-05,0.15082553603661344,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3952.6448499999997,DOWNTREND
2025-10-22 10:00:00,3836.85,3849.15,3818.75,3820.7,12063.0255,-0.004206586670280843,0.007017461482690892,-0.00011092271309047775,0.1529595209973783,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3950.8867999999998,DOWNTREND
2025-10-22 11:00:00,3820.69,3838.71,3770.02,3829.0,41565.2272,0.0021723767895935886,0.007001573007336171,-0.00014022317395661065,0.15555544356201575,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3949.264,DOWNTREND
2025-10-22 12:00:00,3829.01,3857.44,3821.05,3846.64,14903.8185,0.004606946983546578,0.00700628124428834,-5.369054871436796e-05,0.15796290115918218,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3947.99675,DOWNTREND
2025-10-22 13:00:00,3846.65,3876.92,3825.0,3872.97,28616.9646,0.006844934800241287,0.007040070872254097,1.0992690143106775e-05,0.16348356157243313,NORMAL,TRENDING,NORMAL_TRENDING,3947.01165,DOWNTREND
2025-10-22 14:00:00,3872.97,3874.08,3780.32,3853.57,50497.5536,-0.00500907572224929,0.007057820626150232,-3.450823793448743e-05,0.15548430347196332,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3946.2625999999996,DOWNTREND
2025-10-22 15:00:00,3853.56,3864.23,3790.74,3841.76,85696.5064,-0.0030646906634627102,0.007062661426001086,-7.967907939456897e-05,0.1579084020654976,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,3945.56545,DOWNTREND
